,Depth (m),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC)
29,2.8,4,4,50.0,400.0,60.63,4.09,30.51,0.74,0.11,114.85,17.33,30,101.27,2.02,213.2
39,2.8,4,4,100.0,400.0,98.88,4.09,30.51,0.85,0.21,229.7,33.82,30,139.52,2.92,213.2
40,2.9,1,1,50.0,400.0,22.48,4.2,7.92,0.27,0.03,30.17,4.69,30,36.1,0.86,220.3
50,2.9,1,1,100.0,400.0,36.39,4.2,7.92,0.38,0.05,60.34,9.17,30,50.01,1.4,220.3
41,2.9,1,2,50.0,400.0,22.91,4.2,11.87,0.31,0.03,30.17,4.7,30,42.01,0.86,220.3
51,2.9,1,2,100.0,400.0,36.64,4.2,11.87,0.43,0.05,60.34,9.38,30,55.73,1.4,220.3
42,2.9,1,3,50.0,400.0,23.4,4.2,15.83,0.36,0.03,30.17,4.7,30,47.96,0.86,220.3
52,2.9,1,3,100.0,400.0,37.06,4.2,15.83,0.47,0.05,60.34,9.4,30,61.62,1.4,220.3
43,2.9,1,4,50.0,400.0,23.88,4.2,19.79,0.4,0.03,30.17,4.7,30,53.91,0.86,220.3
53,2.9,1,4,100.0,400.0,37.54,4.2,19.79,0.51,0.05,60.34,9.4,30,67.57,1.4,220.3
44,2.9,2,2,50.0,400.0,37.12,4.2,15.83,0.47,0.05,60.34,9.38,30,60.17,1.4,220.3
54,2.9,2,2,100.0,400.0,60.26,4.2,15.83,0.59,0.11,120.68,18.34,30,83.31,2.08,220.3
45,2.9,2,3,50.0,400.0,37.54,4.2,19.79,0.51,0.05,60.34,9.4,30,66.06,1.4,220.3
55,2.9,2,3,100.0,400.0,60.54,4.2,19.79,0.63,0.11,120.68,18.63,30,89.06,2.08,220.3
46,2.9,2,4,50.0,400.0,38.02,4.2,23.75,0.56,0.05,60.34,9.4,30,72.01,1.4,220.3
56,2.9,2,4,100.0,400.0,60.88,4.2,23.75,0.67,0.11,120.68,18.76,30,94.87,2.08,220.3
47,2.9,3,3,50.0,400.0,50.03,4.2,23.75,0.62,0.08,90.51,14.07,30,82.5,1.78,220.3
57,2.9,3,3,100.0,400.0,81.3,4.2,23.75,0.74,0.16,181.02,27.51,30,113.78,2.58,220.3
48,2.9,3,4,50.0,400.0,50.43,4.2,27.7,0.67,0.08,90.51,14.1,30,88.37,1.78,220.3
58,2.9,3,4,100.0,400.0,81.6,4.2,27.7,0.78,0.16,181.02,27.85,30,119.54,2.58,220.3
49,2.9,4,4,50.0,400.0,61.85,4.2,31.66,0.76,0.11,120.68,18.76,30,103.75,2.08,220.3
59,2.9,4,4,100.0,400.0,100.86,4.2,31.66,0.88,0.21,241.36,36.68,30,142.76,2.99,220.3
60,3.0,1,1,50.0,400.0,22.9,4.31,8.21,0.28,0.03,31.63,5.07,30,36.93,0.9,227.5
70,3.0,1,1,100.0,400.0,37.14,4.31,8.21,0.4,0.05,63.25,9.92,30,51.17,1.45,227.5
61,3.0,1,2,50.0,400.0,23.37,4.31,12.32,0.33,0.03,31.63,5.07,30,43.02,0.9,227.5
71,3.0,1,2,100.0,400.0,37.35,4.31,12.32,0.44,0.05,63.25,10.13,30,57.0,1.45,227.5
62,3.0,1,3,50.0,400.0,23.85,4.31,16.42,0.38,0.03,31.63,5.07,30,49.12,0.9,227.5
72,3.0,1,3,100.0,400.0,37.82,4.31,16.42,0.49,0.05,63.25,10.13,30,63.08,1.45,227.5
63,3.0,1,4,50.0,400.0,24.34,4.31,20.53,0.42,0.03,31.63,5.07,30,55.21,0.9,227.5
73,3.0,1,4,100.0,400.0,38.3,4.31,20.53,0.53,0.05,63.25,10.13,30,69.18,1.45,227.5
64,3.0,2,2,50.0,400.0,37.83,4.31,16.42,0.49,0.05,63.25,10.13,30,61.59,1.45,227.5
74,3.0,2,2,100.0,400.0,61.47,4.31,16.42,0.6,0.11,126.5,19.84,30,85.22,2.13,227.5
65,3.0,2,3,50.0,400.0,38.3,4.31,20.53,0.53,0.05,63.25,10.13,30,67.67,1.45,227.5
75,3.0,2,3,100.0,400.0,61.73,4.31,20.53,0.65,0.11,126.5,20.13,30,91.1,2.13,227.5
66,3.0,2,4,50.0,400.0,38.78,4.31,24.63,0.58,0.05,63.25,10.13,30,73.77,1.45,227.5
76,3.0,2,4,100.0,400.0,62.03,4.31,24.63,0.69,0.11,126.5,20.26,30,97.01,2.13,227.5
67,3.0,3,3,50.0,400.0,50.97,4.31,24.63,0.65,0.08,94.88,15.2,30,84.44,1.83,227.5
77,3.0,3,3,100.0,400.0,82.92,4.31,24.63,0.76,0.16,189.75,29.76,30,116.39,2.64,227.5
68,3.0,3,4,50.0,400.0,51.43,4.31,28.74,0.69,0.08,94.88,15.2,30,90.52,1.83,227.5
78,3.0,3,4,100.0,400.0,83.2,4.31,28.74,0.81,0.16,189.75,30.1,30,122.29,2.64,227.5
69,3.0,4,4,50.0,400.0,62.99,4.31,32.85,0.78,0.11,126.5,20.26,30,106.19,2.13,227.5
79,3.0,4,4,100.0,400.0,102.71,4.31,32.85,0.9,0.21,253.0,39.68,30,145.9,3.06,227.5
80,3.1,1,1,50.0,400.0,23.34,4.42,8.52,0.3,0.03,33.08,5.45,30,37.78,0.95,234.6
90,3.1,1,1,100.0,400.0,37.87,4.42,8.52,0.41,0.05,66.16,10.7,30,52.32,1.5,234.6
81,3.1,1,2,50.0,400.0,23.82,4.42,12.77,0.35,0.03,33.08,5.45,30,44.03,0.95,234.6
91,3.1,1,2,100.0,400.0,38.08,4.42,12.77,0.46,0.05,66.16,10.9,30,58.29,1.5,234.6
82,3.1,1,3,50.0,400.0,24.3,4.42,17.03,0.39,0.03,33.08,5.45,30,50.28,0.95,234.6
92,3.1,1,3,100.0,400.0,38.56,4.42,17.03,0.51,0.05,66.16,10.9,30,64.54,1.5,234.6
83,3.1,1,4,50.0,400.0,24.78,4.42,21.29,0.44,0.03,33.08,5.45,30,56.53,0.95,234.6
93,3.1,1,4,100.0,400.0,39.04,4.42,21.29,0.55,0.05,66.16,10.9,30,70.79,1.5,234.6
84,3.1,2,2,50.0,400.0,38.56,4.42,17.03,0.51,0.05,66.16,10.9,30,63.03,1.5,234.6
94,3.1,2,2,100.0,400.0,62.64,4.42,17.03,0.62,0.11,132.32,21.4,30,87.11,2.19,234.6
85,3.1,2,3,50.0,400.0,39.04,4.42,21.29,0.55,0.05,66.16,10.9,30,69.28,1.5,234.6
95,3.1,2,3,100.0,400.0,62.89,4.42,21.29,0.67,0.11,132.32,21.7,30,93.13,2.19,234.6
86,3.1,2,4,50.0,400.0,39.53,4.42,25.55,0.6,0.05,66.16,10.9,30,75.53,1.5,234.6
96,3.1,2,4,100.0,400.0,63.19,4.42,25.55,0.71,0.11,132.32,21.8,30,99.2,2.19,234.6
87,3.1,3,3,50.0,400.0,51.92,4.42,25.55,0.67,0.08,99.24,16.35,30,86.42,1.88,234.6
97,3.1,3,3,100.0,400.0,84.44,4.42,25.55,0.78,0.16,198.48,32.1,30,118.94,2.7,234.6
88,3.1,3,4,50.0,400.0,52.41,4.42,29.81,0.71,0.08,99.24,16.35,30,92.67,1.88,234.6
98,3.1,3,4,100.0,400.0,84.72,4.42,29.81,0.83,0.16,198.48,32.45,30,124.98,2.7,234.6
89,3.1,4,4,50.0,400.0,64.16,4.42,34.06,0.81,0.11,132.32,21.8,30,108.68,2.19,234.6
99,3.1,4,4,100.0,400.0,104.46,4.42,34.06,0.93,0.21,264.64,42.8,30,148.98,3.12,234.6
100,3.2,1,1,50.0,400.0,23.78,4.54,8.83,0.31,0.03,34.54,5.85,30,38.65,0.99,241.8
110,3.2,1,1,100.0,400.0,38.59,4.54,8.83,0.43,0.05,69.07,11.52,30,53.46,1.54,241.8
101,3.2,1,2,50.0,400.0,24.26,4.54,13.24,0.36,0.03,34.54,5.85,30,45.06,0.99,241.8
111,3.2,1,2,100.0,400.0,38.81,4.54,13.24,0.47,0.05,69.07,11.7,30,59.61,1.54,241.8
102,3.2,1,3,50.0,400.0,24.74,4.54,17.66,0.41,0.03,34.54,5.85,30,51.46,0.99,241.8
112,3.2,1,3,100.0,400.0,39.29,4.54,17.66,0.52,0.05,69.07,11.7,30,66.01,1.54,241.8
103,3.2,1,4,50.0,400.0,25.23,4.54,22.07,0.46,0.03,34.54,5.85,30,57.87,0.99,241.8
113,3.2,1,4,100.0,400.0,39.78,4.54,22.07,0.57,0.05,69.07,11.7,30,72.42,1.54,241.8
104,3.2,2,2,50.0,400.0,39.29,4.54,17.66,0.52,0.05,69.07,11.7,30,64.5,1.54,241.8
114,3.2,2,2,100.0,400.0,63.8,4.54,17.66,0.64,0.11,138.14,23.04,30,89.01,2.24,241.8
105,3.2,2,3,50.0,400.0,39.78,4.54,22.07,0.57,0.05,69.07,11.7,30,70.91,1.54,241.8
115,3.2,2,3,100.0,400.0,64.03,4.54,22.07,0.69,0.11,138.14,23.34,30,95.16,2.24,241.8
106,3.2,2,4,50.0,400.0,40.26,4.54,26.48,0.62,0.05,69.07,11.7,30,77.32,1.54,241.8
116,3.2,2,4,100.0,400.0,64.37,4.54,26.48,0.73,0.11,138.14,23.41,30,101.43,2.24,241.8
107,3.2,3,3,50.0,400.0,52.89,4.54,26.48,0.69,0.08,103.61,17.55,30,88.44,1.93,241.8
117,3.2,3,3,100.0,400.0,85.92,4.54,26.48,0.8,0.16,207.21,34.55,30,121.46,2.75,241.8
108,3.2,3,4,50.0,400.0,53.37,4.54,30.9,0.74,0.08,103.61,17.55,30,94.84,1.93,241.8
118,3.2,3,4,100.0,400.0,86.18,4.54,30.9,0.85,0.16,207.21,34.9,30,127.65,2.75,241.8
109,3.2,4,4,50.0,400.0,65.34,4.54,35.31,0.83,0.11,138.14,23.41,30,111.22,2.24,241.8
119,3.2,4,4,100.0,400.0,106.27,4.54,35.31,0.95,0.21,276.28,46.07,30,152.16,3.18,241.8
120,3.3,1,1,50.0,400.0,24.22,4.65,9.15,0.33,0.03,35.99,6.27,30,39.53,1.03,249.0
130,3.3,1,1,100.0,400.0,39.31,4.65,9.15,0.44,0.05,71.98,12.37,30,54.62,1.59,249.0
121,3.3,1,2,50.0,400.0,24.7,4.65,13.72,0.38,0.03,35.99,6.27,30,46.1,1.03,249.0
131,3.3,1,2,100.0,400.0,39.54,4.65,13.72,0.49,0.05,71.98,12.54,30,60.94,1.59,249.0
122,3.3,1,3,50.0,400.0,25.18,4.65,18.3,0.43,0.03,35.99,6.27,30,52.66,1.03,249.0
132,3.3,1,3,100.0,400.0,40.03,4.65,18.3,0.54,0.05,71.98,12.54,30,67.5,1.59,249.0
123,3.3,1,4,50.0,400.0,25.67,4.65,22.87,0.48,0.03,35.99,6.27,30,59.23,1.03,249.0
133,3.3,1,4,100.0,400.0,40.51,4.65,22.87,0.59,0.05,71.98,12.54,30,74.07,1.59,249.0
124,3.3,2,2,50.0,400.0,40.03,4.65,18.3,0.54,0.05,71.98,12.54,30,65.99,1.59,249.0
134,3.3,2,2,100.0,400.0,64.97,4.65,18.3,0.66,0.11,143.96,24.74,30,90.94,2.29,249.0
125,3.3,2,3,50.0,400.0,40.51,4.65,22.87,0.59,0.05,71.98,12.54,30,72.56,1.59,249.0
135,3.3,2,3,100.0,400.0,65.17,4.65,22.87,0.7,0.11,143.96,25.05,30,97.22,2.29,249.0
126,3.3,2,4,50.0,400.0,40.99,4.65,27.44,0.64,0.05,71.98,12.54,30,79.13,1.59,249.0
136,3.3,2,4,100.0,400.0,65.56,4.65,27.44,0.75,0.11,143.96,25.08,30,103.7,2.29,249.0
127,3.3,3,3,50.0,400.0,53.86,4.65,27.44,0.71,0.08,107.97,18.81,30,90.48,1.98,249.0
137,3.3,3,3,100.0,400.0,87.36,4.65,27.44,0.82,0.16,215.94,37.11,30,123.98,2.81,249.0
128,3.3,3,4,50.0,400.0,54.34,4.65,32.02,0.76,0.08,107.97,18.81,30,97.05,1.98,249.0
138,3.3,3,4,100.0,400.0,87.6,4.65,32.02,0.87,0.16,215.94,37.46,30,130.31,2.81,249.0
129,3.3,4,4,50.0,400.0,66.53,4.65,36.59,0.86,0.11,143.96,25.08,30,113.81,2.29,249.0
139,3.3,4,4,100.0,400.0,108.65,4.65,36.59,0.97,0.21,287.91,49.48,30,155.93,3.25,249.0
140,3.4,1,1,50.0,400.0,24.66,4.78,9.48,0.34,0.03,37.44,6.7,30,40.42,1.07,256.1
150,3.4,1,1,100.0,400.0,40.03,4.78,9.48,0.46,0.05,74.89,13.26,30,55.79,1.63,256.1
141,3.4,1,2,50.0,400.0,25.15,4.78,14.21,0.39,0.03,37.44,6.7,30,47.15,1.07,256.1
151,3.4,1,2,100.0,400.0,40.28,4.78,14.21,0.51,0.05,74.89,13.41,30,62.29,1.63,256.1
142,3.4,1,3,50.0,400.0,25.63,4.78,18.95,0.45,0.03,37.44,6.7,30,53.88,1.07,256.1
152,3.4,1,3,100.0,400.0,40.76,4.78,18.95,0.56,0.05,74.89,13.41,30,69.02,1.63,256.1
143,3.4,1,4,50.0,400.0,26.11,4.78,23.69,0.5,0.03,37.44,6.7,30,60.61,1.07,256.1
153,3.4,1,4,100.0,400.0,41.25,4.78,23.69,0.61,0.05,74.89,13.41,30,75.75,1.63,256.1
144,3.4,2,2,50.0,400.0,40.76,4.78,18.95,0.56,0.05,74.89,13.41,30,67.51,1.63,256.1
154,3.4,2,2,100.0,400.0,66.13,4.78,18.95,0.67,0.11,149.77,26.52,30,92.88,2.34,256.1
145,3.4,2,3,50.0,400.0,41.25,4.78,23.69,0.61,0.05,74.89,13.41,30,74.24,1.63,256.1
155,3.4,2,3,100.0,400.0,66.27,4.78,23.69,0.72,0.11,149.77,26.82,30,99.26,2.34,256.1
146,3.4,2,4,50.0,400.0,41.73,4.78,28.43,0.66,0.05,74.89,13.41,30,80.97,1.63,256.1
156,3.4,2,4,100.0,400.0,66.75,4.78,28.43,0.78,0.11,149.77,26.82,30,105.99,2.34,256.1
147,3.4,3,3,50.0,400.0,54.83,4.78,28.43,0.73,0.08,112.33,20.11,30,92.56,2.03,256.1
157,3.4,3,3,100.0,400.0,88.81,4.78,28.43,0.85,0.16,224.66,39.77,30,126.54,2.87,256.1
148,3.4,3,4,50.0,400.0,55.31,4.78,33.16,0.78,0.08,112.33,20.11,30,99.29,2.03,256.1
158,3.4,3,4,100.0,400.0,89.03,4.78,33.16,0.89,0.16,224.66,40.13,30,133.0,2.87,256.1
149,3.4,4,4,50.0,400.0,67.71,4.78,37.9,0.88,0.11,149.77,26.82,30,116.43,2.34,256.1
159,3.4,4,4,100.0,400.0,110.95,4.78,37.9,1.0,0.21,299.54,53.03,30,159.66,3.32,256.1
160,3.5,1,1,50.0,400.0,25.12,4.9,9.81,0.36,0.03,38.9,7.16,30,41.34,1.11,263.3
170,3.5,1,1,100.0,400.0,40.77,4.9,9.81,0.47,0.05,77.79,14.18,30,56.99,1.68,263.3
161,3.5,1,2,50.0,400.0,25.6,4.9,14.72,0.41,0.03,38.9,7.16,30,48.24,1.11,263.3
171,3.5,1,2,100.0,400.0,41.04,4.9,14.72,0.52,0.05,77.79,14.31,30,63.67,1.68,263.3
162,3.5,1,3,50.0,400.0,26.08,4.9,19.62,0.46,0.03,38.9,7.16,30,55.13,1.11,263.3
172,3.5,1,3,100.0,400.0,41.52,4.9,19.62,0.58,0.05,77.79,14.31,30,70.57,1.68,263.3
163,3.5,1,4,50.0,400.0,26.57,4.9,24.53,0.52,0.03,38.9,7.16,30,62.03,1.11,263.3
173,3.5,1,4,100.0,400.0,42.0,4.9,24.53,0.63,0.05,77.79,14.31,30,77.47,1.68,263.3
164,3.5,2,2,50.0,400.0,41.52,4.9,19.62,0.58,0.05,77.79,14.31,30,69.06,1.68,263.3
174,3.5,2,2,100.0,400.0,67.31,4.9,19.62,0.69,0.11,155.58,28.36,30,94.85,2.39,263.3
165,3.5,2,3,50.0,400.0,42.0,4.9,24.53,0.63,0.05,77.79,14.31,30,75.96,1.68,263.3
175,3.5,2,3,100.0,400.0,67.47,4.9,24.53,0.74,0.11,155.58,28.63,30,101.43,2.39,263.3
166,3.5,2,4,50.0,400.0,42.49,4.9,29.43,0.68,0.05,77.79,14.31,30,82.86,1.68,263.3
176,3.5,2,4,100.0,400.0,67.95,4.9,29.43,0.8,0.11,155.58,28.63,30,108.32,2.39,263.3
167,3.5,3,3,50.0,400.0,55.83,4.9,29.43,0.75,0.08,116.69,21.47,30,94.69,2.07,263.3
177,3.5,3,3,100.0,400.0,90.31,4.9,29.43,0.87,0.16,233.37,42.55,30,129.17,2.92,263.3
168,3.5,3,4,50.0,400.0,56.31,4.9,34.34,0.8,0.08,116.69,21.47,30,101.59,2.07,263.3
178,3.5,3,4,100.0,400.0,90.48,4.9,34.34,0.92,0.16,233.37,42.91,30,135.75,2.92,263.3
169,3.5,4,4,50.0,400.0,68.92,4.9,39.25,0.9,0.11,155.58,28.63,30,119.1,2.39,263.3
179,3.5,4,4,100.0,400.0,113.21,4.9,39.25,1.02,0.21,311.16,56.73,30,163.39,3.39,263.3
180,3.6,1,1,50.0,400.0,25.59,5.03,10.16,0.37,0.03,40.35,7.63,30,42.28,1.15,270.5
190,3.6,1,1,100.0,400.0,41.53,5.03,10.16,0.48,0.05,80.7,15.14,30,58.22,1.72,270.5
181,3.6,1,2,50.0,400.0,26.07,5.03,15.23,0.43,0.03,40.35,7.63,30,49.35,1.15,270.5
191,3.6,1,2,100.0,400.0,41.82,5.03,15.23,0.54,0.05,80.7,15.25,30,65.1,1.72,270.5
182,3.6,1,3,50.0,400.0,26.56,5.03,20.31,0.48,0.03,40.35,7.63,30,56.42,1.15,270.5
192,3.6,1,3,100.0,400.0,42.31,5.03,20.31,0.59,0.05,80.7,15.25,30,72.17,1.72,270.5
183,3.6,1,4,50.0,400.0,27.04,5.03,25.39,0.54,0.03,40.35,7.63,30,63.49,1.15,270.5
193,3.6,1,4,100.0,400.0,42.79,5.03,25.39,0.65,0.05,80.7,15.25,30,79.24,1.72,270.5
184,3.6,2,2,50.0,400.0,42.31,5.03,20.31,0.59,0.05,80.7,15.25,30,70.66,1.72,270.5
194,3.6,2,2,100.0,400.0,68.53,5.03,20.31,0.71,0.11,161.39,30.29,30,96.89,2.44,270.5
185,3.6,2,3,50.0,400.0,42.79,5.03,25.39,0.65,0.05,80.7,15.25,30,77.73,1.72,270.5
195,3.6,2,3,100.0,400.0,68.72,5.03,25.39,0.76,0.11,161.39,30.51,30,103.66,2.44,270.5
186,3.6,2,4,50.0,400.0,43.27,5.03,30.47,0.7,0.05,80.7,15.25,30,84.8,1.72,270.5
196,3.6,2,4,100.0,400.0,69.21,5.03,30.47,0.82,0.11,161.39,30.51,30,110.73,2.44,270.5
187,3.6,3,3,50.0,400.0,56.87,5.03,30.47,0.77,0.08,121.04,22.88,30,96.89,2.12,270.5
197,3.6,3,3,100.0,400.0,91.9,5.03,30.47,0.89,0.16,242.09,45.43,30,131.91,2.98,270.5
188,3.6,3,4,50.0,400.0,57.35,5.03,35.54,0.83,0.08,121.04,22.88,30,103.96,2.12,270.5
198,3.6,3,4,100.0,400.0,92.01,5.03,35.54,0.94,0.16,242.09,45.76,30,138.61,2.98,270.5
189,3.6,4,4,50.0,400.0,70.17,5.03,40.62,0.93,0.11,161.39,30.51,30,121.86,2.44,270.5
199,3.6,4,4,100.0,400.0,115.46,5.03,40.62,1.04,0.21,322.78,60.58,30,167.14,3.45,270.5
200,3.7,1,1,50.0,400.0,26.08,5.15,10.51,0.38,0.03,41.8,8.12,30,43.25,1.18,277.6
210,3.7,1,1,100.0,400.0,42.33,5.15,10.51,0.5,0.05,83.6,16.14,30,59.5,1.76,277.6
201,3.7,1,2,50.0,400.0,26.57,5.15,15.76,0.44,0.03,41.8,8.12,30,50.5,1.18,277.6
211,3.7,1,2,100.0,400.0,42.65,5.15,15.76,0.55,0.05,83.6,16.23,30,66.58,1.76,277.6
202,3.7,1,3,50.0,400.0,27.05,5.15,21.01,0.5,0.03,41.8,8.12,30,57.75,1.18,277.6
212,3.7,1,3,100.0,400.0,43.13,5.15,21.01,0.61,0.05,83.6,16.23,30,73.83,1.76,277.6
203,3.7,1,4,50.0,400.0,27.53,5.15,26.27,0.56,0.03,41.8,8.12,30,64.99,1.18,277.6
213,3.7,1,4,100.0,400.0,43.61,5.15,26.27,0.67,0.05,83.6,16.23,30,81.07,1.76,277.6
204,3.7,2,2,50.0,400.0,43.13,5.15,21.01,0.61,0.05,83.6,16.23,30,72.32,1.76,277.6
214,3.7,2,2,100.0,400.0,69.83,5.15,21.01,0.73,0.11,167.2,32.29,30,99.02,2.5,277.6
205,3.7,2,3,50.0,400.0,43.61,5.15,26.27,0.67,0.05,83.6,16.23,30,79.56,1.76,277.6
215,3.7,2,3,100.0,400.0,70.05,5.15,26.27,0.78,0.11,167.2,32.47,30,106.0,2.5,277.6
206,3.7,2,4,50.0,400.0,44.09,5.15,31.52,0.73,0.05,83.6,16.23,30,86.81,1.76,277.6
216,3.7,2,4,100.0,400.0,70.54,5.15,31.52,0.84,0.11,167.2,32.47,30,113.25,2.5,277.6
207,3.7,3,3,50.0,400.0,57.96,5.15,31.52,0.79,0.08,125.4,24.35,30,99.16,2.17,277.6
217,3.7,3,3,100.0,400.0,93.94,5.15,31.52,0.91,0.16,250.8,48.43,30,135.14,3.04,277.6
208,3.7,3,4,50.0,400.0,58.44,5.15,36.78,0.85,0.08,125.4,24.35,30,106.41,2.17,277.6
218,3.7,3,4,100.0,400.0,94.1,5.15,36.78,0.96,0.16,250.8,48.7,30,142.06,3.04,277.6
209,3.7,4,4,50.0,400.0,71.5,5.15,42.03,0.95,0.11,167.2,32.47,30,124.72,2.5,277.6
219,3.7,4,4,100.0,400.0,117.75,5.15,42.03,1.07,0.21,334.4,64.57,30,170.97,3.52,277.6
220,3.8,1,1,50.0,400.0,26.61,5.29,10.87,0.4,0.03,43.25,8.62,30,44.27,1.22,284.8
230,3.8,1,1,100.0,400.0,43.18,5.29,10.87,0.51,0.05,86.5,17.18,30,60.84,1.8,284.8
221,3.8,1,2,50.0,400.0,27.09,5.29,16.3,0.46,0.03,43.25,8.62,30,51.69,1.22,284.8
231,3.8,1,2,100.0,400.0,43.52,5.29,16.3,0.57,0.05,86.5,17.25,30,68.12,1.8,284.8
222,3.8,1,3,50.0,400.0,27.57,5.29,21.73,0.52,0.03,43.25,8.62,30,59.12,1.22,284.8
