,Efficiency (%),Depth (m),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC)
43,5.2464,1.4,1,4,50.0,400.0,3.84,2.92,11.07,0.2,0.0,2.91,0.15,30,23.86,0.21,83.9
53,4.2675,1.4,1,4,80.0,400.0,4.65,2.92,11.07,0.2,0.0,4.65,0.2,30,24.67,0.23,83.9
44,4.4271,1.4,2,2,50.0,400.0,4.79,2.92,8.85,0.18,0.0,5.82,0.26,30,19.59,0.23,83.9
54,2.5311,1.4,2,2,80.0,400.0,6.46,2.92,8.85,0.18,0.0,9.31,0.22,30,21.25,0.25,83.9
45,4.8863,1.4,2,3,50.0,400.0,5.23,2.92,11.07,0.2,0.0,5.82,0.28,30,23.74,0.23,83.9
55,3.3769,1.4,2,3,80.0,400.0,6.86,2.92,11.07,0.2,0.0,9.31,0.3,30,25.37,0.25,83.9
46,5.0985,1.4,2,4,50.0,400.0,5.68,2.92,13.28,0.23,0.0,5.82,0.3,30,27.92,0.23,83.9
56,3.7554,1.4,2,4,80.0,400.0,7.29,2.92,13.28,0.23,0.0,9.31,0.34,30,29.53,0.25,83.9
47,4.4271,1.4,3,3,50.0,400.0,7.07,2.92,13.28,0.23,0.0,8.73,0.38,30,27.8,0.25,83.9
57,2.5311,1.4,3,3,80.0,400.0,9.48,2.92,13.28,0.24,0.0,13.96,0.33,30,30.21,0.28,83.9
48,4.7758,1.4,3,4,50.0,400.0,7.51,2.92,15.5,0.26,0.0,8.73,0.42,30,31.96,0.25,83.9
58,3.1766,1.4,3,4,80.0,400.0,9.89,2.92,15.5,0.26,0.0,13.96,0.43,30,34.34,0.28,83.9
49,4.4271,1.4,4,4,50.0,400.0,9.32,2.92,17.71,0.29,0.0,11.64,0.51,30,35.99,0.27,83.9
59,2.5311,1.4,4,4,80.0,400.0,12.47,2.92,17.71,0.29,0.0,18.62,0.44,30,39.13,0.31,83.9
60,4.9041,1.6,1,1,50.0,400.0,2.92,3.05,4.79,0.12,0.0,4.85,0.23,30,12.27,0.22,93.1
70,3.7056,1.6,1,1,80.0,400.0,4.05,3.05,4.79,0.13,0.0,7.76,0.27,30,13.4,0.24,93.1
61,5.3204,1.6,1,2,50.0,400.0,3.34,3.05,7.18,0.15,0.0,4.85,0.25,30,16.59,0.22,93.1
71,4.4745,1.6,1,2,80.0,400.0,4.45,3.05,7.18,0.15,0.0,7.76,0.34,30,17.7,0.24,93.1
62,5.363,1.6,1,3,50.0,400.0,3.8,3.05,9.58,0.18,0.0,4.85,0.26,30,20.96,0.22,93.1
72,4.6901,1.6,1,3,80.0,400.0,4.88,3.05,9.58,0.18,0.0,7.76,0.35,30,22.04,0.24,93.1
63,5.363,1.6,1,4,50.0,400.0,4.29,3.05,11.97,0.21,0.0,4.85,0.26,30,25.35,0.22,93.1
73,4.7582,1.6,1,4,80.0,400.0,5.33,3.05,11.97,0.21,0.0,7.76,0.36,30,26.39,0.24,93.1
64,4.9041,1.6,2,2,50.0,400.0,5.65,3.05,9.58,0.18,0.0,9.7,0.47,30,21.3,0.25,93.1
74,3.7056,1.6,2,2,80.0,400.0,7.8,3.05,9.58,0.19,0.0,15.53,0.54,30,23.45,0.27,93.1
65,5.1896,1.6,2,3,50.0,400.0,6.08,3.05,11.97,0.21,0.0,9.7,0.5,30,25.63,0.25,93.1
75,4.2385,1.6,2,3,80.0,400.0,8.2,3.05,11.97,0.21,0.0,15.53,0.63,30,27.75,0.27,93.1
66,5.3204,1.6,2,4,50.0,400.0,6.53,3.05,14.37,0.24,0.0,9.7,0.51,30,29.98,0.25,93.1
76,4.4745,1.6,2,4,80.0,400.0,8.63,3.05,14.37,0.24,0.0,15.53,0.67,30,32.08,0.27,93.1
67,4.9041,1.6,3,3,50.0,400.0,8.33,3.05,14.37,0.24,0.0,14.56,0.7,30,30.27,0.27,93.1
77,3.7056,1.6,3,3,80.0,400.0,11.45,3.05,14.37,0.25,0.0,23.29,0.82,30,33.4,0.31,93.1
68,5.1212,1.6,3,4,50.0,400.0,8.76,3.05,16.76,0.27,0.0,14.56,0.73,30,34.61,0.27,93.1
78,4.1128,1.6,3,4,80.0,400.0,11.85,3.05,16.76,0.27,0.0,23.29,0.92,30,37.7,0.31,93.1
69,4.9041,1.6,4,4,50.0,400.0,10.97,3.05,19.16,0.3,0.0,19.41,0.93,30,39.21,0.29,93.1
79,3.7056,1.6,4,4,80.0,400.0,15.05,3.05,19.16,0.31,0.0,31.05,1.09,30,43.29,0.35,93.1
80,5.5657,1.8,1,1,50.0,400.0,3.42,3.2,5.18,0.13,0.0,6.8,0.37,30,13.31,0.23,102.4
90,4.6653,1.8,1,1,80.0,400.0,4.85,3.2,5.18,0.13,0.0,10.88,0.48,30,14.74,0.25,102.4
81,5.8514,1.8,1,2,50.0,400.0,3.83,3.2,7.77,0.16,0.0,6.8,0.39,30,17.82,0.23,102.4
91,5.2389,1.8,1,2,80.0,400.0,5.23,3.2,7.77,0.16,0.0,10.88,0.55,30,19.22,0.25,102.4
82,5.8514,1.8,1,3,50.0,400.0,4.32,3.2,10.37,0.19,0.0,6.8,0.39,30,22.41,0.23,102.4
92,5.395,1.8,1,3,80.0,400.0,5.65,3.2,10.37,0.19,0.0,10.88,0.57,30,23.74,0.25,102.4
83,5.8514,1.8,1,4,50.0,400.0,4.8,3.2,12.96,0.22,0.0,6.8,0.39,30,26.99,0.23,102.4
93,5.395,1.8,1,4,80.0,400.0,6.13,3.2,12.96,0.22,0.0,10.88,0.57,30,28.32,0.25,102.4
84,5.5657,1.8,2,2,50.0,400.0,6.62,3.2,10.37,0.19,0.0,13.6,0.73,30,23.2,0.26,102.4
94,4.6653,1.8,2,2,80.0,400.0,9.33,3.2,10.37,0.19,0.0,21.76,0.96,30,25.91,0.3,102.4
85,5.7767,1.8,2,3,50.0,400.0,7.05,3.2,12.96,0.22,0.0,13.6,0.76,30,27.73,0.26,102.4
95,5.064,1.8,2,3,80.0,400.0,9.72,3.2,12.96,0.22,0.0,21.76,1.05,30,30.4,0.3,102.4
86,5.8514,1.8,2,4,50.0,400.0,7.48,3.2,15.55,0.25,0.0,13.6,0.77,30,32.26,0.26,102.4
96,5.2389,1.8,2,4,80.0,400.0,10.15,3.2,15.55,0.25,0.0,21.76,1.1,30,34.93,0.3,102.4
87,5.5657,1.8,3,3,50.0,400.0,9.75,3.2,15.55,0.25,0.0,20.4,1.1,30,33.03,0.29,102.4
97,4.6653,1.8,3,3,80.0,400.0,13.69,3.2,15.55,0.26,0.0,32.64,1.44,30,36.97,0.34,102.4
88,5.7263,1.8,3,4,50.0,400.0,10.18,3.2,18.14,0.28,0.0,20.4,1.13,30,37.56,0.29,102.4
98,4.9704,1.8,3,4,80.0,400.0,14.09,3.2,18.14,0.29,0.0,32.64,1.55,30,41.46,0.34,102.4
89,5.5657,1.8,4,4,50.0,400.0,12.84,3.2,20.73,0.32,0.0,27.2,1.47,30,42.8,0.32,102.4
99,4.6653,1.8,4,4,80.0,400.0,17.98,3.2,20.73,0.35,0.0,43.52,1.92,30,47.95,0.48,102.4
100,6.3241,2.0,1,1,50.0,400.0,4.0,3.35,5.61,0.13,0.0,8.75,0.53,30,14.47,0.24,111.6
110,5.5887,2.0,1,1,80.0,400.0,5.77,3.35,5.61,0.13,0.0,14.0,0.74,30,16.24,0.26,111.6
101,6.4979,2.0,1,2,50.0,400.0,4.42,3.35,8.41,0.16,0.0,8.75,0.55,30,19.21,0.24,111.6
111,6.0536,2.0,1,2,80.0,400.0,6.14,3.35,8.41,0.17,0.0,14.0,0.81,30,20.92,0.26,111.6
102,6.4979,2.0,1,3,50.0,400.0,4.91,3.35,11.22,0.2,0.0,8.75,0.55,30,24.0,0.24,111.6
112,6.1231,2.0,1,3,80.0,400.0,6.57,3.35,11.22,0.2,0.0,14.0,0.82,30,25.67,0.26,111.6
103,6.4979,2.0,1,4,50.0,400.0,5.39,3.35,14.02,0.23,0.0,8.75,0.55,30,28.8,0.24,111.6
113,6.1231,2.0,1,4,80.0,400.0,7.06,3.35,14.02,0.23,0.0,14.0,0.82,30,30.46,0.26,111.6
104,6.3241,2.0,2,2,50.0,400.0,7.74,3.35,11.22,0.2,0.0,17.51,1.06,30,25.33,0.28,111.6
114,5.5887,2.0,2,2,80.0,400.0,11.09,3.35,11.22,0.2,0.0,28.01,1.48,30,28.68,0.32,111.6
105,6.4936,2.0,2,3,50.0,400.0,8.14,3.35,14.02,0.23,0.0,17.51,1.09,30,30.04,0.28,111.6
115,5.9127,2.0,2,3,80.0,400.0,11.47,3.35,14.02,0.23,0.0,28.01,1.58,30,33.37,0.32,111.6
106,6.4979,2.0,2,4,50.0,400.0,8.61,3.35,16.82,0.26,0.0,17.51,1.1,30,34.83,0.28,111.6
116,6.0536,2.0,2,4,80.0,400.0,11.89,3.35,16.82,0.27,0.0,28.01,1.62,30,38.1,0.32,111.6
107,6.3241,2.0,3,3,50.0,400.0,11.39,3.35,16.82,0.27,0.0,26.26,1.59,30,36.1,0.32,111.6
117,5.5887,2.0,3,3,80.0,400.0,16.27,3.35,16.82,0.31,0.0,42.01,2.22,30,40.98,0.49,111.6
108,6.4533,2.0,3,4,50.0,400.0,11.81,3.35,19.63,0.3,0.0,26.26,1.63,30,40.83,0.32,111.6
118,5.837,2.0,3,4,80.0,400.0,16.66,3.35,19.63,0.34,0.0,42.01,2.33,30,45.68,0.49,111.6
109,6.3241,2.0,4,4,50.0,400.0,14.99,3.35,22.43,0.34,0.0,35.01,2.13,30,46.81,0.37,111.6
119,5.5887,2.0,4,4,80.0,400.0,21.37,3.35,22.43,0.42,0.0,56.02,2.96,30,53.19,0.69,111.6
120,7.1544,2.2,1,1,50.0,400.0,4.68,3.52,6.07,0.14,0.0,10.71,0.73,30,15.77,0.25,120.9
130,6.5233,2.2,1,1,80.0,400.0,6.84,3.52,6.07,0.14,0.0,17.14,1.05,30,17.93,0.28,120.9
121,7.2417,2.2,1,2,50.0,400.0,5.11,3.52,9.1,0.17,0.0,10.71,0.74,30,20.75,0.25,120.9
131,6.9182,2.2,1,2,80.0,400.0,7.17,3.52,9.1,0.17,0.0,17.14,1.13,30,22.8,0.28,120.9
122,7.2417,2.2,1,3,50.0,400.0,5.6,3.52,12.13,0.21,0.0,10.71,0.74,30,25.78,0.25,120.9
132,6.9182,2.2,1,3,80.0,400.0,7.65,3.52,12.13,0.21,0.0,17.14,1.13,30,27.83,0.28,120.9
123,7.2417,2.2,1,4,50.0,400.0,6.08,3.52,15.16,0.24,0.0,10.71,0.74,30,30.8,0.25,120.9
133,6.9182,2.2,1,4,80.0,400.0,8.13,3.52,15.16,0.24,0.0,17.14,1.13,30,32.85,0.28,120.9
124,7.1544,2.2,2,2,50.0,400.0,9.04,3.52,12.13,0.21,0.0,21.42,1.46,30,27.71,0.3,120.9
134,6.5233,2.2,2,2,80.0,400.0,13.15,3.52,12.13,0.23,0.0,34.28,2.1,30,31.82,0.41,120.9
125,7.2417,2.2,2,3,50.0,400.0,9.46,3.52,15.16,0.24,0.0,21.42,1.48,30,32.67,0.3,120.9
135,6.7998,2.2,2,3,80.0,400.0,13.51,3.52,15.16,0.26,0.0,34.28,2.21,30,36.72,0.41,120.9
126,7.2417,2.2,2,4,50.0,400.0,9.94,3.52,18.2,0.28,0.0,21.42,1.48,30,37.69,0.3,120.9
136,6.9182,2.2,2,4,80.0,400.0,13.88,3.52,18.2,0.3,0.0,34.28,2.25,30,41.64,0.41,120.9
127,7.1544,2.2,3,3,50.0,400.0,13.3,3.52,18.2,0.29,0.0,32.13,2.19,30,39.55,0.37,120.9
137,6.5233,2.2,3,3,80.0,400.0,19.28,3.52,18.2,0.37,0.0,51.41,3.16,30,45.53,0.68,120.9
128,7.2417,2.2,3,4,50.0,400.0,13.7,3.52,21.23,0.32,0.0,32.13,2.22,30,44.48,0.37,120.9
138,6.7354,2.2,3,4,80.0,400.0,19.66,3.52,21.23,0.4,0.0,51.41,3.27,30,50.45,0.68,120.9
129,7.1544,2.2,4,4,50.0,400.0,17.5,3.52,24.26,0.4,0.0,42.84,2.92,30,51.31,0.55,120.9
139,6.5233,2.2,4,4,80.0,400.0,25.31,3.52,24.26,0.49,0.0,68.55,4.21,30,59.13,0.89,120.9
140,8.0465,2.4,1,1,50.0,400.0,5.46,3.7,6.55,0.14,0.0,12.68,0.97,30,17.23,0.26,130.1
150,7.4871,2.4,1,1,80.0,400.0,8.1,3.7,6.55,0.14,0.0,20.28,1.42,30,19.86,0.3,130.1
141,8.0593,2.4,1,2,50.0,400.0,5.93,3.7,9.83,0.18,0.0,12.68,0.97,30,22.48,0.26,130.1
151,7.7706,2.4,1,2,80.0,400.0,8.44,3.7,9.83,0.18,0.0,20.28,1.49,30,24.99,0.3,130.1
142,8.0593,2.4,1,3,50.0,400.0,6.41,3.7,13.11,0.22,0.0,12.68,0.97,30,27.75,0.26,130.1
152,7.7706,2.4,1,3,80.0,400.0,8.92,3.7,13.11,0.22,0.0,20.28,1.49,30,30.26,0.3,130.1
143,8.0593,2.4,1,4,50.0,400.0,6.9,3.7,16.39,0.25,0.0,12.68,0.97,30,33.02,0.26,130.1
153,7.7706,2.4,1,4,80.0,400.0,9.41,3.7,16.39,0.25,0.0,20.28,1.49,30,35.53,0.3,130.1
144,8.0465,2.4,2,2,50.0,400.0,10.56,3.7,13.11,0.22,0.0,25.35,1.93,30,30.39,0.32,130.1
154,7.4871,2.4,2,2,80.0,400.0,15.57,3.7,13.11,0.28,0.0,40.56,2.85,30,35.4,0.57,130.1
145,8.0593,2.4,2,3,50.0,400.0,11.02,3.7,16.39,0.25,0.0,25.35,1.94,30,35.63,0.32,130.1
155,7.7307,2.4,2,3,80.0,400.0,15.91,3.7,16.39,0.32,0.0,40.56,2.95,30,40.52,0.57,130.1
146,8.0593,2.4,2,4,50.0,400.0,11.5,3.7,19.66,0.29,0.0,25.35,1.94,30,40.9,0.32,130.1
156,7.7706,2.4,2,4,80.0,400.0,16.33,3.7,19.66,0.35,0.0,40.56,2.97,30,45.73,0.57,130.1
147,8.0465,2.4,3,3,50.0,400.0,15.54,3.7,19.66,0.34,0.0,38.03,2.9,30,43.43,0.53,130.1
157,7.4871,2.4,3,3,80.0,400.0,22.83,3.7,19.66,0.42,0.0,60.84,4.27,30,50.72,0.86,130.1
148,8.0593,2.4,3,4,50.0,400.0,15.99,3.7,22.94,0.38,0.0,38.03,2.9,30,48.66,0.53,130.1
158,7.6741,2.4,3,4,80.0,400.0,23.19,3.7,22.94,0.46,0.0,60.84,4.39,30,55.87,0.86,130.1
149,8.0465,2.4,4,4,50.0,400.0,20.43,3.7,26.22,0.47,0.0,50.7,3.87,30,56.38,0.72,130.1
159,7.4871,2.4,4,4,80.0,400.0,29.97,3.7,26.22,0.55,0.0,81.12,5.7,30,65.92,1.09,130.1
160,8.9394,2.6,1,1,50.0,400.0,6.42,3.89,7.07,0.15,0.0,14.65,1.23,30,18.89,0.28,139.4
170,8.4884,2.6,1,1,80.0,400.0,9.59,3.89,7.07,0.15,0.0,23.43,1.86,30,22.06,0.32,139.4
161,8.9394,2.6,1,2,50.0,400.0,6.9,3.89,10.61,0.19,0.0,14.65,1.23,30,24.42,0.28,139.4
171,8.6756,2.6,1,2,80.0,400.0,9.95,3.89,10.61,0.19,0.0,23.43,1.91,30,27.47,0.32,139.4
162,8.9394,2.6,1,3,50.0,400.0,7.38,3.89,14.15,0.23,0.0,14.65,1.23,30,29.95,0.28,139.4
172,8.6756,2.6,1,3,80.0,400.0,10.44,3.89,14.15,0.23,0.0,23.43,1.91,30,33.0,0.32,139.4
163,8.9394,2.6,1,4,50.0,400.0,7.87,3.89,17.69,0.27,0.0,14.65,1.23,30,35.48,0.28,139.4
173,8.6756,2.6,1,4,80.0,400.0,10.92,3.89,17.69,0.27,0.0,23.43,1.91,30,38.53,0.32,139.4
164,8.9394,2.6,2,2,50.0,400.0,12.4,3.89,14.15,0.25,0.0,29.29,2.47,30,33.46,0.41,139.4
174,8.4884,2.6,2,2,80.0,400.0,18.44,3.89,14.15,0.33,0.0,46.87,3.72,30,39.5,0.73,139.4
165,8.9394,2.6,2,3,50.0,400.0,12.88,3.89,17.69,0.29,0.0,29.29,2.47,30,38.99,0.41,139.4
175,8.6756,2.6,2,3,80.0,400.0,18.74,3.89,17.69,0.37,0.0,46.87,3.81,30,44.85,0.73,139.4
166,8.9394,2.6,2,4,50.0,400.0,13.36,3.89,21.22,0.33,0.0,29.29,2.47,30,44.52,0.41,139.4
176,8.6756,2.6,2,4,80.0,400.0,19.23,3.89,21.22,0.41,0.0,46.87,3.81,30,50.38,0.73,139.4
167,8.9394,2.6,3,3,50.0,400.0,18.22,3.89,21.22,0.4,0.0,43.94,3.7,30,47.87,0.68,139.4
177,8.4884,2.6,3,3,80.0,400.0,27.04,3.89,21.22,0.48,0.0,70.3,5.58,30,56.68,1.04,139.4
168,8.9394,2.6,3,4,50.0,400.0,18.71,3.89,24.76,0.44,0.0,43.94,3.7,30,53.4,0.68,139.4
178,8.657,2.6,3,4,80.0,400.0,27.35,3.89,24.76,0.52,0.0,70.3,5.71,30,62.04,1.04,139.4
169,8.9394,2.6,4,4,50.0,400.0,23.95,3.89,28.3,0.52,0.0,58.58,4.93,30,62.18,0.89,139.4
179,8.4884,2.6,4,4,80.0,400.0,35.48,3.89,28.3,0.61,0.0,93.73,7.44,30,73.71,1.29,139.4
180,9.8761,2.8,1,1,50.0,400.0,7.56,4.09,7.63,0.15,0.0,16.62,1.54,30,20.79,0.29,148.6
190,9.5315,2.8,1,1,80.0,400.0,11.34,4.09,7.63,0.17,0.0,26.6,2.36,30,24.57,0.41,148.6
181,9.8761,2.8,1,2,50.0,400.0,8.04,4.09,11.44,0.19,0.0,16.62,1.54,30,26.6,0.29,148.6
191,9.6307,2.8,1,2,80.0,400.0,11.74,4.09,11.44,0.22,0.0,26.6,2.39,30,30.29,0.41,148.6
182,9.8761,2.8,1,3,50.0,400.0,8.53,4.09,15.25,0.24,0.0,16.62,1.54,30,32.4,0.29,148.6
192,9.6307,2.8,1,3,80.0,400.0,12.22,4.09,15.25,0.26,0.0,26.6,2.39,30,36.1,0.41,148.6
183,9.8761,2.8,1,4,50.0,400.0,9.01,4.09,19.07,0.28,0.0,16.62,1.54,30,38.21,0.29,148.6
193,9.6307,2.8,1,4,80.0,400.0,12.7,4.09,19.07,0.3,0.0,26.6,2.39,30,41.9,0.41,148.6
184,9.8761,2.8,2,2,50.0,400.0,14.59,4.09,15.25,0.3,0.0,33.25,3.07,30,36.96,0.55,148.6
194,9.5315,2.8,2,2,80.0,400.0,21.81,4.09,15.25,0.38,0.0,53.19,4.72,30,44.18,0.89,148.6
185,9.8761,2.8,2,3,50.0,400.0,15.07,4.09,19.07,0.34,0.0,33.25,3.07,30,42.77,0.55,148.6
195,9.6307,2.8,2,3,80.0,400.0,22.17,4.09,19.07,0.42,0.0,53.19,4.78,30,49.86,0.89,148.6
186,9.8761,2.8,2,4,50.0,400.0,15.56,4.09,22.88,0.38,0.0,33.25,3.07,30,48.57,0.55,148.6
196,9.6307,2.8,2,4,80.0,400.0,22.65,4.09,22.88,0.46,0.0,53.19,4.78,30,55.66,0.89,148.6
187,9.8761,2.8,3,3,50.0,400.0,21.44,4.09,22.88,0.45,0.0,49.87,4.61,30,52.94,0.84,148.6
197,9.5315,2.8,3,3,80.0,400.0,31.99,4.09,22.88,0.53,0.0,79.79,7.08,30,63.5,1.22,148.6
188,9.8761,2.8,3,4,50.0,400.0,21.92,4.09,26.7,0.49,0.0,49.87,4.61,30,58.75,0.84,148.6
198,9.6307,2.8,3,4,80.0,400.0,32.31,4.09,26.7,0.57,0.0,79.79,7.17,30,69.14,1.22,148.6
189,9.8761,2.8,4,4,50.0,400.0,28.17,4.09,30.51,0.58,0.0,66.49,6.15,30,68.81,1.06,148.6
199,9.5315,2.8,4,4,80.0,400.0,41.98,4.09,30.51,0.66,0.0,106.39,9.45,30,82.62,1.49,148.6
200,10.8652,3.0,1,1,50.0,400.0,8.86,4.31,8.21,0.16,0.0,18.61,1.88,30,22.89,0.31,157.9
210,10.619,3.0,1,1,80.0,400.0,13.3,4.31,8.21,0.21,0.0,29.77,2.94,30,27.33,0.54,157.9
201,10.8652,3.0,1,2,50.0,400.0,9.34,4.31,12.32,0.2,0.0,18.61,1.88,30,28.98,0.31,157.9
211,10.6343,3.0,1,2,80.0,400.0,13.76,4.31,12.32,0.26,0.0,29.77,2.94,30,33.4,0.54,157.9
202,10.8652,3.0,1,3,50.0,400.0,9.82,4.31,16.42,0.25,0.0,18.61,1.88,30,35.08,0.31,157.9
212,10.6343,3.0,1,3,80.0,400.0,14.24,4.31,16.42,0.3,0.0,29.77,2.94,30,39.5,0.54,157.9
203,10.8652,3.0,1,4,50.0,400.0,10.3,4.31,20.53,0.3,0.0,18.61,1.88,30,41.18,0.31,157.9
213,10.6343,3.0,1,4,80.0,400.0,14.72,4.31,20.53,0.35,0.0,29.77,2.94,30,45.6,0.54,157.9
204,10.8652,3.0,2,2,50.0,400.0,17.07,4.31,16.42,0.34,0.0,37.22,3.77,30,40.83,0.69,157.9
214,10.619,3.0,2,2,80.0,400.0,25.6,4.31,16.42,0.42,0.0,59.54,5.87,30,49.35,1.04,157.9
205,10.8652,3.0,2,3,50.0,400.0,17.56,4.31,20.53,0.39,0.0,37.22,3.77,30,46.92,0.69,157.9
215,10.6343,3.0,2,3,80.0,400.0,26.04,4.31,20.53,0.46,0.0,59.54,5.88,30,55.41,1.04,157.9
206,10.8652,3.0,2,4,50.0,400.0,18.04,4.31,24.63,0.43,0.0,37.22,3.77,30,53.02,0.69,157.9
216,10.6343,3.0,2,4,80.0,400.0,26.52,4.31,24.63,0.51,0.0,59.54,5.88,30,61.5,1.04,157.9
207,10.8652,3.0,3,3,50.0,400.0,25.07,4.31,24.63,0.5,0.0,55.82,5.65,30,58.55,0.99,157.9
217,10.619,3.0,3,3,80.0,400.0,37.55,4.31,24.63,0.58,0.0,89.32,8.81,30,71.02,1.4,157.9
208,10.8652,3.0,3,4,50.0,400.0,25.56,4.31,28.74,0.54,0.0,55.82,5.65,30,64.64,0.99,157.9
218,10.6343,3.0,3,4,80.0,400.0,37.98,4.31,28.74,0.62,0.0,89.32,8.82,30,77.06,1.4,157.9
209,10.8652,3.0,4,4,50.0,400.0,32.93,4.31,32.85,0.64,0.0,74.43,7.54,30,76.12,1.23,157.9
219,10.619,3.0,4,4,80.0,400.0,49.28,4.31,32.85,0.72,0.0,119.09,11.74,30,92.48,1.7,157.9
220,11.8618,3.2,1,1,50.0,400.0,10.29,4.54,8.83,0.17,0.0,20.6,2.27,30,25.16,0.36,167.1
230,11.6856,3.2,1,1,80.0,400.0,15.51,4.54,8.83,0.25,0.0,32.96,3.56,30,30.38,0.67,167.1
221,11.8618,3.2,1,2,50.0,400.0,10.77,4.54,13.24,0.22,0.0,20.6,2.27,30,31.57,0.36,167.1
231,11.6856,3.2,1,2,80.0,400.0,15.99,4.54,13.24,0.3,0.0,32.96,3.56,30,36.79,0.67,167.1
222,11.8618,3.2,1,3,50.0,400.0,11.26,4.54,17.66,0.27,0.0,20.6,2.27,30,37.98,0.36,167.1
232,11.6856,3.2,1,3,80.0,400.0,16.47,4.54,17.66,0.35,0.0,32.96,3.56,30,43.19,0.67,167.1
223,11.8618,3.2,1,4,50.0,400.0,11.74,4.54,22.07,0.32,0.0,20.6,2.27,30,44.38,0.36,167.1
233,11.6856,3.2,1,4,80.0,400.0,16.96,4.54,22.07,0.4,0.0,32.96,3.56,30,49.6,0.67,167.1
224,11.8618,3.2,2,2,50.0,400.0,19.83,4.54,17.66,0.38,0.0,41.2,4.55,30,45.04,0.82,167.1
234,11.6856,3.2,2,2,80.0,400.0,29.84,4.54,17.66,0.46,0.0,65.92,7.13,30,55.05,1.2,167.1
225,11.8618,3.2,2,3,50.0,400.0,20.31,4.54,22.07,0.43,0.0,41.2,4.55,30,51.44,0.82,167.1
235,11.6856,3.2,2,3,80.0,400.0,30.33,4.54,22.07,0.51,0.0,65.92,7.13,30,61.46,1.2,167.1
