,Depth (km),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Heat Production (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC),Maximum Total Electricity Generation (MWe),Maximum Net Heat Production (MWth),Ratio Avg Reservoir Heat Extraction to Ratio Avg Reservoir Heat Extraction,Ratio Avg Heat Production to Avg Reservoir Heat Extraction,Ratio Avg Electricity Production to Avg Reservoir Heat Extraction
29,2.1,5,5,100.0,400.0,85.06,3.43,29.16,0.92,0.26,202.95,42.76,2.6,30,125.2,2.69,152.1,18.6,43.57,1.0,0.21069228874106924,0.012811037201281105
30,2.2,1,1,50.0,400.0,10.97,3.52,6.07,0.24,0.03,21.65,4.38,0.52,30,22.06,0.62,158.8,2.14,4.47,1.0,0.2023094688221709,0.02401847575057737
45,2.2,1,1,100.0,400.0,20.07,3.52,6.07,0.36,0.05,43.3,8.77,0.9,30,31.17,1.09,158.8,4.29,8.94,1.0,0.202540415704388,0.020785219399538108
31,2.2,1,2,50.0,400.0,11.45,3.52,9.1,0.27,0.03,21.65,4.38,0.52,30,27.09,0.62,158.8,2.14,4.47,1.0,0.2023094688221709,0.02401847575057737
46,2.2,1,2,100.0,400.0,20.55,3.52,9.1,0.39,0.05,43.3,8.77,0.9,30,36.19,1.09,158.8,4.29,8.94,1.0,0.202540415704388,0.020785219399538108
32,2.2,1,3,50.0,400.0,11.94,3.52,12.13,0.31,0.03,21.65,4.38,0.52,30,32.11,0.62,158.8,2.14,4.47,1.0,0.2023094688221709,0.02401847575057737
47,2.2,1,3,100.0,400.0,21.04,3.52,12.13,0.43,0.05,43.3,8.77,0.9,30,41.22,1.09,158.8,4.29,8.94,1.0,0.202540415704388,0.020785219399538108
33,2.2,1,4,50.0,400.0,12.42,3.52,15.16,0.34,0.03,21.65,4.38,0.52,30,37.14,0.62,158.8,2.14,4.47,1.0,0.2023094688221709,0.02401847575057737
48,2.2,1,4,100.0,400.0,21.52,3.52,15.16,0.46,0.05,43.3,8.77,0.9,30,46.24,1.09,158.8,4.29,8.94,1.0,0.202540415704388,0.020785219399538108
34,2.2,1,5,50.0,400.0,12.9,3.52,18.2,0.38,0.03,21.65,4.38,0.52,30,42.16,0.62,158.8,2.14,4.47,1.0,0.2023094688221709,0.02401847575057737
49,2.2,1,5,100.0,400.0,22.0,3.52,18.2,0.5,0.05,43.3,8.77,0.9,30,51.27,1.09,158.8,4.29,8.94,1.0,0.202540415704388,0.020785219399538108
35,2.2,2,2,50.0,400.0,21.31,3.52,12.13,0.43,0.05,43.3,8.77,1.03,30,39.98,1.09,158.8,4.29,8.94,1.0,0.202540415704388,0.02378752886836028
50,2.2,2,2,100.0,400.0,38.95,3.52,12.13,0.55,0.11,86.6,17.53,1.8,30,57.61,1.68,158.8,8.57,17.88,1.0,0.20242494226327948,0.020785219399538108
36,2.2,2,3,50.0,400.0,21.8,3.52,15.16,0.46,0.05,43.3,8.77,1.03,30,45.01,1.09,158.8,4.29,8.94,1.0,0.202540415704388,0.02378752886836028
51,2.2,2,3,100.0,400.0,39.43,3.52,15.16,0.59,0.11,86.6,17.53,1.8,30,62.64,1.68,158.8,8.57,17.88,1.0,0.20242494226327948,0.020785219399538108
37,2.2,2,4,50.0,400.0,22.28,3.52,18.2,0.5,0.05,43.3,8.77,1.03,30,50.03,1.09,158.8,4.29,8.94,1.0,0.202540415704388,0.02378752886836028
52,2.2,2,4,100.0,400.0,39.91,3.52,18.2,0.62,0.11,86.6,17.53,1.8,30,67.66,1.68,158.8,8.57,17.88,1.0,0.20242494226327948,0.020785219399538108
38,2.2,2,5,50.0,400.0,22.76,3.52,21.23,0.53,0.05,43.3,8.77,1.03,30,55.06,1.09,158.8,4.29,8.94,1.0,0.202540415704388,0.02378752886836028
53,2.2,2,5,100.0,400.0,40.39,3.52,21.23,0.66,0.11,86.6,17.53,1.8,30,72.69,1.68,158.8,8.57,17.88,1.0,0.20242494226327948,0.020785219399538108
39,2.2,3,3,50.0,400.0,31.44,3.52,18.2,0.57,0.08,64.95,13.15,1.55,30,57.68,1.41,158.8,6.43,13.41,1.0,0.2024634334103156,0.02386451116243264
54,2.2,3,3,100.0,400.0,57.4,3.52,18.2,0.7,0.16,129.91,26.3,2.69,30,83.64,2.12,158.8,12.86,26.82,1.0,0.2024478485105073,0.020706643060580402
40,2.2,3,4,50.0,400.0,31.92,3.52,21.23,0.61,0.08,64.95,13.15,1.55,30,62.71,1.41,158.8,6.43,13.41,1.0,0.2024634334103156,0.02386451116243264
55,2.2,3,4,100.0,400.0,57.88,3.52,21.23,0.73,0.16,129.91,26.3,2.69,30,88.67,2.12,158.8,12.86,26.82,1.0,0.2024478485105073,0.020706643060580402
41,2.2,3,5,50.0,400.0,32.41,3.52,24.26,0.64,0.08,64.95,13.15,1.55,30,67.73,1.41,158.8,6.43,13.41,1.0,0.2024634334103156,0.02386451116243264
56,2.2,3,5,100.0,400.0,58.37,3.52,24.26,0.77,0.16,129.91,26.3,2.69,30,93.69,2.12,158.8,12.86,26.82,1.0,0.2024478485105073,0.020706643060580402
42,2.2,4,4,50.0,400.0,41.43,3.52,24.26,0.7,0.11,86.6,17.53,2.06,30,75.25,1.68,158.8,8.57,17.88,1.0,0.20242494226327948,0.02378752886836028
57,2.2,4,4,100.0,400.0,75.59,3.52,24.26,0.83,0.21,173.21,35.07,3.59,30,109.41,2.5,158.8,17.15,35.75,1.0,0.20247098897292304,0.020726286011200277
43,2.2,4,5,50.0,400.0,41.91,3.52,27.29,0.73,0.11,86.6,17.53,2.06,30,80.27,1.68,158.8,8.57,17.88,1.0,0.20242494226327948,0.02378752886836028
58,2.2,4,5,100.0,400.0,76.07,3.52,27.29,0.86,0.21,173.21,35.07,3.59,30,114.43,2.5,158.8,17.15,35.75,1.0,0.20247098897292304,0.020726286011200277
44,2.2,5,5,50.0,400.0,51.32,3.52,30.33,0.81,0.13,108.26,21.92,2.58,30,92.71,1.91,158.8,10.72,22.35,1.0,0.20247552189174212,0.02383151671900979
59,2.2,5,5,100.0,400.0,93.59,3.52,30.33,0.95,0.26,216.51,43.83,4.49,30,134.98,2.85,158.8,21.43,44.69,1.0,0.2024386864348067,0.020738072144473697
60,2.3,1,1,50.0,400.0,12.01,3.61,6.31,0.25,0.03,23.01,4.49,0.73,30,23.44,0.67,165.5,2.45,4.58,1.0,0.19513255106475444,0.03172533681008257
75,2.3,1,1,100.0,400.0,22.07,3.61,6.31,0.37,0.05,46.01,8.98,1.32,30,33.49,1.15,165.5,4.91,9.16,1.0,0.19517496196479028,0.02868941534449033
61,2.3,1,2,50.0,400.0,12.49,3.61,9.46,0.29,0.03,23.01,4.49,0.73,30,28.58,0.67,165.5,2.45,4.58,1.0,0.19513255106475444,0.03172533681008257
76,2.3,1,2,100.0,400.0,22.55,3.61,9.46,0.41,0.05,46.01,8.98,1.32,30,38.64,1.15,165.5,4.91,9.16,1.0,0.19517496196479028,0.02868941534449033
62,2.3,1,3,50.0,400.0,12.98,3.61,12.61,0.32,0.03,23.01,4.49,0.73,30,33.73,0.67,165.5,2.45,4.58,1.0,0.19513255106475444,0.03172533681008257
77,2.3,1,3,100.0,400.0,23.04,3.61,12.61,0.44,0.05,46.01,8.98,1.32,30,43.78,1.15,165.5,4.91,9.16,1.0,0.19517496196479028,0.02868941534449033
63,2.3,1,4,50.0,400.0,13.46,3.61,15.76,0.36,0.03,23.01,4.49,0.73,30,38.87,0.67,165.5,2.45,4.58,1.0,0.19513255106475444,0.03172533681008257
78,2.3,1,4,100.0,400.0,23.52,3.61,15.76,0.48,0.05,46.01,8.98,1.32,30,48.93,1.15,165.5,4.91,9.16,1.0,0.19517496196479028,0.02868941534449033
64,2.3,1,5,50.0,400.0,13.94,3.61,18.92,0.4,0.03,23.01,4.49,0.73,30,44.02,0.67,165.5,2.45,4.58,1.0,0.19513255106475444,0.03172533681008257
79,2.3,1,5,100.0,400.0,24.0,3.61,18.92,0.51,0.05,46.01,8.98,1.32,30,54.07,1.15,165.5,4.91,9.16,1.0,0.19517496196479028,0.02868941534449033
65,2.3,2,2,50.0,400.0,23.32,3.61,12.61,0.44,0.05,46.01,8.98,1.46,30,42.56,1.15,165.5,4.91,9.16,1.0,0.19517496196479028,0.03173223212345142
80,2.3,2,2,100.0,400.0,42.79,3.61,12.61,0.57,0.11,92.02,17.96,2.65,30,62.03,1.76,165.5,9.81,18.33,1.0,0.19517496196479028,0.028798087372310367
66,2.3,2,3,50.0,400.0,23.8,3.61,15.76,0.48,0.05,46.01,8.98,1.46,30,47.7,1.15,165.5,4.91,9.16,1.0,0.19517496196479028,0.03173223212345142
81,2.3,2,3,100.0,400.0,43.27,3.61,15.76,0.6,0.11,92.02,17.96,2.65,30,67.17,1.76,165.5,9.81,18.33,1.0,0.19517496196479028,0.028798087372310367
67,2.3,2,4,50.0,400.0,24.29,3.61,18.92,0.52,0.05,46.01,8.98,1.46,30,52.85,1.15,165.5,4.91,9.16,1.0,0.19517496196479028,0.03173223212345142
82,2.3,2,4,100.0,400.0,43.75,3.61,18.92,0.64,0.11,92.02,17.96,2.65,30,72.32,1.76,165.5,9.81,18.33,1.0,0.19517496196479028,0.028798087372310367
68,2.3,2,5,50.0,400.0,24.77,3.61,22.07,0.55,0.05,46.01,8.98,1.46,30,57.99,1.15,165.5,4.91,9.16,1.0,0.19517496196479028,0.03173223212345142
83,2.3,2,5,100.0,400.0,44.24,3.61,22.07,0.68,0.11,92.02,17.96,2.65,30,77.46,1.76,165.5,9.81,18.33,1.0,0.19517496196479028,0.028798087372310367
69,2.3,3,3,50.0,400.0,34.38,3.61,18.92,0.59,0.08,69.02,13.47,2.19,30,61.43,1.49,165.5,7.36,13.75,1.0,0.1951608229498696,0.03172993335265141
84,2.3,3,3,100.0,400.0,63.03,3.61,18.92,0.72,0.16,138.04,26.95,3.97,30,90.09,2.23,165.5,14.72,27.49,1.0,0.19523326572008115,0.02875977977397856
70,2.3,3,4,50.0,400.0,34.86,3.61,22.07,0.63,0.08,69.02,13.47,2.19,30,66.58,1.49,165.5,7.36,13.75,1.0,0.1951608229498696,0.03172993335265141
85,2.3,3,4,100.0,400.0,63.52,3.61,22.07,0.75,0.16,138.04,26.95,3.97,30,95.23,2.23,165.5,14.72,27.49,1.0,0.19523326572008115,0.02875977977397856
71,2.3,3,5,50.0,400.0,35.35,3.61,25.22,0.66,0.08,69.02,13.47,2.19,30,71.72,1.49,165.5,7.36,13.75,1.0,0.1951608229498696,0.03172993335265141
86,2.3,3,5,100.0,400.0,64.0,3.61,25.22,0.79,0.16,138.04,26.95,3.97,30,100.38,2.23,165.5,14.72,27.49,1.0,0.19523326572008115,0.02875977977397856
72,2.3,4,4,50.0,400.0,45.29,3.61,25.22,0.72,0.11,92.02,17.96,2.92,30,80.16,1.76,165.5,9.81,18.33,1.0,0.19517496196479028,0.03173223212345142
87,2.3,4,4,100.0,400.0,82.98,3.61,25.22,0.85,0.21,184.05,35.93,5.29,30,117.85,2.64,165.5,19.62,36.66,1.0,0.19521869057321378,0.02874218962238522
73,2.3,4,5,50.0,400.0,45.77,3.61,28.38,0.75,0.11,92.02,17.96,2.92,30,85.3,1.76,165.5,9.81,18.33,1.0,0.19517496196479028,0.03173223212345142
88,2.3,4,5,100.0,400.0,83.46,3.61,28.38,0.88,0.21,184.05,35.93,5.29,30,122.99,2.64,165.5,19.62,36.66,1.0,0.19521869057321378,0.02874218962238522
74,2.3,5,5,50.0,400.0,56.08,3.61,31.53,0.83,0.13,115.03,22.45,3.65,30,98.76,2.01,165.5,12.26,22.91,1.0,0.19516647831000608,0.031730852821003214
89,2.3,5,5,100.0,400.0,102.71,3.61,31.53,0.97,0.26,230.06,44.91,6.61,30,145.39,3.01,165.5,24.53,45.82,1.0,0.19520994523167867,0.028731635225593324
90,2.4,1,1,50.0,400.0,13.12,3.7,6.55,0.26,0.03,24.36,4.6,0.97,30,24.89,0.71,172.2,2.79,4.69,1.0,0.18883415435139572,0.03981937602627258
105,2.4,1,1,100.0,400.0,24.2,3.7,6.55,0.38,0.05,48.72,9.2,1.8,30,35.96,1.21,172.2,5.58,9.39,1.0,0.18883415435139572,0.03694581280788178
91,2.4,1,2,50.0,400.0,13.61,3.7,9.83,0.3,0.03,24.36,4.6,0.97,30,30.16,0.71,172.2,2.79,4.69,1.0,0.18883415435139572,0.03981937602627258
106,2.4,1,2,100.0,400.0,24.68,3.7,9.83,0.42,0.05,48.72,9.2,1.8,30,41.23,1.21,172.2,5.58,9.39,1.0,0.18883415435139572,0.03694581280788178
92,2.4,1,3,50.0,400.0,14.09,3.7,13.11,0.34,0.03,24.36,4.6,0.97,30,35.43,0.71,172.2,2.79,4.69,1.0,0.18883415435139572,0.03981937602627258
107,2.4,1,3,100.0,400.0,25.17,3.7,13.11,0.46,0.05,48.72,9.2,1.8,30,46.5,1.21,172.2,5.58,9.39,1.0,0.18883415435139572,0.03694581280788178
93,2.4,1,4,50.0,400.0,14.57,3.7,16.39,0.38,0.03,24.36,4.6,0.97,30,40.7,0.71,172.2,2.79,4.69,1.0,0.18883415435139572,0.03981937602627258
108,2.4,1,4,100.0,400.0,25.65,3.7,16.39,0.49,0.05,48.72,9.2,1.8,30,51.77,1.21,172.2,5.58,9.39,1.0,0.18883415435139572,0.03694581280788178
94,2.4,1,5,50.0,400.0,15.06,3.7,19.66,0.41,0.03,24.36,4.6,0.97,30,45.96,0.71,172.2,2.79,4.69,1.0,0.18883415435139572,0.03981937602627258
109,2.4,1,5,100.0,400.0,26.13,3.7,19.66,0.53,0.05,48.72,9.2,1.8,30,57.04,1.21,172.2,5.58,9.39,1.0,0.18883415435139572,0.03694581280788178
95,2.4,2,2,50.0,400.0,25.46,3.7,13.11,0.46,0.05,48.72,9.2,1.94,30,45.28,1.21,172.2,5.58,9.39,1.0,0.18883415435139572,0.03981937602627258
110,2.4,2,2,100.0,400.0,46.88,3.7,13.11,0.58,0.11,97.44,18.39,3.59,30,66.71,1.85,172.2,11.16,18.78,1.0,0.18873152709359606,0.0368431855500821
96,2.4,2,3,50.0,400.0,25.94,3.7,16.39,0.5,0.05,48.72,9.2,1.94,30,50.55,1.21,172.2,5.58,9.39,1.0,0.18883415435139572,0.03981937602627258
111,2.4,2,3,100.0,400.0,47.37,3.7,16.39,0.62,0.11,97.44,18.39,3.59,30,71.98,1.85,172.2,11.16,18.78,1.0,0.18873152709359606,0.0368431855500821
97,2.4,2,4,50.0,400.0,26.42,3.7,19.66,0.53,0.05,48.72,9.2,1.94,30,55.82,1.21,172.2,5.58,9.39,1.0,0.18883415435139572,0.03981937602627258
112,2.4,2,4,100.0,400.0,47.85,3.7,19.66,0.66,0.11,97.44,18.39,3.59,30,77.25,1.85,172.2,11.16,18.78,1.0,0.18873152709359606,0.0368431855500821
98,2.4,2,5,50.0,400.0,26.91,3.7,22.94,0.57,0.05,48.72,9.2,1.94,30,61.09,1.21,172.2,5.58,9.39,1.0,0.18883415435139572,0.03981937602627258
113,2.4,2,5,100.0,400.0,48.33,3.7,22.94,0.69,0.11,97.44,18.39,3.59,30,82.52,1.85,172.2,11.16,18.78,1.0,0.18873152709359606,0.0368431855500821
99,2.4,3,3,50.0,400.0,37.51,3.7,19.66,0.61,0.08,73.08,13.79,2.91,30,65.4,1.56,172.2,8.37,14.08,1.0,0.18869731800766282,0.03981937602627258
114,2.4,3,3,100.0,400.0,69.04,3.7,19.66,0.73,0.16,146.16,27.59,5.39,30,96.93,2.35,172.2,16.74,28.17,1.0,0.1887657361795293,0.036877394636015325
100,2.4,3,4,50.0,400.0,38.0,3.7,22.94,0.65,0.08,73.08,13.79,2.91,30,70.67,1.56,172.2,8.37,14.08,1.0,0.18869731800766282,0.03981937602627258
115,2.4,3,4,100.0,400.0,69.52,3.7,22.94,0.77,0.16,146.16,27.59,5.39,30,102.2,2.35,172.2,16.74,28.17,1.0,0.1887657361795293,0.036877394636015325
101,2.4,3,5,50.0,400.0,38.48,3.7,26.22,0.68,0.08,73.08,13.79,2.91,30,75.94,1.56,172.2,8.37,14.08,1.0,0.18869731800766282,0.03981937602627258
116,2.4,3,5,100.0,400.0,70.0,3.7,26.22,0.81,0.16,146.16,27.59,5.39,30,107.47,2.35,172.2,16.74,28.17,1.0,0.1887657361795293,0.036877394636015325
102,2.4,4,4,50.0,400.0,49.4,3.7,26.22,0.74,0.11,97.44,18.39,3.87,30,85.35,1.85,172.2,11.16,18.78,1.0,0.18873152709359606,0.039716748768472906
117,2.4,4,4,100.0,400.0,90.86,3.7,26.22,0.87,0.21,194.88,36.79,7.18,30,126.81,2.78,172.2,22.32,37.56,1.0,0.1887828407224959,0.0368431855500821
103,2.4,4,5,50.0,400.0,49.88,3.7,29.49,0.77,0.11,97.44,18.39,3.87,30,90.62,1.85,172.2,11.16,18.78,1.0,0.18873152709359606,0.039716748768472906
118,2.4,4,5,100.0,400.0,91.34,3.7,29.49,0.91,0.21,194.88,36.79,7.18,30,132.08,2.78,172.2,22.32,37.56,1.0,0.1887828407224959,0.0368431855500821
104,2.4,5,5,50.0,400.0,61.15,3.7,32.77,0.86,0.13,121.8,22.99,4.84,30,105.17,2.11,172.2,13.95,23.47,1.0,0.18875205254515598,0.03973727422003284
119,2.4,5,5,100.0,400.0,112.43,3.7,32.77,0.99,0.26,243.6,45.98,8.98,30,156.45,3.18,172.2,27.9,46.95,1.0,0.18875205254515598,0.03686371100164204
120,2.5,1,1,50.0,400.0,14.31,3.79,6.81,0.28,0.03,25.71,4.71,1.23,30,26.42,0.76,178.8,3.16,4.81,1.0,0.18319719953325553,0.047841306884480746
135,2.5,1,1,100.0,400.0,26.47,3.79,6.81,0.39,0.05,51.43,9.41,2.32,30,38.58,1.27,178.8,6.31,9.61,1.0,0.18296713980167217,0.045109858059498346
121,2.5,1,2,50.0,400.0,14.79,3.79,10.22,0.31,0.03,25.71,4.71,1.23,30,31.82,0.76,178.8,3.16,4.81,1.0,0.18319719953325553,0.047841306884480746
136,2.5,1,2,100.0,400.0,26.95,3.79,10.22,0.43,0.05,51.43,9.41,2.32,30,43.98,1.27,178.8,6.31,9.61,1.0,0.18296713980167217,0.045109858059498346
122,2.5,1,3,50.0,400.0,15.27,3.79,13.62,0.35,0.03,25.71,4.71,1.23,30,37.21,0.76,178.8,3.16,4.81,1.0,0.18319719953325553,0.047841306884480746
137,2.5,1,3,100.0,400.0,27.43,3.79,13.62,0.47,0.05,51.43,9.41,2.32,30,49.37,1.27,178.8,6.31,9.61,1.0,0.18296713980167217,0.045109858059498346
123,2.5,1,4,50.0,400.0,15.75,3.79,17.03,0.39,0.03,25.71,4.71,1.23,30,42.61,0.76,178.8,3.16,4.81,1.0,0.18319719953325553,0.047841306884480746
138,2.5,1,4,100.0,400.0,27.91,3.79,17.03,0.51,0.05,51.43,9.41,2.32,30,54.77,1.27,178.8,6.31,9.61,1.0,0.18296713980167217,0.045109858059498346
124,2.5,1,5,50.0,400.0,16.24,3.79,20.43,0.43,0.03,25.71,4.71,1.23,30,48.01,0.76,178.8,3.16,4.81,1.0,0.18319719953325553,0.047841306884480746
139,2.5,1,5,100.0,400.0,28.4,3.79,20.43,0.55,0.05,51.43,9.41,2.32,30,60.17,1.27,178.8,6.31,9.61,1.0,0.18296713980167217,0.045109858059498346
125,2.5,2,2,50.0,400.0,27.73,3.79,13.62,0.47,0.05,51.43,9.41,2.47,30,48.16,1.27,178.8,6.31,9.61,1.0,0.18296713980167217,0.04802644370989695
140,2.5,2,2,100.0,400.0,51.24,3.79,13.62,0.6,0.11,102.85,18.82,4.64,30,71.67,1.94,178.8,12.62,19.23,1.0,0.1829849295089937,0.045114244044725325
126,2.5,2,3,50.0,400.0,28.21,3.79,17.03,0.51,0.05,51.43,9.41,2.47,30,53.56,1.27,178.8,6.31,9.61,1.0,0.18296713980167217,0.04802644370989695
141,2.5,2,3,100.0,400.0,51.72,3.79,17.03,0.63,0.11,102.85,18.82,4.64,30,77.07,1.94,178.8,12.62,19.23,1.0,0.1829849295089937,0.045114244044725325
127,2.5,2,4,50.0,400.0,28.7,3.79,20.43,0.55,0.05,51.43,9.41,2.47,30,58.96,1.27,178.8,6.31,9.61,1.0,0.18296713980167217,0.04802644370989695
142,2.5,2,4,100.0,400.0,52.2,3.79,20.43,0.67,0.11,102.85,18.82,4.64,30,82.47,1.94,178.8,12.62,19.23,1.0,0.1829849295089937,0.045114244044725325
128,2.5,2,5,50.0,400.0,29.18,3.79,23.84,0.59,0.05,51.43,9.41,2.47,30,64.36,1.27,178.8,6.31,9.61,1.0,0.18296713980167217,0.04802644370989695
143,2.5,2,5,100.0,400.0,52.69,3.79,23.84,0.71,0.11,102.85,18.82,4.64,30,87.87,1.94,178.8,12.62,19.23,1.0,0.1829849295089937,0.045114244044725325
129,2.5,3,3,50.0,400.0,40.85,3.79,20.43,0.62,0.08,77.14,14.12,3.7,30,69.6,1.64,178.8,9.47,14.42,1.0,0.18304381643764583,0.04796473943479388
144,2.5,3,3,100.0,400.0,75.42,3.79,20.43,0.75,0.16,154.28,28.23,6.96,30,104.18,2.47,178.8,18.93,28.84,1.0,0.1829789992221934,0.045112781954887216
130,2.5,3,4,50.0,400.0,41.33,3.79,23.84,0.66,0.08,77.14,14.12,3.7,30,75.0,1.64,178.8,9.47,14.42,1.0,0.18304381643764583,0.04796473943479388
