,Depth (km),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Heat Production (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC),Maximum Total Electricity Generation (MWe),Maximum Net Heat Production (MWth),Ratio Avg Reservoir Heat Extraction to Ratio Avg Reservoir Heat Extraction,Ratio Avg Heat Production to Avg Reservoir Heat Extraction,Ratio Avg Electricity Production to Avg Reservoir Heat Extraction
49,2.7,1,5,100.0,400.0,21.92,3.99,22.04,0.54,0.0,44.24,9.81,0.26,30,55.5,1.09,158.7,4.09,9.91,1.0,0.22174502712477395,0.005877034358047016
35,2.7,2,2,50.0,400.0,20.8,3.99,14.69,0.45,0.0,43.57,9.76,0.28,30,42.51,1.07,157.1,3.95,9.85,1.0,0.22400734450309845,0.006426440211154465
50,2.7,2,2,100.0,400.0,38.82,3.99,14.69,0.58,0.0,88.48,19.62,0.53,30,60.53,1.67,158.7,8.19,19.81,1.0,0.22174502712477395,0.00599005424954792
36,2.7,2,3,50.0,400.0,21.29,3.99,18.37,0.5,0.0,43.57,9.76,0.28,30,48.18,1.07,157.1,3.95,9.85,1.0,0.22400734450309845,0.006426440211154465
51,2.7,2,3,100.0,400.0,39.31,3.99,18.37,0.62,0.0,88.48,19.62,0.53,30,66.19,1.67,158.7,8.19,19.81,1.0,0.22174502712477395,0.00599005424954792
37,2.7,2,4,50.0,400.0,21.77,3.99,22.04,0.54,0.0,43.57,9.76,0.28,30,53.84,1.07,157.1,3.95,9.85,1.0,0.22400734450309845,0.006426440211154465
52,2.7,2,4,100.0,400.0,39.79,3.99,22.04,0.66,0.0,88.48,19.62,0.53,30,71.86,1.67,158.7,8.19,19.81,1.0,0.22174502712477395,0.00599005424954792
38,2.7,2,5,50.0,400.0,22.25,3.99,25.71,0.58,0.0,43.57,9.76,0.28,30,59.51,1.07,157.1,3.95,9.85,1.0,0.22400734450309845,0.006426440211154465
53,2.7,2,5,100.0,400.0,40.27,3.99,25.71,0.7,0.0,88.48,19.62,0.53,30,77.53,1.67,158.7,8.19,19.81,1.0,0.22174502712477395,0.00599005424954792
39,2.7,3,3,50.0,400.0,30.71,3.99,22.04,0.61,0.0,65.36,14.64,0.42,30,61.28,1.39,157.1,5.93,14.77,1.0,0.2239902080783354,0.006425948592411261
54,2.7,3,3,100.0,400.0,57.26,3.99,22.04,0.74,0.0,132.71,29.43,0.79,30,87.82,2.11,158.7,12.28,29.72,1.0,0.2217617361163439,0.005952829477808756
40,2.7,3,4,50.0,400.0,31.2,3.99,25.71,0.65,0.0,65.36,14.64,0.42,30,66.94,1.39,157.1,5.93,14.77,1.0,0.2239902080783354,0.006425948592411261
55,2.7,3,4,100.0,400.0,57.74,3.99,25.71,0.78,0.0,132.71,29.43,0.79,30,93.49,2.11,158.7,12.28,29.72,1.0,0.2217617361163439,0.005952829477808756
41,2.7,3,5,50.0,400.0,31.68,3.99,29.39,0.69,0.0,65.36,14.64,0.42,30,72.61,1.39,157.1,5.93,14.77,1.0,0.2239902080783354,0.006425948592411261
56,2.7,3,5,100.0,400.0,58.22,3.99,29.39,0.83,0.0,132.71,29.43,0.79,30,99.15,2.11,158.7,12.28,29.72,1.0,0.2217617361163439,0.005952829477808756
42,2.7,4,4,50.0,400.0,40.5,3.99,29.39,0.75,0.0,87.15,19.51,0.57,30,79.91,1.65,157.1,7.9,19.7,1.0,0.2238668961560528,0.006540447504302925
57,2.7,4,4,100.0,400.0,75.44,3.99,29.39,0.89,0.0,176.95,39.24,1.06,30,114.86,2.49,158.7,16.37,39.63,1.0,0.22175755863238206,0.005990392766318169
43,2.7,4,5,50.0,400.0,40.98,3.99,33.06,0.79,0.0,87.15,19.51,0.57,30,85.58,1.65,157.1,7.9,19.7,1.0,0.2238668961560528,0.006540447504302925
58,2.7,4,5,100.0,400.0,75.92,3.99,33.06,0.93,0.0,176.95,39.24,1.06,30,120.52,2.49,158.7,16.37,39.63,1.0,0.22175755863238206,0.005990392766318169
44,2.7,5,5,50.0,400.0,50.18,3.99,36.74,0.88,0.0,108.94,24.39,0.71,30,98.46,1.88,157.1,9.88,24.62,1.0,0.22388470717826328,0.006517348999449238
59,2.7,5,5,100.0,400.0,93.44,3.99,36.74,1.02,0.0,221.19,49.05,1.32,30,141.71,2.83,158.7,20.46,49.53,1.0,0.2217550522175505,0.005967720059677201
60,2.8,1,1,50.0,400.0,11.44,4.09,7.63,0.26,0.0,22.81,4.96,0.28,30,24.67,0.64,162.2,2.19,5.01,1.0,0.21744848750548007,0.012275317843051295
75,2.8,1,1,100.0,400.0,21.48,4.09,7.63,0.38,0.0,46.34,9.97,0.56,30,34.71,1.13,164.0,4.55,10.08,1.0,0.21514889943892965,0.012084592145015106
61,2.8,1,2,50.0,400.0,11.92,4.09,11.44,0.3,0.0,22.81,4.96,0.28,30,30.48,0.64,162.2,2.19,5.01,1.0,0.21744848750548007,0.012275317843051295
76,2.8,1,2,100.0,400.0,21.96,4.09,11.44,0.42,0.0,46.34,9.97,0.56,30,40.51,1.13,164.0,4.55,10.08,1.0,0.21514889943892965,0.012084592145015106
62,2.8,1,3,50.0,400.0,12.41,4.09,15.25,0.35,0.0,22.81,4.96,0.28,30,36.28,0.64,162.2,2.19,5.01,1.0,0.21744848750548007,0.012275317843051295
77,2.8,1,3,100.0,400.0,22.44,4.09,15.25,0.47,0.0,46.34,9.97,0.56,30,46.32,1.13,164.0,4.55,10.08,1.0,0.21514889943892965,0.012084592145015106
63,2.8,1,4,50.0,400.0,12.89,4.09,19.07,0.39,0.0,22.81,4.96,0.28,30,42.09,0.64,162.2,2.19,5.01,1.0,0.21744848750548007,0.012275317843051295
78,2.8,1,4,100.0,400.0,22.93,4.09,19.07,0.51,0.0,46.34,9.97,0.56,30,52.13,1.13,164.0,4.55,10.08,1.0,0.21514889943892965,0.012084592145015106
64,2.8,1,5,50.0,400.0,13.37,4.09,22.88,0.43,0.0,22.81,4.96,0.28,30,47.89,0.64,162.2,2.19,5.01,1.0,0.21744848750548007,0.012275317843051295
79,2.8,1,5,100.0,400.0,23.41,4.09,22.88,0.55,0.0,46.34,9.97,0.56,30,57.93,1.13,164.0,4.55,10.08,1.0,0.21514889943892965,0.012084592145015106
65,2.8,2,2,50.0,400.0,22.24,4.09,15.25,0.47,0.0,45.62,9.92,0.57,30,44.61,1.12,162.2,4.38,10.01,1.0,0.21744848750548007,0.012494519947391494
80,2.8,2,2,100.0,400.0,41.69,4.09,15.25,0.59,0.0,92.67,19.95,1.13,30,64.06,1.74,164.0,9.1,20.15,1.0,0.21528002589834896,0.012193805978202221
66,2.8,2,3,50.0,400.0,22.72,4.09,19.07,0.51,0.0,45.62,9.92,0.57,30,50.41,1.12,162.2,4.38,10.01,1.0,0.21744848750548007,0.012494519947391494
81,2.8,2,3,100.0,400.0,42.17,4.09,19.07,0.64,0.0,92.67,19.95,1.13,30,69.86,1.74,164.0,9.1,20.15,1.0,0.21528002589834896,0.012193805978202221
67,2.8,2,4,50.0,400.0,23.21,4.09,22.88,0.55,0.0,45.62,9.92,0.57,30,56.22,1.12,162.2,4.38,10.01,1.0,0.21744848750548007,0.012494519947391494
82,2.8,2,4,100.0,400.0,42.65,4.09,22.88,0.68,0.0,92.67,19.95,1.13,30,75.67,1.74,164.0,9.1,20.15,1.0,0.21528002589834896,0.012193805978202221
68,2.8,2,5,50.0,400.0,23.69,4.09,26.7,0.6,0.0,45.62,9.92,0.57,30,62.03,1.12,162.2,4.38,10.01,1.0,0.21744848750548007,0.012494519947391494
83,2.8,2,5,100.0,400.0,43.14,4.09,26.7,0.72,0.0,92.67,19.95,1.13,30,81.48,1.74,164.0,9.1,20.15,1.0,0.21528002589834896,0.012193805978202221
69,2.8,3,3,50.0,400.0,32.82,4.09,22.88,0.63,0.0,68.44,14.88,0.85,30,64.32,1.44,162.2,6.58,15.02,1.0,0.21741671537112803,0.012419637638807714
84,2.8,3,3,100.0,400.0,61.46,4.09,22.88,0.76,0.0,139.01,29.92,1.69,30,92.97,2.19,164.0,13.65,30.23,1.0,0.21523631393424936,0.012157398748291491
70,2.8,3,4,50.0,400.0,33.3,4.09,26.7,0.67,0.0,68.44,14.88,0.85,30,70.13,1.44,162.2,6.58,15.02,1.0,0.21741671537112803,0.012419637638807714
85,2.8,3,4,100.0,400.0,61.94,4.09,26.7,0.8,0.0,139.01,29.92,1.69,30,98.77,2.19,164.0,13.65,30.23,1.0,0.21523631393424936,0.012157398748291491
71,2.8,3,5,50.0,400.0,33.79,4.09,30.51,0.71,0.0,68.44,14.88,0.85,30,75.94,1.44,162.2,6.58,15.02,1.0,0.21741671537112803,0.012419637638807714
86,2.8,3,5,100.0,400.0,62.43,4.09,30.51,0.84,0.0,139.01,29.92,1.69,30,104.58,2.19,164.0,13.65,30.23,1.0,0.21523631393424936,0.012157398748291491
72,2.8,4,4,50.0,400.0,43.26,4.09,30.51,0.77,0.0,91.25,19.83,1.14,30,83.9,1.71,162.2,8.77,20.03,1.0,0.21731506849315066,0.012493150684931505
87,2.8,4,4,100.0,400.0,80.95,4.09,30.51,0.91,0.0,185.35,39.9,2.26,30,121.59,2.59,164.0,18.19,40.3,1.0,0.21526841111410844,0.012193148098192608
73,2.8,4,5,50.0,400.0,43.74,4.09,34.32,0.81,0.0,91.25,19.83,1.14,30,89.71,1.71,162.2,8.77,20.03,1.0,0.21731506849315066,0.012493150684931505
88,2.8,4,5,100.0,400.0,81.44,4.09,34.32,0.95,0.0,185.35,39.9,2.26,30,127.4,2.59,164.0,18.19,40.3,1.0,0.21526841111410844,0.012193148098192608
74,2.8,5,5,50.0,400.0,53.59,4.09,38.14,0.9,0.0,114.06,24.79,1.42,30,103.37,1.95,162.2,10.96,25.03,1.0,0.2173417499561634,0.012449587936173942
89,2.8,5,5,100.0,400.0,100.24,4.09,38.14,1.04,0.0,231.68,49.87,2.82,30,150.02,2.95,164.0,22.74,50.38,1.0,0.2152537983425414,0.01217196132596685
90,2.9,1,1,50.0,400.0,12.22,4.2,7.92,0.27,0.0,23.83,5.04,0.44,30,25.85,0.68,167.3,2.42,5.09,1.0,0.21149811162400337,0.018464120856063786
105,2.9,1,1,100.0,400.0,23.04,4.2,7.92,0.39,0.0,48.43,10.14,0.89,30,36.67,1.18,169.2,5.04,10.24,1.0,0.20937435473879829,0.01837703902539748
91,2.9,1,2,50.0,400.0,12.7,4.2,11.87,0.32,0.0,23.83,5.04,0.44,30,31.8,0.68,167.3,2.42,5.09,1.0,0.21149811162400337,0.018464120856063786
106,2.9,1,2,100.0,400.0,23.52,4.2,11.87,0.44,0.0,48.43,10.14,0.89,30,42.62,1.18,169.2,5.04,10.24,1.0,0.20937435473879829,0.01837703902539748
92,2.9,1,3,50.0,400.0,13.19,4.2,15.83,0.36,0.0,23.83,5.04,0.44,30,37.75,0.68,167.3,2.42,5.09,1.0,0.21149811162400337,0.018464120856063786
107,2.9,1,3,100.0,400.0,24.01,4.2,15.83,0.48,0.0,48.43,10.14,0.89,30,48.57,1.18,169.2,5.04,10.24,1.0,0.20937435473879829,0.01837703902539748
93,2.9,1,4,50.0,400.0,13.67,4.2,19.79,0.4,0.0,23.83,5.04,0.44,30,43.7,0.68,167.3,2.42,5.09,1.0,0.21149811162400337,0.018464120856063786
108,2.9,1,4,100.0,400.0,24.49,4.2,19.79,0.52,0.0,48.43,10.14,0.89,30,54.52,1.18,169.2,5.04,10.24,1.0,0.20937435473879829,0.01837703902539748
94,2.9,1,5,50.0,400.0,14.15,4.2,23.75,0.45,0.0,23.83,5.04,0.44,30,49.65,0.68,167.3,2.42,5.09,1.0,0.21149811162400337,0.018464120856063786
109,2.9,1,5,100.0,400.0,24.97,4.2,23.75,0.57,0.0,48.43,10.14,0.89,30,60.47,1.18,169.2,5.04,10.24,1.0,0.20937435473879829,0.01837703902539748
95,2.9,2,2,50.0,400.0,23.75,4.2,15.83,0.48,0.0,47.67,10.08,0.88,30,46.8,1.16,167.3,4.85,10.18,1.0,0.21145374449339208,0.018460247535137402
110,2.9,2,2,100.0,400.0,44.7,4.2,15.83,0.61,0.0,96.86,20.28,1.79,30,67.75,1.8,169.2,10.07,20.49,1.0,0.20937435473879829,0.018480280817674995
96,2.9,2,3,50.0,400.0,24.23,4.2,19.79,0.53,0.0,47.67,10.08,0.88,30,52.75,1.16,167.3,4.85,10.18,1.0,0.21145374449339208,0.018460247535137402
111,2.9,2,3,100.0,400.0,45.18,4.2,19.79,0.65,0.0,96.86,20.28,1.79,30,73.7,1.8,169.2,10.07,20.49,1.0,0.20937435473879829,0.018480280817674995
97,2.9,2,4,50.0,400.0,24.71,4.2,23.75,0.57,0.0,47.67,10.08,0.88,30,58.7,1.16,167.3,4.85,10.18,1.0,0.21145374449339208,0.018460247535137402
112,2.9,2,4,100.0,400.0,45.67,4.2,23.75,0.7,0.0,96.86,20.28,1.79,30,79.65,1.8,169.2,10.07,20.49,1.0,0.20937435473879829,0.018480280817674995
98,2.9,2,5,50.0,400.0,25.2,4.2,27.7,0.61,0.0,47.67,10.08,0.88,30,64.65,1.16,167.3,4.85,10.18,1.0,0.21145374449339208,0.018460247535137402
113,2.9,2,5,100.0,400.0,46.15,4.2,27.7,0.74,0.0,96.86,20.28,1.79,30,85.6,1.8,169.2,10.07,20.49,1.0,0.20937435473879829,0.018480280817674995
99,2.9,3,3,50.0,400.0,35.03,4.2,23.75,0.64,0.0,71.5,15.12,1.32,30,67.5,1.5,167.3,7.27,15.27,1.0,0.21146853146853145,0.018461538461538463
114,2.9,3,3,100.0,400.0,65.87,4.2,23.75,0.78,0.0,145.29,30.42,2.68,30,98.35,2.28,169.2,15.11,30.73,1.0,0.20937435473879829,0.018445866886915827
100,2.9,3,4,50.0,400.0,35.51,4.2,27.7,0.69,0.0,71.5,15.12,1.32,30,73.45,1.5,167.3,7.27,15.27,1.0,0.21146853146853145,0.018461538461538463
115,2.9,3,4,100.0,400.0,66.36,4.2,27.7,0.82,0.0,145.29,30.42,2.68,30,104.3,2.28,169.2,15.11,30.73,1.0,0.20937435473879829,0.018445866886915827
101,2.9,3,5,50.0,400.0,35.99,4.2,31.66,0.73,0.0,71.5,15.12,1.32,30,79.4,1.5,167.3,7.27,15.27,1.0,0.21146853146853145,0.018461538461538463
116,2.9,3,5,100.0,400.0,66.84,4.2,31.66,0.86,0.0,145.29,30.42,2.68,30,110.25,2.28,169.2,15.11,30.73,1.0,0.20937435473879829,0.018445866886915827
102,2.9,4,4,50.0,400.0,46.15,4.2,31.66,0.79,0.0,95.34,20.16,1.76,30,88.05,1.78,167.3,9.7,20.36,1.0,0.21145374449339208,0.018460247535137402
117,2.9,4,4,100.0,400.0,86.74,4.2,31.66,0.93,0.0,193.72,40.56,3.58,30,128.64,2.7,169.2,20.14,40.98,1.0,0.20937435473879829,0.018480280817674995
103,2.9,4,5,50.0,400.0,46.64,4.2,35.62,0.83,0.0,95.34,20.16,1.76,30,94.01,1.78,167.3,9.7,20.36,1.0,0.21145374449339208,0.018460247535137402
118,2.9,4,5,100.0,400.0,87.23,4.2,35.62,0.97,0.0,193.72,40.56,3.58,30,134.59,2.7,169.2,20.14,40.98,1.0,0.20937435473879829,0.018480280817674995
104,2.9,5,5,50.0,400.0,57.17,4.2,39.58,0.92,0.0,119.17,25.19,2.2,30,108.49,2.02,167.3,12.12,25.44,1.0,0.21137870269363096,0.018461022069312747
119,2.9,5,5,100.0,400.0,107.39,4.2,39.58,1.06,0.0,242.16,50.7,4.47,30,158.72,3.08,169.2,25.18,51.22,1.0,0.20936570862239842,0.018458870168483646
120,3.0,1,1,50.0,400.0,13.04,4.31,8.21,0.28,0.0,24.85,5.12,0.61,30,27.07,0.71,172.4,2.67,5.17,1.0,0.20603621730382293,0.024547283702213277
135,3.0,1,1,100.0,400.0,24.68,4.31,8.21,0.4,0.0,50.52,10.3,1.25,30,38.71,1.22,174.4,5.55,10.41,1.0,0.20387965162311955,0.024742676167854312
121,3.0,1,2,50.0,400.0,13.52,4.31,12.32,0.33,0.0,24.85,5.12,0.61,30,33.17,0.71,172.4,2.67,5.17,1.0,0.20603621730382293,0.024547283702213277
136,3.0,1,2,100.0,400.0,25.17,4.31,12.32,0.45,0.0,50.52,10.3,1.25,30,44.81,1.22,174.4,5.55,10.41,1.0,0.20387965162311955,0.024742676167854312
122,3.0,1,3,50.0,400.0,14.01,4.31,16.42,0.37,0.0,24.85,5.12,0.61,30,39.27,0.71,172.4,2.67,5.17,1.0,0.20603621730382293,0.024547283702213277
137,3.0,1,3,100.0,400.0,25.65,4.31,16.42,0.49,0.0,50.52,10.3,1.25,30,50.91,1.22,174.4,5.55,10.41,1.0,0.20387965162311955,0.024742676167854312
123,3.0,1,4,50.0,400.0,14.49,4.31,20.53,0.42,0.0,24.85,5.12,0.61,30,45.37,0.71,172.4,2.67,5.17,1.0,0.20603621730382293,0.024547283702213277
138,3.0,1,4,100.0,400.0,26.13,4.31,20.53,0.54,0.0,50.52,10.3,1.25,30,57.01,1.22,174.4,5.55,10.41,1.0,0.20387965162311955,0.024742676167854312
124,3.0,1,5,50.0,400.0,14.97,4.31,24.63,0.46,0.0,24.85,5.12,0.61,30,51.46,0.71,172.4,2.67,5.17,1.0,0.20603621730382293,0.024547283702213277
139,3.0,1,5,100.0,400.0,26.62,4.31,24.63,0.59,0.0,50.52,10.3,1.25,30,63.11,1.22,174.4,5.55,10.41,1.0,0.20387965162311955,0.024742676167854312
125,3.0,2,2,50.0,400.0,25.32,4.31,16.42,0.49,0.0,49.71,10.24,1.22,30,49.07,1.2,172.4,5.34,10.34,1.0,0.2059947696640515,0.024542345604506136
140,3.0,2,2,100.0,400.0,47.86,4.31,16.42,0.62,0.0,101.04,20.61,2.51,30,71.61,1.87,174.4,11.11,20.82,1.0,0.20397862232779096,0.024841646872525727
126,3.0,2,3,50.0,400.0,25.81,4.31,20.53,0.54,0.0,49.71,10.24,1.22,30,55.17,1.2,172.4,5.34,10.34,1.0,0.2059947696640515,0.024542345604506136
141,3.0,2,3,100.0,400.0,48.34,4.31,20.53,0.67,0.0,101.04,20.61,2.51,30,77.71,1.87,174.4,11.11,20.82,1.0,0.20397862232779096,0.024841646872525727
127,3.0,2,4,50.0,400.0,26.29,4.31,24.63,0.59,0.0,49.71,10.24,1.22,30,61.27,1.2,172.4,5.34,10.34,1.0,0.2059947696640515,0.024542345604506136
142,3.0,2,4,100.0,400.0,48.82,4.31,24.63,0.71,0.0,101.04,20.61,2.51,30,83.8,1.87,174.4,11.11,20.82,1.0,0.20397862232779096,0.024841646872525727
128,3.0,2,5,50.0,400.0,26.77,4.31,28.74,0.63,0.0,49.71,10.24,1.22,30,67.37,1.2,172.4,5.34,10.34,1.0,0.2059947696640515,0.024542345604506136
143,3.0,2,5,100.0,400.0,49.3,4.31,28.74,0.76,0.0,101.04,20.61,2.51,30,89.9,1.87,174.4,11.11,20.82,1.0,0.20397862232779096,0.024841646872525727
129,3.0,3,3,50.0,400.0,37.34,4.31,24.63,0.66,0.0,74.56,15.36,1.83,30,70.81,1.55,172.4,8.01,15.51,1.0,0.20600858369098712,0.024543991416309013
144,3.0,3,3,100.0,400.0,70.5,4.31,24.63,0.79,0.0,151.57,30.91,3.76,30,103.97,2.37,174.4,16.66,31.24,1.0,0.20393217655208815,0.02480701985881111
130,3.0,3,4,50.0,400.0,37.82,4.31,28.74,0.71,0.0,74.56,15.36,1.83,30,76.91,1.55,172.4,8.01,15.51,1.0,0.20600858369098712,0.024543991416309013
145,3.0,3,4,100.0,400.0,70.98,4.31,28.74,0.84,0.0,151.57,30.91,3.76,30,110.07,2.37,174.4,16.66,31.24,1.0,0.20393217655208815,0.02480701985881111
131,3.0,3,5,50.0,400.0,38.3,4.31,32.85,0.75,0.0,74.56,15.36,1.83,30,83.01,1.55,172.4,8.01,15.51,1.0,0.20600858369098712,0.024543991416309013
146,3.0,3,5,100.0,400.0,71.47,4.31,32.85,0.88,0.0,151.57,30.91,3.76,30,116.17,2.37,174.4,16.66,31.24,1.0,0.20393217655208815,0.02480701985881111
132,3.0,4,4,50.0,400.0,49.19,4.31,32.85,0.81,0.0,99.41,20.48,2.44,30,92.38,1.84,172.4,10.68,20.68,1.0,0.20601549139925562,0.02454481440498944
147,3.0,4,4,100.0,400.0,92.81,4.31,32.85,0.95,0.0,202.09,41.21,5.02,30,136.01,2.81,174.4,22.22,41.65,1.0,0.2039190459696175,0.024840417635706862
133,3.0,4,5,50.0,400.0,49.67,4.31,36.95,0.85,0.0,99.41,20.48,2.44,30,98.48,1.84,172.4,10.68,20.68,1.0,0.20601549139925562,0.02454481440498944
148,3.0,4,5,100.0,400.0,93.3,4.31,36.95,0.99,0.0,202.09,41.21,5.02,30,142.11,2.81,174.4,22.22,41.65,1.0,0.2039190459696175,0.024840417635706862
134,3.0,5,5,50.0,400.0,60.91,4.31,41.06,0.94,0.0,124.26,25.59,3.05,30,113.83,2.1,172.4,13.35,25.85,1.0,0.20593915982617092,0.024545308224690164
149,3.0,5,5,100.0,400.0,114.88,4.31,41.06,1.09,0.0,252.61,51.52,6.27,30,167.8,3.21,174.4,27.77,52.06,1.0,0.20395075412691502,0.02482087011598907
150,3.1,1,1,50.0,400.0,13.9,4.42,8.52,0.29,0.0,25.87,5.2,0.79,30,28.34,0.74,177.5,2.93,5.25,1.0,0.20100502512562815,0.030537301894085815
165,3.1,1,1,100.0,400.0,26.4,4.42,8.52,0.41,0.0,52.61,10.47,1.65,30,40.85,1.26,179.6,6.11,10.58,1.0,0.19901159475384908,0.03136285877209656
151,3.1,1,2,50.0,400.0,14.38,4.42,12.77,0.34,0.0,25.87,5.2,0.79,30,34.6,0.74,177.5,2.93,5.25,1.0,0.20100502512562815,0.030537301894085815
166,3.1,1,2,100.0,400.0,26.89,4.42,12.77,0.46,0.0,52.61,10.47,1.65,30,47.1,1.26,179.6,6.11,10.58,1.0,0.19901159475384908,0.03136285877209656
152,3.1,1,3,50.0,400.0,14.86,4.42,17.03,0.39,0.0,25.87,5.2,0.79,30,40.85,0.74,177.5,2.93,5.25,1.0,0.20100502512562815,0.030537301894085815
