,Depth (km),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Heat Production (MWth),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC),Maximum Net Heat Production (MWth)
74,3.2,1,1,100.0,400.0,11.2,4.54,8.83,0.31,0.0,29.28,26.35,30,26.08,0.77,112.6,27.04
63,3.2,1,2,50.0,400.0,6.47,4.54,13.24,0.24,0.0,14.76,13.28,30,27.27,0.35,113.2,13.32
75,3.2,1,2,100.0,400.0,11.91,4.54,13.24,0.36,0.0,29.28,26.35,30,32.71,0.77,112.6,27.04
64,3.2,1,3,50.0,400.0,7.02,4.54,17.66,0.29,0.0,14.76,13.28,30,33.74,0.35,113.2,13.32
76,3.2,1,3,100.0,400.0,12.91,4.54,17.66,0.42,0.0,29.28,26.35,30,39.63,0.77,112.6,27.04
65,3.2,1,4,50.0,400.0,7.56,4.54,22.07,0.34,0.0,14.76,13.28,30,40.2,0.35,113.2,13.32
77,3.2,1,4,100.0,400.0,13.63,4.54,22.07,0.47,0.0,29.28,26.35,30,46.27,0.77,112.6,27.04
66,3.2,1,5,50.0,400.0,8.09,4.54,26.48,0.39,0.0,14.76,13.28,30,46.66,0.35,113.2,13.32
78,3.2,1,5,100.0,400.0,14.33,4.54,26.48,0.52,0.0,29.28,26.35,30,52.89,0.77,112.6,27.04
67,3.2,2,2,50.0,400.0,11.9,4.54,17.66,0.4,0.0,28.75,25.87,30,37.11,0.75,111.3,26.52
68,3.2,2,3,50.0,400.0,12.5,4.54,22.07,0.45,0.0,28.75,25.87,30,43.64,0.75,111.3,26.52
69,3.2,2,4,50.0,400.0,13.09,4.54,26.48,0.5,0.0,28.75,25.87,30,50.15,0.75,111.3,26.52
70,3.2,2,5,50.0,400.0,13.67,4.54,30.9,0.55,0.0,28.75,25.87,30,56.65,0.75,111.3,26.52
71,3.2,3,3,50.0,400.0,17.9,4.54,26.48,0.57,0.0,39.45,35.5,30,53.45,1.02,105.2,39.66
72,3.2,3,4,50.0,400.0,18.84,4.54,30.9,0.62,0.0,39.45,35.5,30,60.31,1.02,105.2,39.66
73,3.2,3,5,50.0,400.0,19.5,4.54,35.31,0.68,0.0,39.45,35.5,30,66.89,1.02,105.2,39.66
79,3.3,1,1,50.0,400.0,6.09,4.65,9.15,0.2,0.0,15.31,13.78,30,21.4,0.37,116.0,13.83
93,3.3,1,1,100.0,400.0,11.57,4.65,9.15,0.32,0.0,30.4,27.36,30,26.88,0.79,115.5,28.07
80,3.3,1,2,50.0,400.0,6.64,4.65,13.72,0.25,0.0,15.31,13.78,30,28.03,0.37,116.0,13.83
94,3.3,1,2,100.0,400.0,12.27,4.65,13.72,0.37,0.0,30.4,27.36,30,33.67,0.79,115.5,28.07
81,3.3,1,3,50.0,400.0,7.18,4.65,18.3,0.3,0.0,15.31,13.78,30,34.66,0.37,116.0,13.83
95,3.3,1,3,100.0,400.0,13.27,4.65,18.3,0.43,0.0,30.4,27.36,30,40.75,0.79,115.5,28.07
82,3.3,1,4,50.0,400.0,7.72,4.65,22.87,0.35,0.0,15.31,13.78,30,41.28,0.37,116.0,13.83
96,3.3,1,4,100.0,400.0,13.99,4.65,22.87,0.48,0.0,30.4,27.36,30,47.55,0.79,115.5,28.07
83,3.3,1,5,50.0,400.0,8.25,4.65,27.44,0.41,0.0,15.31,13.78,30,47.9,0.37,116.0,13.83
97,3.3,1,5,100.0,400.0,14.68,4.65,27.44,0.53,0.0,30.4,27.36,30,54.32,0.79,115.5,28.07
84,3.3,2,2,50.0,400.0,12.25,4.65,18.3,0.42,0.0,29.84,26.85,30,38.22,0.78,114.1,27.52
98,3.3,2,2,100.0,400.0,23.64,4.65,18.3,0.54,0.0,49.58,44.62,30,49.61,1.27,101.5,55.97
85,3.3,2,3,50.0,400.0,12.85,4.65,22.87,0.47,0.0,29.84,26.85,30,44.9,0.78,114.1,27.52
99,3.3,2,3,100.0,400.0,24.89,4.65,22.87,0.6,0.0,49.58,44.62,30,56.94,1.27,101.5,55.97
86,3.3,2,4,50.0,400.0,13.44,4.65,27.44,0.52,0.0,29.84,26.85,30,51.57,0.78,114.1,27.52
100,3.3,2,4,100.0,400.0,26.16,4.65,27.44,0.66,0.0,49.58,44.62,30,64.29,1.27,101.5,55.97
87,3.3,2,5,50.0,400.0,14.02,4.65,32.02,0.57,0.0,29.84,26.85,30,58.24,0.78,114.1,27.52
101,3.3,2,5,100.0,400.0,27.43,4.65,32.02,0.72,0.0,49.58,44.62,30,71.65,1.27,101.5,55.97
88,3.3,3,3,50.0,400.0,18.43,4.65,27.44,0.59,0.0,40.95,36.86,30,55.06,1.05,107.8,41.15
89,3.3,3,4,50.0,400.0,19.37,4.65,32.02,0.64,0.0,40.95,36.86,30,62.08,1.05,107.8,41.15
90,3.3,3,5,50.0,400.0,20.02,4.65,36.59,0.69,0.0,40.95,36.86,30,68.82,1.05,107.8,41.15
91,3.3,4,4,50.0,400.0,24.99,4.65,36.59,0.74,0.0,48.76,43.88,30,72.28,1.26,100.5,54.72
92,3.3,4,5,50.0,400.0,25.69,4.65,41.16,0.79,0.0,48.76,43.88,30,79.05,1.26,100.5,54.72
102,3.4,1,1,50.0,400.0,6.26,4.78,9.48,0.21,0.0,15.87,14.28,30,22.02,0.39,118.9,14.33
117,3.4,1,1,100.0,400.0,11.94,4.78,9.48,0.33,0.0,31.52,28.37,30,27.7,0.81,118.3,29.1
103,3.4,1,2,50.0,400.0,6.81,4.78,14.21,0.26,0.0,15.87,14.28,30,28.82,0.39,118.9,14.33
118,3.4,1,2,100.0,400.0,12.64,4.78,14.21,0.38,0.0,31.52,28.37,30,34.64,0.81,118.3,29.1
104,3.4,1,3,50.0,400.0,7.35,4.78,18.95,0.32,0.0,15.87,14.28,30,35.6,0.39,118.9,14.33
119,3.4,1,3,100.0,400.0,13.63,4.78,18.95,0.44,0.0,31.52,28.37,30,41.88,0.81,118.3,29.1
105,3.4,1,4,50.0,400.0,7.88,4.78,23.69,0.37,0.0,15.87,14.28,30,42.39,0.39,118.9,14.33
120,3.4,1,4,100.0,400.0,14.34,4.78,23.69,0.49,0.0,31.52,28.37,30,48.84,0.81,118.3,29.1
106,3.4,1,5,50.0,400.0,8.41,4.78,28.43,0.42,0.0,15.87,14.28,30,49.16,0.39,118.9,14.33
121,3.4,1,5,100.0,400.0,15.03,4.78,28.43,0.55,0.0,31.52,28.37,30,55.78,0.81,118.3,29.1
107,3.4,2,2,50.0,400.0,12.6,4.78,18.95,0.43,0.0,30.92,27.83,30,39.35,0.8,116.8,28.52
122,3.4,2,2,100.0,400.0,24.37,4.78,18.95,0.56,0.0,51.42,46.28,30,51.12,1.3,103.9,58.02
108,3.4,2,3,50.0,400.0,13.2,4.78,23.69,0.48,0.0,30.92,27.83,30,46.19,0.8,116.8,28.52
123,3.4,2,3,100.0,400.0,25.62,4.78,23.69,0.62,0.0,51.42,46.28,30,58.61,1.3,103.9,58.02
109,3.4,2,4,50.0,400.0,13.79,4.78,28.43,0.54,0.0,30.92,27.83,30,53.03,0.8,116.8,28.52
124,3.4,2,4,100.0,400.0,26.89,4.78,28.43,0.68,0.0,51.42,46.28,30,66.12,1.3,103.9,58.02
110,3.4,2,5,50.0,400.0,14.36,4.78,33.16,0.59,0.0,30.92,27.83,30,59.85,0.8,116.8,28.52
125,3.4,2,5,100.0,400.0,28.15,4.78,33.16,0.74,0.0,51.42,46.28,30,73.64,1.3,103.9,58.02
111,3.4,3,3,50.0,400.0,18.96,4.78,28.43,0.6,0.0,42.45,38.21,30,56.69,1.07,110.3,42.64
126,3.4,3,3,100.0,400.0,37.51,4.78,28.43,0.74,0.0,74.82,67.34,30,75.24,1.65,102.0,86.83
112,3.4,3,4,50.0,400.0,19.89,4.78,33.16,0.66,0.0,42.45,38.21,30,63.87,1.07,110.3,42.64
127,3.4,3,4,100.0,400.0,39.33,4.78,33.16,0.81,0.0,74.82,67.34,30,83.3,1.65,102.0,86.83
113,3.4,3,5,50.0,400.0,20.55,4.78,37.9,0.71,0.0,42.45,38.21,30,70.77,1.07,110.3,42.64
128,3.4,3,5,100.0,400.0,40.82,4.78,37.9,0.87,0.0,74.82,67.34,30,91.04,1.65,102.0,86.83
114,3.4,4,4,50.0,400.0,25.7,4.78,37.9,0.76,0.0,50.56,45.5,30,74.41,1.28,102.8,56.7
115,3.4,4,5,50.0,400.0,26.39,4.78,42.64,0.81,0.0,50.56,45.5,30,81.35,1.28,102.8,56.7
116,3.4,5,5,50.0,400.0,32.53,4.78,47.38,0.91,0.0,60.68,54.61,30,92.23,1.47,100.3,70.71
129,3.4,5,5,100.0,400.0,66.04,4.78,47.38,1.1,0.0,122.33,110.1,30,125.74,2.21,100.8,144.2
130,3.5,1,1,50.0,400.0,6.43,4.9,9.81,0.22,0.0,16.42,14.78,30,22.65,0.41,121.7,14.83
145,3.5,1,1,100.0,400.0,12.3,4.9,9.81,0.34,0.0,32.64,29.38,30,28.52,0.83,121.1,30.13
131,3.5,1,2,50.0,400.0,6.98,4.9,14.72,0.27,0.0,16.42,14.78,30,29.61,0.41,121.7,14.83
146,3.5,1,2,100.0,400.0,13.0,4.9,14.72,0.39,0.0,32.64,29.38,30,35.63,0.83,121.1,30.13
132,3.5,1,3,50.0,400.0,7.51,4.9,19.62,0.33,0.0,16.42,14.78,30,36.56,0.41,121.7,14.83
147,3.5,1,3,100.0,400.0,13.99,4.9,19.62,0.45,0.0,32.64,29.38,30,43.04,0.83,121.1,30.13
133,3.5,1,4,50.0,400.0,8.05,4.9,24.53,0.38,0.0,16.42,14.78,30,43.51,0.41,121.7,14.83
148,3.5,1,4,100.0,400.0,14.69,4.9,24.53,0.51,0.0,32.64,29.38,30,50.16,0.83,121.1,30.13
134,3.5,1,5,50.0,400.0,8.57,4.9,29.43,0.44,0.0,16.42,14.78,30,50.45,0.41,121.7,14.83
149,3.5,1,5,100.0,400.0,15.38,4.9,29.43,0.56,0.0,32.64,29.38,30,57.26,0.83,121.1,30.13
135,3.5,2,2,50.0,400.0,12.95,4.9,19.62,0.44,0.0,32.0,28.8,30,40.49,0.82,119.6,29.52
150,3.5,2,2,100.0,400.0,25.1,4.9,19.62,0.57,0.0,53.26,47.94,30,52.64,1.33,106.2,60.07
136,3.5,2,3,50.0,400.0,13.55,4.9,24.53,0.5,0.0,32.0,28.8,30,47.5,0.82,119.6,29.52
151,3.5,2,3,100.0,400.0,26.35,4.9,24.53,0.63,0.0,53.26,47.94,30,60.3,1.33,106.2,60.07
137,3.5,2,4,50.0,400.0,14.13,4.9,29.43,0.55,0.0,32.0,28.8,30,54.5,0.82,119.6,29.52
152,3.5,2,4,100.0,400.0,27.61,4.9,29.43,0.69,0.0,53.26,47.94,30,67.98,1.33,106.2,60.07
138,3.5,2,5,50.0,400.0,14.71,4.9,34.34,0.61,0.0,32.0,28.8,30,61.49,0.82,119.6,29.52
153,3.5,2,5,100.0,400.0,28.88,4.9,34.34,0.75,0.0,53.26,47.94,30,75.66,1.33,106.2,60.07
139,3.5,3,3,50.0,400.0,19.49,4.9,29.43,0.62,0.0,43.95,39.55,30,58.35,1.1,112.8,44.12
154,3.5,3,3,100.0,400.0,38.6,4.9,29.43,0.76,0.0,77.65,69.88,30,77.46,1.69,104.3,89.89
140,3.5,3,4,50.0,400.0,20.42,4.9,34.34,0.68,0.0,43.95,39.55,30,65.69,1.1,112.8,44.12
155,3.5,3,4,100.0,400.0,40.41,4.9,34.34,0.83,0.0,77.65,69.88,30,85.69,1.69,104.3,89.89
141,3.5,3,5,50.0,400.0,21.07,4.9,39.25,0.73,0.0,43.95,39.55,30,72.76,1.1,112.8,44.12
156,3.5,3,5,100.0,400.0,41.9,4.9,39.25,0.89,0.0,77.65,69.88,30,93.59,1.69,104.3,89.89
142,3.5,4,4,50.0,400.0,26.39,4.9,39.25,0.78,0.0,52.35,47.12,30,76.58,1.31,105.1,58.67
157,3.5,4,4,100.0,400.0,52.84,4.9,39.25,0.94,0.0,99.82,89.84,30,103.02,1.99,102.0,119.62
143,3.5,4,5,50.0,400.0,27.08,4.9,44.15,0.83,0.0,52.35,47.12,30,83.68,1.31,105.1,58.67
158,3.5,4,5,100.0,400.0,54.88,4.9,44.15,1.01,0.0,99.82,89.84,30,111.48,1.99,102.0,119.62
144,3.5,5,5,50.0,400.0,33.4,4.9,49.06,0.93,0.0,63.11,56.8,30,94.9,1.5,102.8,73.16
159,3.5,5,5,100.0,400.0,67.85,4.9,49.06,1.12,0.0,126.71,114.04,30,129.35,2.25,103.0,149.26
160,3.6,1,1,50.0,400.0,6.6,5.03,10.16,0.23,0.0,16.98,15.28,30,23.29,0.43,124.5,15.33
175,3.6,1,1,100.0,400.0,12.67,5.03,10.16,0.35,0.0,33.76,30.38,30,29.36,0.86,124.0,31.16
161,3.6,1,2,50.0,400.0,7.14,5.03,15.23,0.28,0.0,16.98,15.28,30,30.42,0.43,124.5,15.33
176,3.6,1,2,100.0,400.0,13.36,5.03,15.23,0.4,0.0,33.76,30.38,30,36.63,0.86,124.0,31.16
162,3.6,1,3,50.0,400.0,7.68,5.03,20.31,0.34,0.0,16.98,15.28,30,37.54,0.43,124.5,15.33
177,3.6,1,3,100.0,400.0,14.34,5.03,20.31,0.46,0.0,33.76,30.38,30,44.2,0.86,124.0,31.16
163,3.6,1,4,50.0,400.0,8.2,5.03,25.39,0.4,0.0,16.98,15.28,30,44.66,0.43,124.5,15.33
178,3.6,1,4,100.0,400.0,15.05,5.03,25.39,0.52,0.0,33.76,30.38,30,51.5,0.86,124.0,31.16
164,3.6,1,5,50.0,400.0,8.73,5.03,30.47,0.45,0.0,16.98,15.28,30,51.77,0.43,124.5,15.33
179,3.6,1,5,100.0,400.0,15.73,5.03,30.47,0.58,0.0,33.76,30.38,30,58.77,0.86,124.0,31.16
165,3.6,2,2,50.0,400.0,13.3,5.03,20.31,0.45,0.0,33.08,29.77,30,41.66,0.84,122.3,30.51
180,3.6,2,2,100.0,400.0,25.83,5.03,20.31,0.58,0.0,55.1,49.59,30,54.18,1.36,108.5,62.11
166,3.6,2,3,50.0,400.0,13.89,5.03,25.39,0.51,0.0,33.08,29.77,30,48.84,0.84,122.3,30.51
181,3.6,2,3,100.0,400.0,27.07,5.03,25.39,0.64,0.0,55.1,49.59,30,62.02,1.36,108.5,62.11
167,3.6,2,4,50.0,400.0,14.48,5.03,30.47,0.57,0.0,33.08,29.77,30,56.0,0.84,122.3,30.51
182,3.6,2,4,100.0,400.0,28.33,5.03,30.47,0.71,0.0,55.1,49.59,30,69.86,1.36,108.5,62.11
168,3.6,2,5,50.0,400.0,15.05,5.03,35.54,0.62,0.0,33.08,29.77,30,63.16,0.84,122.3,30.51
183,3.6,2,5,100.0,400.0,29.6,5.03,35.54,0.77,0.0,55.1,49.59,30,77.71,1.36,108.5,62.11
169,3.6,3,3,50.0,400.0,20.01,5.03,30.47,0.63,0.0,45.44,40.9,30,60.03,1.12,115.4,45.6
184,3.6,3,3,100.0,400.0,39.68,5.03,30.47,0.78,0.0,80.39,72.36,30,79.7,1.72,106.7,92.94
170,3.6,3,4,50.0,400.0,20.94,5.03,35.54,0.69,0.0,45.44,40.9,30,67.54,1.12,115.4,45.6
185,3.6,3,4,100.0,400.0,41.5,5.03,35.54,0.84,0.0,80.39,72.36,30,88.1,1.72,106.7,92.94
171,3.6,3,5,50.0,400.0,21.59,5.03,40.62,0.75,0.0,45.44,40.9,30,74.78,1.12,115.4,45.6
186,3.6,3,5,100.0,400.0,42.98,5.03,40.62,0.91,0.0,80.39,72.36,30,96.17,1.72,106.7,92.94
172,3.6,4,4,50.0,400.0,27.09,5.03,40.62,0.8,0.0,54.14,48.73,30,78.77,1.34,107.4,60.63
187,3.6,4,4,100.0,400.0,54.28,5.03,40.62,0.96,0.0,104.79,94.31,30,105.97,2.02,105.2,123.67
173,3.6,4,5,50.0,400.0,27.78,5.03,45.7,0.86,0.0,54.14,48.73,30,86.05,1.34,107.4,60.63
188,3.6,4,5,100.0,400.0,56.32,5.03,45.7,1.03,0.0,104.79,94.31,30,114.59,2.02,105.2,123.67
174,3.6,5,5,50.0,400.0,34.26,5.03,50.78,0.95,0.0,65.84,59.25,30,97.61,1.53,105.5,75.6
189,3.6,5,5,100.0,400.0,69.64,5.03,50.78,1.14,0.0,131.56,118.41,30,132.99,2.3,105.5,154.31
190,3.7,1,1,50.0,400.0,6.77,5.15,10.51,0.24,0.0,17.53,15.77,30,23.95,0.45,127.3,15.83
205,3.7,1,1,100.0,400.0,13.03,5.15,10.51,0.36,0.0,34.87,31.38,30,30.2,0.88,126.8,32.18
191,3.7,1,2,50.0,400.0,7.31,5.15,15.76,0.29,0.0,17.53,15.77,30,31.24,0.45,127.3,15.83
206,3.7,1,2,100.0,400.0,13.71,5.15,15.76,0.41,0.0,34.87,31.38,30,37.65,0.88,126.8,32.18
192,3.7,1,3,50.0,400.0,7.84,5.15,21.01,0.35,0.0,17.53,15.77,30,38.53,0.45,127.3,15.83
207,3.7,1,3,100.0,400.0,14.69,5.15,21.01,0.48,0.0,34.87,31.38,30,45.39,0.88,126.8,32.18
193,3.7,1,4,50.0,400.0,8.36,5.15,26.27,0.41,0.0,17.53,15.77,30,45.82,0.45,127.3,15.83
208,3.7,1,4,100.0,400.0,15.39,5.15,26.27,0.54,0.0,34.87,31.38,30,52.85,0.88,126.8,32.18
194,3.7,1,5,50.0,400.0,8.88,5.15,31.52,0.47,0.0,17.53,15.77,30,53.11,0.45,127.3,15.83
209,3.7,1,5,100.0,400.0,16.08,5.15,31.52,0.6,0.0,34.87,31.38,30,60.3,0.88,126.8,32.18
195,3.7,2,2,50.0,400.0,13.65,5.15,21.01,0.47,0.0,34.16,30.74,30,42.83,0.86,125.0,31.49
210,3.7,2,2,100.0,400.0,26.56,5.15,21.01,0.59,0.0,56.94,51.24,30,55.74,1.38,110.9,64.14
196,3.7,2,3,50.0,400.0,14.24,5.15,26.27,0.52,0.0,34.16,30.74,30,50.19,0.86,125.0,31.49
211,3.7,2,3,100.0,400.0,27.8,5.15,26.27,0.66,0.0,56.94,51.24,30,63.75,1.38,110.9,64.14
197,3.7,2,4,50.0,400.0,14.82,5.15,31.52,0.58,0.0,34.16,30.74,30,57.53,0.86,125.0,31.49
212,3.7,2,4,100.0,400.0,29.05,5.15,31.52,0.72,0.0,56.94,51.24,30,71.77,1.38,110.9,64.14
198,3.7,2,5,50.0,400.0,15.39,5.15,36.78,0.64,0.0,34.16,30.74,30,64.87,0.86,125.0,31.49
213,3.7,2,5,100.0,400.0,30.31,5.15,36.78,0.79,0.0,56.94,51.24,30,79.79,1.38,110.9,64.14
199,3.7,3,3,50.0,400.0,20.53,5.15,31.52,0.65,0.0,46.93,42.23,30,61.73,1.14,117.9,47.07
214,3.7,3,3,100.0,400.0,40.77,5.15,31.52,0.79,0.0,83.13,74.82,30,81.97,1.75,109.0,95.98
