,Depth (m),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Heat Production (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC)
40,2.6,1,1,80.0,400.0,8.5,3.89,7.07,0.24,0.0,21.98,6.93,0.88,30,20.98,0.59,115.5
31,2.6,1,2,50.0,400.0,6.08,3.89,10.61,0.2,0.0,13.57,4.32,0.62,30,23.6,0.32,114.7
41,2.6,1,2,80.0,400.0,8.84,3.89,10.61,0.28,0.0,21.98,6.93,0.95,30,26.36,0.59,115.5
32,2.6,1,3,50.0,400.0,6.56,3.89,14.15,0.24,0.0,13.57,4.32,0.62,30,29.13,0.32,114.7
42,2.6,1,3,80.0,400.0,9.32,3.89,14.15,0.32,0.0,21.98,6.93,0.95,30,31.89,0.59,115.5
33,2.6,1,4,50.0,400.0,7.04,3.89,17.69,0.28,0.0,13.57,4.32,0.62,30,34.66,0.32,114.7
43,2.6,1,4,80.0,400.0,9.8,3.89,17.69,0.36,0.0,21.98,6.93,0.95,30,37.42,0.59,115.5
34,2.6,2,2,50.0,400.0,10.99,3.89,14.15,0.36,0.0,27.14,8.63,1.23,30,32.05,0.72,114.7
44,2.6,2,2,80.0,400.0,16.54,3.89,14.15,0.44,0.0,43.96,13.85,1.76,30,37.6,1.03,115.5
35,2.6,2,3,50.0,400.0,11.43,3.89,17.69,0.4,0.0,27.14,8.63,1.24,30,37.53,0.72,114.7
45,2.6,2,3,80.0,400.0,16.89,3.89,17.69,0.48,0.0,43.96,13.85,1.87,30,43.0,1.03,115.5
36,2.6,2,4,50.0,400.0,11.91,3.89,21.22,0.44,0.0,27.14,8.63,1.24,30,43.06,0.72,114.7
46,2.6,2,4,80.0,400.0,17.29,3.89,21.22,0.52,0.0,43.96,13.85,1.9,30,48.44,1.03,115.5
37,2.6,3,3,50.0,400.0,16.27,3.89,21.22,0.51,0.0,40.71,12.95,1.84,30,45.91,0.98,114.7
47,2.6,3,3,80.0,400.0,24.44,3.89,21.22,0.59,0.0,65.94,20.78,2.65,30,54.08,1.33,115.5
38,2.6,3,4,50.0,400.0,16.69,3.89,24.76,0.55,0.0,40.71,12.95,1.85,30,51.38,0.98,114.7
48,2.6,3,4,80.0,400.0,24.8,3.89,24.76,0.63,0.0,65.94,20.78,2.77,30,59.49,1.33,115.5
39,2.6,4,4,50.0,400.0,21.49,3.89,28.3,0.63,0.0,54.28,17.26,2.45,30,59.72,1.18,114.7
49,2.6,4,4,80.0,400.0,32.24,3.89,28.3,0.72,0.0,87.92,27.7,3.53,30,70.47,1.57,115.5
50,2.8,1,1,50.0,400.0,6.17,4.09,7.63,0.19,0.0,15.14,4.44,0.78,30,19.4,0.38,122.1
60,2.8,1,1,80.0,400.0,9.42,4.09,7.63,0.27,0.0,24.53,7.14,1.16,30,22.65,0.66,123.0
51,2.8,1,2,50.0,400.0,6.65,4.09,11.44,0.23,0.0,15.14,4.44,0.78,30,25.21,0.38,122.1
61,2.8,1,2,80.0,400.0,9.77,4.09,11.44,0.31,0.0,24.53,7.14,1.22,30,28.32,0.66,123.0
52,2.8,1,3,50.0,400.0,7.13,4.09,15.25,0.27,0.0,15.14,4.44,0.78,30,31.01,0.38,122.1
62,2.8,1,3,80.0,400.0,10.25,4.09,15.25,0.35,0.0,24.53,7.14,1.22,30,34.13,0.66,123.0
53,2.8,1,4,50.0,400.0,7.62,4.09,19.07,0.32,0.0,15.14,4.44,0.78,30,36.82,0.38,122.1
63,2.8,1,4,80.0,400.0,10.73,4.09,19.07,0.4,0.0,24.53,7.14,1.22,30,39.93,0.66,123.0
54,2.8,2,2,50.0,400.0,12.05,4.09,15.25,0.39,0.0,30.27,8.89,1.56,30,34.42,0.79,122.1
64,2.8,2,2,80.0,400.0,18.32,4.09,15.25,0.47,0.0,49.05,14.27,2.31,30,40.69,1.11,123.0
55,2.8,2,3,50.0,400.0,12.53,4.09,19.07,0.43,0.0,30.27,8.89,1.56,30,40.22,0.79,122.1
65,2.8,2,3,80.0,400.0,18.63,4.09,19.07,0.51,0.0,49.05,14.27,2.43,30,46.32,1.11,123.0
56,2.8,2,4,50.0,400.0,13.02,4.09,22.88,0.47,0.0,30.27,8.89,1.56,30,46.03,0.79,122.1
66,2.8,2,4,80.0,400.0,19.08,4.09,22.88,0.55,0.0,49.05,14.27,2.43,30,52.09,1.11,123.0
57,2.8,3,3,50.0,400.0,17.83,4.09,22.88,0.54,0.0,45.41,13.33,2.34,30,49.34,1.06,122.1
67,2.8,3,3,80.0,400.0,27.04,4.09,22.88,0.62,0.0,73.58,21.41,3.47,30,58.55,1.42,123.0
58,2.8,3,4,50.0,400.0,18.32,4.09,26.7,0.58,0.0,45.41,13.33,2.34,30,55.14,1.06,122.1
68,2.8,3,4,80.0,400.0,27.39,4.09,26.7,0.66,0.0,73.58,21.41,3.6,30,64.22,1.42,123.0
59,2.8,4,4,50.0,400.0,23.55,4.09,30.51,0.67,0.0,60.54,17.78,3.13,30,64.19,1.27,122.1
69,2.8,4,4,80.0,400.0,35.66,4.09,30.51,0.76,0.0,98.11,28.54,4.63,30,76.3,1.67,123.0
70,3.0,1,1,50.0,400.0,6.81,4.31,8.21,0.21,0.0,16.7,4.57,0.97,30,20.84,0.44,129.5
80,3.0,1,1,80.0,400.0,10.45,4.31,8.21,0.29,0.0,27.07,7.34,1.47,30,24.48,0.72,130.5
71,3.0,1,2,50.0,400.0,7.29,4.31,12.32,0.26,0.0,16.7,4.57,0.97,30,26.94,0.44,129.5
81,3.0,1,2,80.0,400.0,10.81,4.31,12.32,0.33,0.0,27.07,7.34,1.52,30,30.46,0.72,130.5
72,3.0,1,3,50.0,400.0,7.78,4.31,16.42,0.3,0.0,16.7,4.57,0.97,30,33.04,0.44,129.5
82,3.0,1,3,80.0,400.0,11.3,4.31,16.42,0.38,0.0,27.07,7.34,1.52,30,36.56,0.72,130.5
73,3.0,1,4,50.0,400.0,8.26,4.31,20.53,0.35,0.0,16.7,4.57,0.97,30,39.14,0.44,129.5
83,3.0,1,4,80.0,400.0,11.78,4.31,20.53,0.43,0.0,27.07,7.34,1.52,30,42.66,0.72,130.5
74,3.0,2,2,50.0,400.0,13.29,4.31,16.42,0.41,0.0,33.4,9.14,1.93,30,37.04,0.85,129.5
84,3.0,2,2,80.0,400.0,20.31,4.31,16.42,0.5,0.0,54.15,14.69,2.94,30,44.06,1.19,130.5
75,3.0,2,3,50.0,400.0,13.77,4.31,20.53,0.46,0.0,33.4,9.14,1.93,30,43.14,0.85,129.5
85,3.0,2,3,80.0,400.0,20.61,4.31,20.53,0.54,0.0,54.15,14.69,3.04,30,49.98,1.19,130.5
76,3.0,2,4,50.0,400.0,14.25,4.31,24.63,0.51,0.0,33.4,9.14,1.93,30,49.24,0.85,129.5
86,3.0,2,4,80.0,400.0,21.09,4.31,24.63,0.59,0.0,54.15,14.69,3.04,30,56.08,1.19,130.5
77,3.0,3,3,50.0,400.0,19.65,4.31,24.63,0.57,0.0,50.1,13.72,2.9,30,53.12,1.13,129.5
87,3.0,3,3,80.0,400.0,29.97,4.31,24.63,0.66,0.0,81.22,22.03,4.41,30,63.44,1.51,130.5
78,3.0,3,4,50.0,400.0,20.13,4.31,28.74,0.62,0.0,50.1,13.72,2.9,30,59.22,1.13,129.5
88,3.0,3,4,80.0,400.0,30.27,4.31,28.74,0.7,0.0,81.22,22.03,4.55,30,69.36,1.51,130.5
79,3.0,4,4,50.0,400.0,25.93,4.31,32.85,0.71,0.0,66.8,18.29,3.87,30,69.13,1.35,129.5
89,3.0,4,4,80.0,400.0,39.5,4.31,32.85,0.8,0.0,108.3,29.38,5.88,30,82.7,1.78,130.5
90,3.2,1,1,50.0,400.0,7.54,4.54,8.83,0.23,0.0,18.26,4.7,1.18,30,22.41,0.49,136.8
100,3.2,1,1,80.0,400.0,11.61,4.54,8.83,0.31,0.0,29.62,7.55,1.83,30,26.49,0.78,138.0
91,3.2,1,2,50.0,400.0,8.02,4.54,13.24,0.28,0.0,18.26,4.7,1.18,30,28.82,0.49,136.8
101,3.2,1,2,80.0,400.0,11.99,4.54,13.24,0.36,0.0,29.62,7.55,1.86,30,32.79,0.78,138.0
92,3.2,1,3,50.0,400.0,8.5,4.54,17.66,0.33,0.0,18.26,4.7,1.18,30,35.22,0.49,136.8
102,3.2,1,3,80.0,400.0,12.48,4.54,17.66,0.41,0.0,29.62,7.55,1.86,30,39.2,0.78,138.0
93,3.2,1,4,50.0,400.0,8.98,4.54,22.07,0.38,0.0,18.26,4.7,1.18,30,41.63,0.49,136.8
103,3.2,1,4,80.0,400.0,12.96,4.54,22.07,0.46,0.0,29.62,7.55,1.86,30,45.6,0.78,138.0
94,3.2,2,2,50.0,400.0,14.68,4.54,17.66,0.44,0.0,36.52,9.4,2.35,30,39.89,0.92,136.8
104,3.2,2,2,80.0,400.0,22.55,4.54,17.66,0.52,0.0,59.24,15.11,3.65,30,47.76,1.27,138.0
95,3.2,2,3,50.0,400.0,15.16,4.54,22.07,0.49,0.0,36.52,9.4,2.35,30,46.3,0.92,136.8
105,3.2,2,3,80.0,400.0,22.88,4.54,22.07,0.57,0.0,59.24,15.11,3.73,30,54.02,1.27,138.0
96,3.2,2,4,50.0,400.0,15.65,4.54,26.48,0.54,0.0,36.52,9.4,2.35,30,52.7,0.92,136.8
106,3.2,2,4,80.0,400.0,23.37,4.54,26.48,0.62,0.0,59.24,15.11,3.73,30,60.42,1.27,138.0
97,3.2,3,3,50.0,400.0,21.69,4.54,26.48,0.61,0.0,54.79,14.1,3.53,30,57.24,1.21,136.8
107,3.2,3,3,80.0,400.0,33.26,4.54,26.48,0.69,0.0,88.86,22.66,5.48,30,68.81,1.61,138.0
98,3.2,3,4,50.0,400.0,22.17,4.54,30.9,0.65,0.0,54.79,14.1,3.53,30,63.64,1.21,136.8
108,3.2,3,4,80.0,400.0,33.55,4.54,30.9,0.73,0.0,88.86,22.66,5.59,30,75.02,1.61,138.0
99,3.2,4,4,50.0,400.0,28.61,4.54,35.31,0.75,0.0,73.05,18.8,4.7,30,74.5,1.43,136.8
109,3.2,4,4,80.0,400.0,43.83,4.54,35.31,0.83,0.0,118.49,30.22,7.31,30,89.71,1.89,138.0
110,3.4,1,1,50.0,400.0,8.35,4.78,9.48,0.25,0.0,19.82,4.83,1.4,30,24.11,0.54,144.1
120,3.4,1,1,80.0,400.0,12.92,4.78,9.48,0.33,0.0,32.17,7.76,2.23,30,28.68,0.84,145.5
111,3.4,1,2,50.0,400.0,8.83,4.78,14.21,0.3,0.0,19.82,4.83,1.4,30,30.84,0.54,144.1
121,3.4,1,2,80.0,400.0,13.33,4.78,14.21,0.38,0.0,32.17,7.76,2.25,30,35.33,0.84,145.5
112,3.4,1,3,50.0,400.0,9.32,4.78,18.95,0.35,0.0,19.82,4.83,1.4,30,37.57,0.54,144.1
122,3.4,1,3,80.0,400.0,13.81,4.78,18.95,0.43,0.0,32.17,7.76,2.25,30,42.07,0.84,145.5
113,3.4,1,4,50.0,400.0,9.8,4.78,23.69,0.41,0.0,19.82,4.83,1.4,30,44.3,0.54,144.1
123,3.4,1,4,80.0,400.0,14.29,4.78,23.69,0.49,0.0,32.17,7.76,2.25,30,48.8,0.84,145.5
114,3.4,2,2,50.0,400.0,16.24,4.78,18.95,0.47,0.0,39.65,9.66,2.81,30,42.99,0.98,144.1
124,3.4,2,2,80.0,400.0,25.07,4.78,18.95,0.55,0.0,64.34,15.53,4.45,30,51.81,1.35,145.5
115,3.4,2,3,50.0,400.0,16.73,4.78,23.69,0.52,0.0,39.65,9.66,2.81,30,49.72,0.98,144.1
125,3.4,2,3,80.0,400.0,25.45,4.78,23.69,0.6,0.0,64.34,15.53,4.49,30,58.44,1.35,145.5
116,3.4,2,4,50.0,400.0,17.21,4.78,28.43,0.57,0.0,39.65,9.66,2.81,30,56.45,0.98,144.1
126,3.4,2,4,80.0,400.0,25.93,4.78,28.43,0.65,0.0,64.34,15.53,4.49,30,65.17,1.35,145.5
117,3.4,3,3,50.0,400.0,23.98,4.78,28.43,0.64,0.0,59.47,14.49,4.21,30,61.71,1.28,144.1
127,3.4,3,3,80.0,400.0,36.96,4.78,28.43,0.72,0.0,96.51,23.29,6.68,30,74.69,1.7,145.5
118,3.4,3,4,50.0,400.0,24.46,4.78,33.16,0.69,0.0,59.47,14.49,4.21,30,68.44,1.28,144.1
128,3.4,3,4,80.0,400.0,37.31,4.78,33.16,0.77,0.0,96.51,23.29,6.74,30,81.29,1.7,145.5
119,3.4,4,4,50.0,400.0,31.62,4.78,37.9,0.79,0.0,79.29,19.32,5.62,30,80.33,1.52,144.1
129,3.4,4,4,80.0,400.0,48.69,4.78,37.9,0.87,0.0,128.68,31.06,8.91,30,97.41,2.0,145.5
