,Depth (m),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC)
22,1.1,1,3,50.0,400.0,11.13,2.74,7.89,0.16,0.0,9.48,0.63,30,26.28,0.33,95.3
32,1.1,1,3,80.0,400.0,14.92,2.74,7.89,0.16,0.0,15.26,1.0,30,30.08,0.39,95.6
23,1.1,1,4,50.0,400.0,11.59,2.74,9.86,0.19,0.0,9.48,0.63,30,30.23,0.33,95.3
33,1.1,1,4,80.0,400.0,15.38,2.74,9.86,0.19,0.0,15.26,1.01,30,34.02,0.39,95.6
24,1.1,2,2,50.0,400.0,17.18,2.74,7.89,0.16,0.0,18.96,1.21,30,30.83,0.42,95.3
34,1.1,2,2,80.0,400.0,23.5,2.74,7.89,0.17,0.0,30.53,1.86,30,37.15,0.51,95.6
25,1.1,2,3,50.0,400.0,17.63,2.74,9.86,0.19,0.0,18.96,1.23,30,34.76,0.42,95.3
35,1.1,2,3,80.0,400.0,23.91,2.74,9.86,0.19,0.0,30.53,1.94,30,41.04,0.51,95.6
26,1.1,2,4,50.0,400.0,18.08,2.74,11.83,0.21,0.0,18.96,1.25,30,38.7,0.42,95.3
36,1.1,2,4,80.0,400.0,24.35,2.74,11.83,0.21,0.0,30.53,1.97,30,44.96,0.51,95.6
27,1.1,3,3,50.0,400.0,23.32,2.74,11.83,0.21,0.0,28.45,1.81,30,42.42,0.5,95.3
37,1.1,3,3,80.0,400.0,31.77,2.74,11.83,0.25,0.0,45.79,2.79,30,50.88,0.74,95.6
28,1.1,3,4,50.0,400.0,23.77,2.74,13.81,0.24,0.0,28.45,1.84,30,46.35,0.5,95.3
38,1.1,3,4,80.0,400.0,32.19,2.74,13.81,0.28,0.0,45.79,2.88,30,54.77,0.74,95.6
29,1.1,4,4,50.0,400.0,28.99,2.74,15.78,0.27,0.0,37.93,2.41,30,53.55,0.59,95.3
39,1.1,4,4,80.0,400.0,39.38,2.74,15.78,0.35,0.0,61.05,3.72,30,63.94,0.98,95.6
40,1.2,1,1,50.0,400.0,11.16,2.8,4.1,0.12,0.0,10.98,0.73,30,19.56,0.35,102.4
50,1.2,1,1,80.0,400.0,15.38,2.8,4.1,0.12,0.0,17.68,1.13,30,23.78,0.41,102.7
41,1.2,1,2,50.0,400.0,11.6,2.8,6.15,0.14,0.0,10.98,0.75,30,23.56,0.35,102.4
51,1.2,1,2,80.0,400.0,15.78,2.8,6.15,0.14,0.0,17.68,1.19,30,27.74,0.41,102.7
42,1.2,1,3,50.0,400.0,12.05,2.8,8.2,0.17,0.0,10.98,0.75,30,27.57,0.35,102.4
52,1.2,1,3,80.0,400.0,16.23,2.8,8.2,0.17,0.0,17.68,1.21,30,31.75,0.41,102.7
43,1.2,1,4,50.0,400.0,12.52,2.8,10.24,0.19,0.0,10.98,0.76,30,31.6,0.35,102.4
53,1.2,1,4,80.0,400.0,16.69,2.8,10.24,0.19,0.0,17.68,1.21,30,35.77,0.41,102.7
44,1.2,2,2,50.0,400.0,18.72,2.8,8.2,0.17,0.0,21.96,1.46,30,32.73,0.44,102.4
54,1.2,2,2,80.0,400.0,25.66,2.8,8.2,0.17,0.0,35.36,2.26,30,39.67,0.55,102.7
45,1.2,2,3,50.0,400.0,19.16,2.8,10.24,0.19,0.0,21.96,1.48,30,36.72,0.44,102.4
55,1.2,2,3,80.0,400.0,26.07,2.8,10.24,0.2,0.0,35.36,2.34,30,43.64,0.55,102.7
46,1.2,2,4,50.0,400.0,19.61,2.8,12.29,0.22,0.0,21.96,1.5,30,40.74,0.44,102.4
56,1.2,2,4,80.0,400.0,26.51,2.8,12.29,0.22,0.0,35.36,2.38,30,47.63,0.55,102.7
47,1.2,3,3,50.0,400.0,25.37,2.8,12.29,0.22,0.0,32.94,2.19,30,44.99,0.53,102.4
57,1.2,3,3,80.0,400.0,34.66,2.8,12.29,0.29,0.0,53.04,3.39,30,54.28,0.87,102.7
48,1.2,3,4,50.0,400.0,25.81,2.8,14.34,0.24,0.0,32.94,2.22,30,48.99,0.53,102.4
58,1.2,3,4,80.0,400.0,35.08,2.8,14.34,0.31,0.0,53.04,3.48,30,58.25,0.87,102.7
49,1.2,4,4,50.0,400.0,31.51,2.8,16.39,0.31,0.0,43.92,2.91,30,56.73,0.72,102.4
59,1.2,4,4,80.0,400.0,42.93,2.8,16.39,0.39,0.0,70.71,4.52,30,68.16,1.12,102.7
60,1.3,1,1,50.0,400.0,12.07,2.86,4.26,0.12,0.0,12.48,0.87,30,20.69,0.36,109.5
70,1.3,1,1,80.0,400.0,16.66,2.86,4.26,0.12,0.0,20.09,1.35,30,25.29,0.43,109.9
61,1.3,1,2,50.0,400.0,12.5,2.86,6.39,0.14,0.0,12.48,0.89,30,24.76,0.36,109.5
71,1.3,1,2,80.0,400.0,17.06,2.86,6.39,0.14,0.0,20.09,1.41,30,29.33,0.43,109.9
62,1.3,1,3,50.0,400.0,12.95,2.86,8.52,0.17,0.0,12.48,0.89,30,28.85,0.36,109.5
72,1.3,1,3,80.0,400.0,17.51,2.86,8.52,0.17,0.0,20.09,1.43,30,33.41,0.43,109.9
63,1.3,1,4,50.0,400.0,13.43,2.86,10.65,0.2,0.0,12.48,0.89,30,32.97,0.36,109.5
73,1.3,1,4,80.0,400.0,17.97,2.86,10.65,0.2,0.0,20.09,1.44,30,37.51,0.43,109.9
64,1.3,2,2,50.0,400.0,20.21,2.86,8.52,0.17,0.0,24.96,1.73,30,34.6,0.47,109.5
74,1.3,2,2,80.0,400.0,27.77,2.86,8.52,0.2,0.0,40.19,2.7,30,42.16,0.67,109.9
65,1.3,2,3,50.0,400.0,20.65,2.86,10.65,0.2,0.0,24.96,1.76,30,38.68,0.47,109.5
75,1.3,2,3,80.0,400.0,28.17,2.86,10.65,0.23,0.0,40.19,2.78,30,46.2,0.67,109.9
66,1.3,2,4,50.0,400.0,21.1,2.86,12.78,0.22,0.0,24.96,1.77,30,42.77,0.47,109.5
76,1.3,2,4,80.0,400.0,28.61,2.86,12.78,0.25,0.0,40.19,2.82,30,50.28,0.67,109.9
67,1.3,3,3,50.0,400.0,27.37,2.86,12.78,0.24,0.0,37.44,2.6,30,47.52,0.61,109.5
77,1.3,3,3,80.0,400.0,37.48,2.86,12.78,0.32,0.0,60.28,4.05,30,57.64,0.99,109.9
68,1.3,3,4,50.0,400.0,27.81,2.86,14.9,0.27,0.0,37.44,2.63,30,51.6,0.61,109.5
78,1.3,3,4,80.0,400.0,37.89,2.86,14.9,0.35,0.0,60.28,4.15,30,61.68,0.99,109.9
69,1.3,4,4,50.0,400.0,33.96,2.86,17.03,0.34,0.0,49.92,3.46,30,59.88,0.84,109.5
79,1.3,4,4,80.0,400.0,46.39,2.86,17.03,0.42,0.0,80.38,5.4,30,72.32,1.25,109.9
80,1.4,1,1,50.0,400.0,12.95,2.92,4.43,0.12,0.0,13.98,1.01,30,21.81,0.37,116.6
90,1.4,1,1,80.0,400.0,17.91,2.92,4.43,0.12,0.0,22.51,1.59,30,26.76,0.45,117.1
81,1.4,1,2,50.0,400.0,13.38,2.92,6.64,0.15,0.0,13.98,1.04,30,25.96,0.37,116.6
91,1.4,1,2,80.0,400.0,18.31,2.92,6.64,0.15,0.0,22.51,1.65,30,30.88,0.45,117.1
82,1.4,1,3,50.0,400.0,13.84,2.92,8.85,0.17,0.0,13.98,1.04,30,30.14,0.37,116.6
92,1.4,1,3,80.0,400.0,18.75,2.92,8.85,0.17,0.0,22.51,1.67,30,35.05,0.45,117.1
83,1.4,1,4,50.0,400.0,14.32,2.92,11.07,0.2,0.0,13.98,1.04,30,34.34,0.37,116.6
93,1.4,1,4,80.0,400.0,19.19,2.92,11.07,0.2,0.0,22.51,1.68,30,39.22,0.45,117.1
84,1.4,2,2,50.0,400.0,21.66,2.92,8.85,0.17,0.0,27.96,2.03,30,36.45,0.49,116.6
94,1.4,2,2,80.0,400.0,29.81,2.92,8.85,0.23,0.0,45.02,3.18,30,44.6,0.77,117.1
85,1.4,2,3,50.0,400.0,22.09,2.92,11.07,0.2,0.0,27.96,2.06,30,40.61,0.49,116.6
95,1.4,2,3,80.0,400.0,30.21,2.92,11.07,0.26,0.0,45.02,3.27,30,48.72,0.77,117.1
86,1.4,2,4,50.0,400.0,22.54,2.92,13.28,0.23,0.0,27.96,2.07,30,44.78,0.49,116.6
96,1.4,2,4,80.0,400.0,30.65,2.92,13.28,0.28,0.0,45.02,3.31,30,52.88,0.77,117.1
87,1.4,3,3,50.0,400.0,29.3,2.92,13.28,0.27,0.0,41.93,3.04,30,50.03,0.72,116.6
97,1.4,3,3,80.0,400.0,40.2,2.92,13.28,0.35,0.0,67.54,4.78,30,60.93,1.11,117.1
88,1.4,3,4,50.0,400.0,29.74,2.92,15.5,0.3,0.0,41.93,3.08,30,54.19,0.72,116.6
98,1.4,3,4,80.0,400.0,40.61,2.92,15.5,0.38,0.0,67.54,4.87,30,65.06,1.11,117.1
89,1.4,4,4,50.0,400.0,36.33,2.92,17.71,0.37,0.0,55.91,4.06,30,62.99,0.95,116.6
99,1.4,4,4,80.0,400.0,49.73,2.92,17.71,0.45,0.0,90.05,6.37,30,76.4,1.38,117.1
100,1.5,1,1,50.0,400.0,13.8,2.98,4.6,0.12,0.0,15.48,1.18,30,22.9,0.39,123.7
110,1.5,1,1,80.0,400.0,19.11,2.98,4.6,0.12,0.0,24.93,1.85,30,28.21,0.46,124.2
101,1.5,1,2,50.0,400.0,14.22,2.98,6.91,0.15,0.0,15.48,1.2,30,27.13,0.39,123.7
111,1.5,1,2,80.0,400.0,19.5,2.98,6.91,0.15,0.0,24.93,1.91,30,32.41,0.46,124.2
102,1.5,1,3,50.0,400.0,14.69,2.98,9.21,0.18,0.0,15.48,1.2,30,31.41,0.39,123.7
112,1.5,1,3,80.0,400.0,19.94,2.98,9.21,0.18,0.0,24.93,1.93,30,36.66,0.46,124.2
103,1.5,1,4,50.0,400.0,15.18,2.98,11.51,0.2,0.0,15.48,1.2,30,35.71,0.39,123.7
113,1.5,1,4,80.0,400.0,20.4,2.98,11.51,0.2,0.0,24.93,1.94,30,40.93,0.46,124.2
104,1.5,2,2,50.0,400.0,23.05,2.98,9.21,0.18,0.0,30.95,2.35,30,38.26,0.51,123.7
114,1.5,2,2,80.0,400.0,31.78,2.98,9.21,0.26,0.0,49.86,3.7,30,46.99,0.87,124.2
105,1.5,2,3,50.0,400.0,23.48,2.98,11.51,0.21,0.0,30.95,2.38,30,42.51,0.51,123.7
115,1.5,2,3,80.0,400.0,32.18,2.98,11.51,0.28,0.0,49.86,3.79,30,51.2,0.87,124.2
106,1.5,2,4,50.0,400.0,23.93,2.98,13.81,0.23,0.0,30.95,2.39,30,46.76,0.51,123.7
116,1.5,2,4,80.0,400.0,32.61,2.98,13.81,0.31,0.0,49.86,3.83,30,55.44,0.87,124.2
107,1.5,3,3,50.0,400.0,31.16,2.98,13.81,0.3,0.0,46.43,3.53,30,52.49,0.81,123.7
117,1.5,3,3,80.0,400.0,42.83,2.98,13.81,0.38,0.0,74.79,5.56,30,64.15,1.22,124.2
108,1.5,3,4,50.0,400.0,31.6,2.98,16.12,0.33,0.0,46.43,3.56,30,56.73,0.81,123.7
118,1.5,3,4,80.0,400.0,43.23,2.98,16.12,0.41,0.0,74.79,5.66,30,68.37,1.22,124.2
109,1.5,4,4,50.0,400.0,38.62,2.98,18.42,0.4,0.0,61.91,4.7,30,66.05,1.05,123.7
119,1.5,4,4,80.0,400.0,52.96,2.98,18.42,0.48,0.0,99.73,7.41,30,80.4,1.5,124.2
120,1.6,1,1,50.0,400.0,14.62,3.05,4.79,0.12,0.0,16.98,1.35,30,23.97,0.4,130.8
130,1.6,1,1,80.0,400.0,20.27,3.05,4.79,0.12,0.0,27.35,2.13,30,29.62,0.48,131.3
121,1.6,1,2,50.0,400.0,15.04,3.05,7.18,0.15,0.0,16.98,1.37,30,28.29,0.4,130.8
131,1.6,1,2,80.0,400.0,20.66,3.05,7.18,0.15,0.0,27.35,2.2,30,33.91,0.48,131.3
122,1.6,1,3,50.0,400.0,15.52,3.05,9.58,0.18,0.0,16.98,1.37,30,32.68,0.4,130.8
132,1.6,1,3,80.0,400.0,21.07,3.05,9.58,0.18,0.0,27.35,2.21,30,38.23,0.48,131.3
123,1.6,1,4,50.0,400.0,16.0,3.05,11.97,0.21,0.0,16.98,1.37,30,37.06,0.4,130.8
133,1.6,1,4,80.0,400.0,21.56,3.05,11.97,0.21,0.0,27.35,2.21,30,42.62,0.48,131.3
124,1.6,2,2,50.0,400.0,24.4,3.05,9.58,0.2,0.0,33.95,2.7,30,40.04,0.6,130.8
134,1.6,2,2,80.0,400.0,33.67,3.05,9.58,0.28,0.0,54.71,4.27,30,49.32,0.97,131.3
125,1.6,2,3,50.0,400.0,24.82,3.05,11.97,0.23,0.0,33.95,2.73,30,44.37,0.6,130.8
135,1.6,2,3,80.0,400.0,34.06,3.05,11.97,0.31,0.0,54.71,4.36,30,53.62,0.97,131.3
126,1.6,2,4,50.0,400.0,25.26,3.05,14.37,0.26,0.0,33.95,2.74,30,48.71,0.6,130.8
136,1.6,2,4,80.0,400.0,34.49,3.05,14.37,0.34,0.0,54.71,4.39,30,57.95,0.97,131.3
127,1.6,3,3,50.0,400.0,32.95,3.05,14.37,0.33,0.0,50.93,4.05,30,54.9,0.91,130.8
137,1.6,3,3,80.0,400.0,45.35,3.05,14.37,0.41,0.0,82.06,6.4,30,67.3,1.32,131.3
128,1.6,3,4,50.0,400.0,33.38,3.05,16.76,0.35,0.0,50.93,4.08,30,59.23,0.91,130.8
138,1.6,3,4,80.0,400.0,45.75,3.05,16.76,0.43,0.0,82.06,6.5,30,71.6,1.32,131.3
129,1.6,4,4,50.0,400.0,40.81,3.05,19.16,0.43,0.0,67.9,5.4,30,69.06,1.15,130.8
139,1.6,4,4,80.0,400.0,56.05,3.05,19.16,0.51,0.0,109.41,8.53,30,84.3,1.61,131.3
140,1.7,1,1,50.0,400.0,15.41,3.12,4.98,0.13,0.0,18.48,1.54,30,25.02,0.41,137.8
150,1.7,1,1,80.0,400.0,21.38,3.12,4.98,0.13,0.0,29.78,2.44,30,30.99,0.52,138.5
141,1.7,1,2,50.0,400.0,15.83,3.12,7.47,0.15,0.0,18.48,1.55,30,29.44,0.41,137.8
151,1.7,1,2,80.0,400.0,21.76,3.12,7.47,0.16,0.0,29.78,2.5,30,35.37,0.52,138.5
142,1.7,1,3,50.0,400.0,16.31,3.12,9.96,0.18,0.0,18.48,1.55,30,33.93,0.41,137.8
152,1.7,1,3,80.0,400.0,22.19,3.12,9.96,0.19,0.0,29.78,2.51,30,39.8,0.52,138.5
143,1.7,1,4,50.0,400.0,16.8,3.12,12.46,0.21,0.0,18.48,1.55,30,38.41,0.41,137.8
153,1.7,1,4,80.0,400.0,22.67,3.12,12.46,0.22,0.0,29.78,2.51,30,44.28,0.52,138.5
144,1.7,2,2,50.0,400.0,25.68,3.12,9.96,0.23,0.0,36.95,3.07,30,41.79,0.68,137.8
154,1.7,2,2,80.0,400.0,35.48,3.12,9.96,0.31,0.0,59.55,4.87,30,51.59,1.06,138.5
145,1.7,2,3,50.0,400.0,26.1,3.12,12.46,0.26,0.0,36.95,3.1,30,46.2,0.68,137.8
155,1.7,2,3,80.0,400.0,35.87,3.12,12.46,0.34,0.0,59.55,4.96,30,55.98,1.06,138.5
146,1.7,2,4,50.0,400.0,26.55,3.12,14.95,0.29,0.0,36.95,3.11,30,50.66,0.68,137.8
156,1.7,2,4,80.0,400.0,36.29,3.12,14.95,0.36,0.0,59.55,5.0,30,60.4,1.06,138.5
147,1.7,3,3,50.0,400.0,34.67,3.12,14.95,0.35,0.0,55.43,4.61,30,57.26,0.99,137.8
157,1.7,3,3,80.0,400.0,47.77,3.12,14.95,0.43,0.0,89.33,7.31,30,70.36,1.42,138.5
148,1.7,3,4,50.0,400.0,35.09,3.12,17.44,0.38,0.0,55.43,4.64,30,61.69,0.99,137.8
158,1.7,3,4,80.0,400.0,48.16,3.12,17.44,0.46,0.0,89.33,7.41,30,74.76,1.42,138.5
149,1.7,4,4,50.0,400.0,42.91,3.12,19.93,0.46,0.0,73.9,6.15,30,72.0,1.24,137.8
159,1.7,4,4,80.0,400.0,59.05,3.12,19.93,0.54,0.0,119.11,9.74,30,88.14,1.72,138.5
160,1.8,1,1,50.0,400.0,16.16,3.2,5.18,0.13,0.0,19.98,1.74,30,26.05,0.42,144.9
170,1.8,1,1,80.0,400.0,22.44,3.2,5.18,0.16,0.0,32.2,2.76,30,32.33,0.6,145.6
161,1.8,1,2,50.0,400.0,16.59,3.2,7.77,0.16,0.0,19.98,1.75,30,30.58,0.42,144.9
171,1.8,1,2,80.0,400.0,22.81,3.2,7.77,0.19,0.0,32.2,2.82,30,36.8,0.6,145.6
162,1.8,1,3,50.0,400.0,17.07,3.2,10.37,0.19,0.0,19.98,1.75,30,35.16,0.42,144.9
172,1.8,1,3,80.0,400.0,23.25,3.2,10.37,0.22,0.0,32.2,2.83,30,41.34,0.6,145.6
163,1.8,1,4,50.0,400.0,17.55,3.2,12.96,0.22,0.0,19.98,1.75,30,39.74,0.42,144.9
173,1.8,1,4,80.0,400.0,23.74,3.2,12.96,0.25,0.0,32.2,2.83,30,45.93,0.6,145.6
164,1.8,2,2,50.0,400.0,26.91,3.2,10.37,0.25,0.0,39.95,3.47,30,43.49,0.75,144.9
174,1.8,2,2,80.0,400.0,37.21,3.2,10.37,0.33,0.0,64.41,5.52,30,53.79,1.14,145.6
165,1.8,2,3,50.0,400.0,27.31,3.2,12.96,0.28,0.0,39.95,3.5,30,47.99,0.75,144.9
175,1.8,2,3,80.0,400.0,37.6,3.2,12.96,0.36,0.0,64.41,5.61,30,58.28,1.14,145.6
166,1.8,2,4,50.0,400.0,27.79,3.2,15.55,0.31,0.0,39.95,3.5,30,52.57,0.75,144.9
176,1.8,2,4,80.0,400.0,38.01,3.2,15.55,0.39,0.0,64.41,5.65,30,62.79,1.14,145.6
167,1.8,3,3,50.0,400.0,36.3,3.2,15.55,0.38,0.0,59.93,5.21,30,59.57,1.08,144.9
177,1.8,3,3,80.0,400.0,50.07,3.2,15.55,0.46,0.0,96.61,8.27,30,73.34,1.52,145.6
168,1.8,3,4,50.0,400.0,36.71,3.2,18.14,0.41,0.0,59.93,5.24,30,64.08,1.08,144.9
178,1.8,3,4,80.0,400.0,50.46,3.2,18.14,0.49,0.0,96.61,8.38,30,77.83,1.52,145.6
169,1.8,4,4,50.0,400.0,44.92,3.2,20.73,0.49,0.0,79.9,6.94,30,74.88,1.33,144.9
179,1.8,4,4,80.0,400.0,61.96,3.2,20.73,0.57,0.0,128.81,11.03,30,91.93,1.82,145.6
