,Depth (km),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC),Maximum Total Electricity Generation (MWe),Ratio Avg Reservoir Heat Extraction to Ratio Avg Reservoir Heat Extraction,Ratio Avg Heat Production to Avg Reservoir Heat Extraction,Ratio Avg Electricity Production to Avg Reservoir Heat Extraction
18,3.6,1,1,100.0,400.0,32.12,5.03,10.16,0.41,0.0,55.21,4.16,30,48.81,1.28,206.2,9.4,1.0,0.0,0.07534866871943488
10,3.6,2,1,50.0,400.0,31.78,5.03,15.23,0.46,0.0,54.04,3.96,30,53.55,1.24,203.3,8.97,1.0,0.0,0.07327905255366396
19,3.6,2,1,100.0,400.0,61.35,5.03,15.23,0.59,0.0,110.42,8.33,30,83.11,2.02,206.2,18.81,1.0,0.0,0.0754392320231842
11,3.6,2,2,50.0,400.0,32.27,5.03,20.31,0.51,0.0,54.04,3.96,30,60.62,1.24,203.3,8.97,1.0,0.0,0.07327905255366396
20,3.6,2,2,100.0,400.0,61.83,5.03,20.31,0.65,0.0,110.42,8.33,30,90.18,2.02,206.2,18.81,1.0,0.0,0.0754392320231842
12,3.6,3,3,50.0,400.0,47.38,5.03,30.47,0.7,0.0,81.06,5.93,30,87.4,1.63,203.3,13.46,1.0,0.0,0.07315568714532444
21,3.6,3,3,100.0,400.0,90.7,5.03,30.47,0.84,0.0,165.63,12.49,30,130.72,2.62,206.2,28.21,1.0,0.0,0.07540904425526777
13,3.6,4,2,50.0,400.0,61.26,5.03,30.47,0.76,0.0,108.08,7.91,30,99.77,1.97,203.3,17.95,1.0,0.0,0.07318652849740932
22,3.6,4,2,100.0,400.0,118.08,5.03,30.47,0.9,0.0,220.84,16.66,30,156.59,3.14,206.2,37.62,1.0,0.0,0.0754392320231842
14,3.6,4,4,50.0,400.0,62.22,5.03,40.62,0.87,0.0,108.08,7.91,30,113.91,1.97,203.3,17.95,1.0,0.0,0.07318652849740932
23,3.6,4,4,100.0,400.0,119.04,5.03,40.62,1.01,0.0,220.84,16.66,30,170.73,3.14,206.2,37.62,1.0,0.0,0.0754392320231842
15,3.6,5,5,50.0,400.0,76.88,5.03,50.78,1.03,0.0,135.09,9.89,30,140.23,2.27,203.3,22.43,1.0,0.0,0.07321045229106522
24,3.6,5,5,100.0,400.0,147.0,5.03,50.78,1.18,0.0,276.05,20.82,30,210.35,3.63,206.2,47.02,1.0,0.0,0.07542111936243434
16,3.6,6,3,50.0,400.0,89.93,5.03,45.7,1.01,0.0,162.11,11.87,30,145.18,2.54,203.3,26.92,1.0,0.0,0.07322188637345012
25,3.6,6,3,100.0,400.0,173.2,5.03,45.7,1.17,0.0,331.26,24.99,30,228.45,4.09,206.2,56.43,1.0,0.0,0.0754392320231842
17,3.6,6,6,50.0,400.0,91.38,5.03,60.93,1.18,0.0,162.11,11.87,30,166.39,2.54,203.3,26.92,1.0,0.0,0.07322188637345012
26,3.6,6,6,100.0,400.0,174.65,5.03,60.93,1.34,0.0,331.26,24.99,30,249.66,4.09,206.2,56.43,1.0,0.0,0.0754392320231842
27,3.7,1,1,50.0,400.0,17.79,5.15,10.51,0.3,0.0,28.02,2.26,30,34.97,0.75,208.3,4.85,1.0,0.0,0.0806566738044254
36,3.7,1,1,100.0,400.0,34.26,5.15,10.51,0.42,0.0,57.28,4.77,30,51.43,1.35,211.4,10.18,1.0,0.0,0.08327513966480446
28,3.7,2,1,50.0,400.0,33.82,5.15,15.76,0.48,0.0,56.05,4.52,30,56.24,1.31,208.3,9.7,1.0,0.0,0.08064228367528992
37,3.7,2,1,100.0,400.0,65.47,5.15,15.76,0.61,0.0,114.57,9.53,30,87.89,2.12,211.4,20.36,1.0,0.0,0.08318058828663699
29,3.7,2,2,50.0,400.0,34.3,5.15,21.01,0.53,0.0,56.05,4.52,30,63.49,1.31,208.3,9.7,1.0,0.0,0.08064228367528992
38,3.7,2,2,100.0,400.0,65.95,5.15,21.01,0.67,0.0,114.57,9.53,30,95.14,2.12,211.4,20.36,1.0,0.0,0.08318058828663699
30,3.7,3,3,50.0,400.0,50.36,5.15,31.52,0.73,0.0,84.07,6.78,30,91.56,1.72,208.3,14.55,1.0,0.0,0.08064707981444036
39,3.7,3,3,100.0,400.0,96.74,5.15,31.52,0.86,0.0,171.85,14.3,30,137.94,2.74,211.4,30.54,1.0,0.0,0.08321210357870236
31,3.7,4,2,50.0,400.0,65.17,5.15,31.52,0.78,0.0,112.09,9.03,30,104.86,2.06,208.3,19.4,1.0,0.0,0.08056026407351234
40,3.7,4,2,100.0,400.0,125.99,5.15,31.52,0.93,0.0,229.14,19.06,30,165.69,3.3,211.4,40.71,1.0,0.0,0.08318058828663699
32,3.7,4,4,50.0,400.0,66.13,5.15,42.03,0.9,0.0,112.09,9.03,30,119.35,2.06,208.3,19.4,1.0,0.0,0.08056026407351234
41,3.7,4,4,100.0,400.0,126.96,5.15,42.03,1.04,0.0,229.14,19.06,30,180.18,3.3,211.4,40.71,1.0,0.0,0.08318058828663699
33,3.7,5,5,50.0,400.0,81.7,5.15,52.54,1.06,0.0,140.12,11.29,30,146.94,2.37,208.3,24.25,1.0,0.0,0.08057379389095061
42,3.7,5,5,100.0,400.0,156.76,5.15,52.54,1.21,0.0,286.42,23.83,30,222.0,3.81,211.4,50.89,1.0,0.0,0.0831994972418127
34,3.7,6,3,50.0,400.0,95.65,5.15,47.28,1.04,0.0,168.14,13.55,30,152.62,2.66,208.3,29.1,1.0,0.0,0.0805876055667896
43,3.7,6,3,100.0,400.0,184.79,5.15,47.28,1.2,0.0,343.7,28.59,30,241.75,4.3,211.4,61.07,1.0,0.0,0.08318300843759092
35,3.7,6,6,50.0,400.0,97.1,5.15,63.04,1.21,0.0,168.14,13.55,30,174.35,2.66,208.3,29.1,1.0,0.0,0.0805876055667896
44,3.7,6,6,100.0,400.0,186.24,5.15,63.04,1.37,0.0,343.7,28.59,30,263.49,4.3,211.4,61.07,1.0,0.0,0.08318300843759092
45,3.8,1,1,50.0,400.0,18.89,5.29,10.87,0.31,0.0,29.02,2.56,30,36.56,0.81,213.3,5.23,1.0,0.0,0.08821502412129566
54,3.8,1,1,100.0,400.0,36.5,5.29,10.87,0.44,0.0,59.35,5.4,30,54.16,1.42,216.6,10.99,1.0,0.0,0.09098567818028644
46,3.8,2,1,50.0,400.0,35.93,5.29,16.3,0.5,0.0,58.05,5.11,30,59.03,1.38,213.3,10.46,1.0,0.0,0.0880275624461671
55,3.8,2,1,100.0,400.0,69.75,5.29,16.3,0.63,0.0,118.71,10.81,30,92.85,2.22,216.6,21.99,1.0,0.0,0.09106225254822678
47,3.8,2,2,50.0,400.0,36.41,5.29,21.73,0.55,0.0,58.05,5.11,30,66.45,1.38,213.3,10.46,1.0,0.0,0.0880275624461671
56,3.8,2,2,100.0,400.0,70.24,5.29,21.73,0.69,0.0,118.71,10.81,30,100.28,2.22,216.6,21.99,1.0,0.0,0.09106225254822678
48,3.8,3,3,50.0,400.0,53.45,5.29,32.6,0.75,0.0,87.07,7.67,30,95.87,1.8,213.3,15.69,1.0,0.0,0.08809004249454462
57,3.8,3,3,100.0,400.0,103.01,5.29,32.6,0.89,0.0,178.06,16.21,30,145.43,2.87,216.6,32.98,1.0,0.0,0.09103672919240706
49,3.8,4,2,50.0,400.0,69.22,5.29,32.6,0.81,0.0,116.1,10.23,30,110.13,2.16,213.3,20.92,1.0,0.0,0.08811369509043929
58,3.8,4,2,100.0,400.0,134.22,5.29,32.6,0.95,0.0,237.42,21.62,30,175.12,3.46,216.6,43.97,1.0,0.0,0.09106225254822678
50,3.8,4,4,50.0,400.0,70.19,5.29,43.47,0.92,0.0,116.1,10.23,30,124.98,2.16,213.3,20.92,1.0,0.0,0.08811369509043929
59,3.8,4,4,100.0,400.0,135.18,5.29,43.47,1.07,0.0,237.42,21.62,30,189.98,3.46,216.6,43.97,1.0,0.0,0.09106225254822678
51,3.8,5,5,50.0,400.0,86.7,5.29,54.33,1.09,0.0,145.12,12.78,30,153.87,2.49,213.3,26.15,1.0,0.0,0.08806504961411245
60,3.8,5,5,100.0,400.0,166.91,5.29,54.33,1.24,0.0,296.77,27.02,30,234.08,4.0,216.6,54.97,1.0,0.0,0.0910469387067426
52,3.8,6,3,50.0,400.0,101.59,5.29,48.9,1.07,0.0,174.15,15.34,30,160.31,2.79,213.3,31.38,1.0,0.0,0.08808498420901521
61,3.8,6,3,100.0,400.0,196.84,5.29,48.9,1.23,0.0,356.12,32.43,30,255.55,4.52,216.6,65.96,1.0,0.0,0.0910648096147366
53,3.8,6,6,50.0,400.0,103.04,5.29,65.2,1.25,0.0,174.15,15.34,30,182.58,2.79,213.3,31.38,1.0,0.0,0.08808498420901521
62,3.8,6,6,100.0,400.0,198.29,5.29,65.2,1.41,0.0,356.12,32.43,30,277.83,4.52,216.6,65.96,1.0,0.0,0.0910648096147366
63,3.9,1,1,50.0,400.0,20.04,5.42,11.23,0.33,0.0,30.02,2.87,30,38.2,0.86,218.4,5.63,1.0,0.0,0.09560293137908062
72,3.9,1,1,100.0,400.0,38.81,5.42,11.23,0.46,0.0,61.42,6.08,30,56.98,1.49,221.8,11.85,1.0,0.0,0.09899055682188213
64,3.9,2,1,50.0,400.0,38.12,5.42,16.85,0.51,0.0,60.05,5.74,30,61.9,1.44,218.4,11.26,1.0,0.0,0.09558701082431308
73,3.9,2,1,100.0,400.0,74.2,5.42,16.85,0.65,0.0,122.84,12.17,30,97.99,2.33,221.8,23.7,1.0,0.0,0.09907196352979485
65,3.9,2,2,50.0,400.0,38.6,5.42,22.47,0.57,0.0,60.05,5.74,30,69.51,1.44,218.4,11.26,1.0,0.0,0.09558701082431308
74,3.9,2,2,100.0,400.0,74.69,5.42,22.47,0.71,0.0,122.84,12.17,30,105.6,2.33,221.8,23.7,1.0,0.0,0.09907196352979485
66,3.9,3,3,50.0,400.0,56.66,5.42,33.7,0.77,0.0,90.07,8.62,30,100.31,1.88,218.4,16.89,1.0,0.0,0.09570334184523148
75,3.9,3,3,100.0,400.0,109.53,5.42,33.7,0.91,0.0,184.26,18.25,30,153.19,3.01,221.8,35.55,1.0,0.0,0.09904482796049062
67,3.9,4,2,50.0,400.0,73.43,5.42,33.7,0.83,0.0,120.1,11.49,30,115.57,2.26,218.4,22.52,1.0,0.0,0.09567027477102415
76,3.9,4,2,100.0,400.0,142.76,5.42,33.7,0.98,0.0,245.68,24.34,30,184.91,3.62,221.8,47.4,1.0,0.0,0.09907196352979485
68,3.9,4,4,50.0,400.0,74.39,5.42,44.94,0.95,0.0,120.1,11.49,30,130.79,2.26,218.4,22.52,1.0,0.0,0.09567027477102415
77,3.9,4,4,100.0,400.0,143.73,5.42,44.94,1.1,0.0,245.68,24.34,30,200.12,3.62,221.8,47.4,1.0,0.0,0.09907196352979485
69,3.9,5,5,50.0,400.0,91.89,5.42,56.17,1.12,0.0,150.12,14.36,30,161.03,2.6,218.4,28.15,1.0,0.0,0.0956568078870237
78,3.9,5,5,100.0,400.0,177.45,5.42,56.17,1.27,0.0,307.1,30.42,30,246.59,4.19,221.8,59.25,1.0,0.0,0.09905568218821231
70,3.9,6,3,50.0,400.0,107.75,5.42,50.56,1.1,0.0,180.14,17.23,30,168.25,2.92,218.4,33.78,1.0,0.0,0.09564782946597092
79,3.9,6,3,100.0,400.0,209.35,5.42,50.56,1.26,0.0,368.52,36.5,30,269.85,4.74,221.8,71.1,1.0,0.0,0.09904482796049062
71,3.9,6,6,50.0,400.0,109.2,5.42,67.41,1.28,0.0,180.14,17.23,30,191.08,2.92,218.4,33.78,1.0,0.0,0.09564782946597092
80,3.9,6,6,100.0,400.0,210.8,5.42,67.41,1.44,0.0,368.52,36.5,30,292.68,4.74,221.8,71.1,1.0,0.0,0.09904482796049062
81,4.0,1,1,50.0,400.0,21.22,5.56,11.61,0.34,0.0,31.02,3.21,30,39.9,0.91,223.4,6.05,1.0,0.0,0.10348162475822051
82,4.0,2,1,50.0,400.0,40.39,5.56,17.42,0.53,0.0,62.04,6.41,30,64.87,1.51,223.4,12.1,1.0,0.0,0.10332043842682141
83,4.0,2,2,50.0,400.0,40.87,5.56,23.22,0.59,0.0,62.04,6.41,30,72.67,1.51,223.4,12.1,1.0,0.0,0.10332043842682141
84,4.0,3,3,50.0,400.0,59.98,5.56,34.83,0.8,0.0,93.06,9.62,30,104.9,1.97,223.4,18.15,1.0,0.0,0.10337416720395443
85,4.0,4,2,50.0,400.0,77.78,5.56,34.83,0.85,0.0,124.08,12.83,30,121.19,2.36,223.4,24.2,1.0,0.0,0.10340103159252095
86,4.0,4,4,50.0,400.0,78.75,5.56,46.44,0.98,0.0,124.08,12.83,30,136.78,2.36,223.4,24.2,1.0,0.0,0.10340103159252095
87,4.0,5,5,50.0,400.0,97.26,5.56,58.05,1.15,0.0,155.1,16.03,30,168.42,2.71,223.4,30.25,1.0,0.0,0.10335267569310123
88,4.0,6,3,50.0,400.0,114.13,5.56,52.25,1.13,0.0,186.12,19.24,30,176.46,3.04,223.4,36.3,1.0,0.0,0.10337416720395443
89,4.0,6,6,50.0,400.0,115.57,5.56,69.66,1.32,0.0,186.12,19.24,30,199.85,3.04,223.4,36.3,1.0,0.0,0.10337416720395443
