,Depth (km),Number of Prod Wells,Number of Inj Wells,Flow Rate per Prod Well (kg/sec),Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Heat Production (MWth),Lifetime,Total capital costs ($MUSD/yr),Surface maintenance costs ($MUSD/yr),Average Production Temperature (degC),Maximum Net Heat Production (MWth)
57,2.0,4,4,100.0,400.0,43.59,3.35,22.43,0.72,0.21,104.13,93.71,30,75.42,1.78,106.8,98.47
43,2.0,4,5,50.0,400.0,24.74,3.35,25.24,0.63,0.11,52.06,46.86,30,60.87,1.18,106.8,49.24
58,2.0,4,5,100.0,400.0,44.08,3.35,25.24,0.76,0.21,104.13,93.71,30,80.21,1.78,106.8,98.47
44,2.0,5,5,50.0,400.0,30.32,3.35,28.04,0.7,0.13,65.08,58.57,30,69.26,1.35,106.8,61.55
59,2.0,5,5,100.0,400.0,54.49,3.35,28.04,0.84,0.26,130.16,117.14,30,93.43,2.02,106.8,123.09
60,2.1,1,1,50.0,400.0,6.41,3.43,5.83,0.17,0.03,13.98,12.58,30,17.19,0.34,111.5,13.22
75,2.1,1,1,100.0,400.0,11.58,3.43,5.83,0.28,0.05,27.96,25.16,30,22.36,0.75,111.5,26.44
61,2.1,1,2,50.0,400.0,6.89,3.43,8.75,0.2,0.03,13.98,12.58,30,22.09,0.34,111.5,13.22
76,2.1,1,2,100.0,400.0,12.07,3.43,8.75,0.32,0.05,27.96,25.16,30,27.27,0.75,111.5,26.44
62,2.1,1,3,50.0,400.0,7.38,3.43,11.67,0.23,0.03,13.98,12.58,30,27.0,0.34,111.5,13.22
77,2.1,1,3,100.0,400.0,12.55,3.43,11.67,0.35,0.05,27.96,25.16,30,32.18,0.75,111.5,26.44
63,2.1,1,4,50.0,400.0,7.86,3.43,14.58,0.27,0.03,13.98,12.58,30,31.91,0.34,111.5,13.22
78,2.1,1,4,100.0,400.0,13.03,3.43,14.58,0.38,0.05,27.96,25.16,30,37.09,0.75,111.5,26.44
64,2.1,1,5,50.0,400.0,8.34,3.43,17.5,0.3,0.03,13.98,12.58,30,36.82,0.34,111.5,13.22
79,2.1,1,5,100.0,400.0,13.52,3.43,17.5,0.42,0.05,27.96,25.16,30,41.99,0.75,111.5,26.44
65,2.1,2,2,50.0,400.0,12.82,3.43,11.67,0.35,0.05,27.96,25.16,30,30.94,0.75,111.5,26.44
80,2.1,2,2,100.0,400.0,23.17,3.43,11.67,0.47,0.11,55.92,50.33,30,41.28,1.23,111.5,52.87
66,2.1,2,3,50.0,400.0,13.3,3.43,14.58,0.39,0.05,27.96,25.16,30,35.85,0.75,111.5,26.44
81,2.1,2,3,100.0,400.0,23.65,3.43,14.58,0.51,0.11,55.92,50.33,30,46.19,1.23,111.5,52.87
67,2.1,2,4,50.0,400.0,13.79,3.43,17.5,0.42,0.05,27.96,25.16,30,40.76,0.75,111.5,26.44
82,2.1,2,4,100.0,400.0,24.13,3.43,17.5,0.54,0.11,55.92,50.33,30,51.1,1.23,111.5,52.87
68,2.1,2,5,50.0,400.0,14.27,3.43,20.41,0.46,0.05,27.96,25.16,30,45.66,0.75,111.5,26.44
83,2.1,2,5,100.0,400.0,24.62,3.43,20.41,0.58,0.11,55.92,50.33,30,56.01,1.23,111.5,52.87
69,2.1,3,3,50.0,400.0,19.23,3.43,17.5,0.49,0.08,41.94,37.74,30,44.69,1.02,111.5,39.65
84,2.1,3,3,100.0,400.0,34.75,3.43,17.5,0.62,0.16,83.88,75.49,30,60.21,1.57,111.5,79.31
70,2.1,3,4,50.0,400.0,19.71,3.43,20.41,0.53,0.08,41.94,37.74,30,49.6,1.02,111.5,39.65
85,2.1,3,4,100.0,400.0,35.23,3.43,20.41,0.65,0.16,83.88,75.49,30,65.12,1.57,111.5,79.31
71,2.1,3,5,50.0,400.0,20.19,3.43,23.33,0.56,0.08,41.94,37.74,30,54.51,1.02,111.5,39.65
86,2.1,3,5,100.0,400.0,35.72,3.43,23.33,0.69,0.16,83.88,75.49,30,70.03,1.57,111.5,79.31
72,2.1,4,4,50.0,400.0,25.64,3.43,23.33,0.62,0.11,55.92,50.33,30,58.44,1.23,111.5,52.87
87,2.1,4,4,100.0,400.0,46.33,3.43,23.33,0.75,0.21,111.83,100.65,30,79.13,1.85,111.5,105.74
73,2.1,4,5,50.0,400.0,26.12,3.43,26.25,0.65,0.11,55.92,50.33,30,63.35,1.23,111.5,52.87
88,2.1,4,5,100.0,400.0,46.82,3.43,26.25,0.78,0.21,111.83,100.65,30,84.04,1.85,111.5,105.74
74,2.1,5,5,50.0,400.0,32.05,3.43,29.16,0.73,0.13,69.9,62.91,30,72.19,1.41,111.5,66.09
89,2.1,5,5,100.0,400.0,57.92,3.43,29.16,0.86,0.26,139.79,125.81,30,98.06,2.1,111.5,132.18
90,2.2,1,1,50.0,400.0,6.76,3.52,6.07,0.18,0.03,14.94,13.45,30,17.85,0.38,116.3,14.12
105,2.2,1,1,100.0,400.0,12.27,3.52,6.07,0.3,0.05,29.88,26.9,30,23.36,0.79,116.3,28.25
91,2.2,1,2,50.0,400.0,7.24,3.52,9.1,0.21,0.03,14.94,13.45,30,22.87,0.38,116.3,14.12
106,2.2,1,2,100.0,400.0,12.75,3.52,9.1,0.33,0.05,29.88,26.9,30,28.39,0.79,116.3,28.25
92,2.2,1,3,50.0,400.0,7.72,3.52,12.13,0.25,0.03,14.94,13.45,30,27.9,0.38,116.3,14.12
107,2.2,1,3,100.0,400.0,13.23,3.52,12.13,0.37,0.05,29.88,26.9,30,33.41,0.79,116.3,28.25
93,2.2,1,4,50.0,400.0,8.2,3.52,15.16,0.28,0.03,14.94,13.45,30,32.92,0.38,116.3,14.12
108,2.2,1,4,100.0,400.0,13.72,3.52,15.16,0.4,0.05,29.88,26.9,30,38.44,0.79,116.3,28.25
94,2.2,1,5,50.0,400.0,8.69,3.52,18.2,0.32,0.03,14.94,13.45,30,37.95,0.38,116.3,14.12
109,2.2,1,5,100.0,400.0,14.2,3.52,18.2,0.44,0.05,29.88,26.9,30,43.46,0.79,116.3,28.25
95,2.2,2,2,50.0,400.0,13.51,3.52,12.13,0.37,0.05,29.88,26.9,30,32.18,0.79,116.3,28.25
110,2.2,2,2,100.0,400.0,24.53,3.52,12.13,0.49,0.11,59.77,53.79,30,43.2,1.28,116.3,56.5
96,2.2,2,3,50.0,400.0,13.99,3.52,15.16,0.4,0.05,29.88,26.9,30,37.2,0.79,116.3,28.25
111,2.2,2,3,100.0,400.0,25.02,3.52,15.16,0.53,0.11,59.77,53.79,30,48.23,1.28,116.3,56.5
97,2.2,2,4,50.0,400.0,14.48,3.52,18.2,0.44,0.05,29.88,26.9,30,42.23,0.79,116.3,28.25
112,2.2,2,4,100.0,400.0,25.5,3.52,18.2,0.56,0.11,59.77,53.79,30,53.25,1.28,116.3,56.5
98,2.2,2,5,50.0,400.0,14.96,3.52,21.23,0.47,0.05,29.88,26.9,30,47.25,0.79,116.3,28.25
113,2.2,2,5,100.0,400.0,25.98,3.52,21.23,0.6,0.11,59.77,53.79,30,58.28,1.28,116.3,56.5
99,2.2,3,3,50.0,400.0,20.27,3.52,18.2,0.51,0.08,44.83,40.34,30,46.51,1.07,116.3,42.37
114,2.2,3,3,100.0,400.0,36.8,3.52,18.2,0.64,0.16,89.65,80.69,30,63.04,1.63,116.3,84.75
100,2.2,3,4,50.0,400.0,20.75,3.52,21.23,0.55,0.08,44.83,40.34,30,51.53,1.07,116.3,42.37
115,2.2,3,4,100.0,400.0,37.28,3.52,21.23,0.67,0.16,89.65,80.69,30,68.07,1.63,116.3,84.75
101,2.2,3,5,50.0,400.0,21.23,3.52,24.26,0.58,0.08,44.83,40.34,30,56.56,1.07,116.3,42.37
116,2.2,3,5,100.0,400.0,37.76,3.52,24.26,0.71,0.16,89.65,80.69,30,73.09,1.63,116.3,84.75
102,2.2,4,4,50.0,400.0,27.02,3.52,24.26,0.64,0.11,59.77,53.79,30,60.84,1.28,116.3,56.5
117,2.2,4,4,100.0,400.0,49.07,3.52,24.26,0.77,0.21,119.53,107.58,30,82.88,1.92,116.3,113.0
103,2.2,4,5,50.0,400.0,27.5,3.52,27.29,0.67,0.11,59.77,53.79,30,65.86,1.28,116.3,56.5
118,2.2,4,5,100.0,400.0,49.55,3.52,27.29,0.8,0.21,119.53,107.58,30,87.91,1.92,116.3,113.0
104,2.2,5,5,50.0,400.0,33.78,3.52,30.33,0.75,0.13,74.71,67.24,30,75.17,1.47,116.3,70.62
119,2.2,5,5,100.0,400.0,61.33,3.52,30.33,0.89,0.26,149.42,134.48,30,102.72,2.18,116.3,141.24
120,2.3,1,1,50.0,400.0,7.1,3.61,6.31,0.19,0.03,15.9,14.31,30,18.52,0.42,121.1,15.03
135,2.3,1,1,100.0,400.0,12.95,3.61,6.31,0.31,0.05,31.81,28.62,30,24.37,0.83,121.1,30.06
121,2.3,1,2,50.0,400.0,7.58,3.61,9.46,0.23,0.03,15.9,14.31,30,23.67,0.42,121.1,15.03
136,2.3,1,2,100.0,400.0,13.43,3.61,9.46,0.35,0.05,31.81,28.62,30,29.52,0.83,121.1,30.06
122,2.3,1,3,50.0,400.0,8.07,3.61,12.61,0.26,0.03,15.9,14.31,30,28.81,0.42,121.1,15.03
137,2.3,1,3,100.0,400.0,13.91,3.61,12.61,0.38,0.05,31.81,28.62,30,34.66,0.83,121.1,30.06
123,2.3,1,4,50.0,400.0,8.55,3.61,15.76,0.3,0.03,15.9,14.31,30,33.96,0.42,121.1,15.03
138,2.3,1,4,100.0,400.0,14.4,3.61,15.76,0.42,0.05,31.81,28.62,30,39.81,0.83,121.1,30.06
124,2.3,1,5,50.0,400.0,9.03,3.61,18.92,0.34,0.03,15.9,14.31,30,39.1,0.42,121.1,15.03
139,2.3,1,5,100.0,400.0,14.88,3.61,18.92,0.45,0.05,31.81,28.62,30,44.95,0.83,121.1,30.06
125,2.3,2,2,50.0,400.0,14.2,3.61,12.61,0.38,0.05,31.81,28.62,30,33.44,0.83,121.1,30.06
140,2.3,2,2,100.0,400.0,25.9,3.61,12.61,0.51,0.11,63.61,57.25,30,45.14,1.33,121.1,60.12
126,2.3,2,3,50.0,400.0,14.68,3.61,15.76,0.42,0.05,31.81,28.62,30,38.58,0.83,121.1,30.06
141,2.3,2,3,100.0,400.0,26.38,3.61,15.76,0.54,0.11,63.61,57.25,30,50.28,1.33,121.1,60.12
127,2.3,2,4,50.0,400.0,15.17,3.61,18.92,0.46,0.05,31.81,28.62,30,43.73,0.83,121.1,30.06
142,2.3,2,4,100.0,400.0,26.86,3.61,18.92,0.58,0.11,63.61,57.25,30,55.43,1.33,121.1,60.12
128,2.3,2,5,50.0,400.0,15.65,3.61,22.07,0.49,0.05,31.81,28.62,30,48.87,0.83,121.1,30.06
143,2.3,2,5,100.0,400.0,27.35,3.61,22.07,0.62,0.11,63.61,57.25,30,60.57,1.33,121.1,60.12
129,2.3,3,3,50.0,400.0,21.3,3.61,18.92,0.53,0.08,47.71,42.94,30,48.35,1.11,121.1,45.09
144,2.3,3,3,100.0,400.0,38.84,3.61,18.92,0.66,0.16,95.42,85.87,30,65.9,1.69,121.1,90.18
130,2.3,3,4,50.0,400.0,21.78,3.61,22.07,0.57,0.08,47.71,42.94,30,53.5,1.11,121.1,45.09
145,2.3,3,4,100.0,400.0,39.33,3.61,22.07,0.69,0.16,95.42,85.87,30,71.04,1.69,121.1,90.18
131,2.3,3,5,50.0,400.0,22.27,3.61,25.22,0.6,0.08,47.71,42.94,30,58.64,1.11,121.1,45.09
146,2.3,3,5,100.0,400.0,39.81,3.61,25.22,0.73,0.16,95.42,85.87,30,76.19,1.69,121.1,90.18
132,2.3,4,4,50.0,400.0,28.4,3.61,25.22,0.66,0.11,63.61,57.25,30,63.27,1.33,121.1,60.12
147,2.3,4,4,100.0,400.0,51.79,3.61,25.22,0.79,0.21,127.22,114.5,30,86.66,1.99,121.1,120.24
133,2.3,4,5,50.0,400.0,28.88,3.61,28.38,0.69,0.11,63.61,57.25,30,68.41,1.33,121.1,60.12
148,2.3,4,5,100.0,400.0,52.28,3.61,28.38,0.82,0.21,127.22,114.5,30,91.81,1.99,121.1,120.24
134,2.3,5,5,50.0,400.0,35.5,3.61,31.53,0.77,0.13,79.51,71.56,30,78.18,1.52,121.1,75.15
149,2.3,5,5,100.0,400.0,64.74,3.61,31.53,0.91,0.26,159.03,143.12,30,107.43,2.26,121.1,150.3
150,2.4,1,1,50.0,400.0,7.44,3.7,6.55,0.2,0.03,16.86,15.18,30,19.21,0.45,125.9,15.93
165,2.4,1,1,100.0,400.0,13.63,3.7,6.55,0.32,0.05,33.72,30.35,30,25.39,0.87,125.9,31.87
151,2.4,1,2,50.0,400.0,7.93,3.7,9.83,0.24,0.03,16.86,15.18,30,24.48,0.45,125.9,15.93
166,2.4,1,2,100.0,400.0,14.11,3.7,9.83,0.36,0.05,33.72,30.35,30,30.66,0.87,125.9,31.87
152,2.4,1,3,50.0,400.0,8.41,3.7,13.11,0.28,0.03,16.86,15.18,30,29.75,0.45,125.9,15.93
167,2.4,1,3,100.0,400.0,14.6,3.7,13.11,0.4,0.05,33.72,30.35,30,35.93,0.87,125.9,31.87
153,2.4,1,4,50.0,400.0,8.89,3.7,16.39,0.32,0.03,16.86,15.18,30,35.02,0.45,125.9,15.93
168,2.4,1,4,100.0,400.0,15.08,3.7,16.39,0.43,0.05,33.72,30.35,30,41.2,0.87,125.9,31.87
154,2.4,1,5,50.0,400.0,9.38,3.7,19.66,0.35,0.03,16.86,15.18,30,40.29,0.45,125.9,15.93
169,2.4,1,5,100.0,400.0,15.56,3.7,19.66,0.47,0.05,33.72,30.35,30,46.47,0.87,125.9,31.87
155,2.4,2,2,50.0,400.0,14.89,3.7,13.11,0.4,0.05,33.72,30.35,30,34.71,0.87,125.9,31.87
170,2.4,2,2,100.0,400.0,27.26,3.7,13.11,0.52,0.11,67.45,60.7,30,47.08,1.38,125.9,63.74
156,2.4,2,3,50.0,400.0,15.37,3.7,16.39,0.44,0.05,33.72,30.35,30,39.98,0.87,125.9,31.87
171,2.4,2,3,100.0,400.0,27.74,3.7,16.39,0.56,0.11,67.45,60.7,30,52.35,1.38,125.9,63.74
157,2.4,2,4,50.0,400.0,15.85,3.7,19.66,0.47,0.05,33.72,30.35,30,45.25,0.87,125.9,31.87
172,2.4,2,4,100.0,400.0,28.22,3.7,19.66,0.6,0.11,67.45,60.7,30,57.62,1.38,125.9,63.74
158,2.4,2,5,50.0,400.0,16.34,3.7,22.94,0.51,0.05,33.72,30.35,30,50.52,0.87,125.9,31.87
173,2.4,2,5,100.0,400.0,28.71,3.7,22.94,0.63,0.11,67.45,60.7,30,62.89,1.38,125.9,63.74
159,2.4,3,3,50.0,400.0,22.33,3.7,19.66,0.55,0.08,50.59,45.53,30,50.22,1.15,125.9,47.8
174,2.4,3,3,100.0,400.0,40.89,3.7,19.66,0.67,0.16,101.17,91.06,30,68.78,1.75,125.9,95.61
160,2.4,3,4,50.0,400.0,22.81,3.7,22.94,0.59,0.08,50.59,45.53,30,55.49,1.15,125.9,47.8
175,2.4,3,4,100.0,400.0,41.37,3.7,22.94,0.71,0.16,101.17,91.06,30,74.05,1.75,125.9,95.61
161,2.4,3,5,50.0,400.0,23.3,3.7,26.22,0.62,0.08,50.59,45.53,30,60.76,1.15,125.9,47.8
176,2.4,3,5,100.0,400.0,41.85,3.7,26.22,0.75,0.16,101.17,91.06,30,79.32,1.75,125.9,95.61
162,2.4,4,4,50.0,400.0,29.78,3.7,26.22,0.68,0.11,67.45,60.7,30,65.73,1.38,125.9,63.74
177,2.4,4,4,100.0,400.0,54.52,3.7,26.22,0.81,0.21,134.9,121.41,30,90.47,2.06,125.9,127.48
163,2.4,4,5,50.0,400.0,30.26,3.7,29.49,0.72,0.11,67.45,60.7,30,71.0,1.38,125.9,63.74
178,2.4,4,5,100.0,400.0,55.0,3.7,29.49,0.85,0.21,134.9,121.41,30,95.74,2.06,125.9,127.48
164,2.4,5,5,50.0,400.0,37.22,3.7,32.77,0.8,0.13,84.31,75.88,30,81.24,1.57,125.9,79.67
179,2.4,5,5,100.0,400.0,68.15,3.7,32.77,0.93,0.26,168.62,151.76,30,112.16,2.34,125.9,159.35
180,2.5,1,1,50.0,400.0,7.79,3.79,6.81,0.22,0.03,17.82,16.04,30,19.9,0.48,130.6,16.84
195,2.5,1,1,100.0,400.0,14.31,3.79,6.81,0.33,0.05,35.64,32.08,30,26.42,0.91,130.6,33.68
181,2.5,1,2,50.0,400.0,8.27,3.79,10.22,0.25,0.03,17.82,16.04,30,25.3,0.48,130.6,16.84
196,2.5,1,2,100.0,400.0,14.79,3.79,10.22,0.37,0.05,35.64,32.08,30,31.82,0.91,130.6,33.68
182,2.5,1,3,50.0,400.0,8.75,3.79,13.62,0.29,0.03,17.82,16.04,30,30.7,0.48,130.6,16.84
197,2.5,1,3,100.0,400.0,15.27,3.79,13.62,0.41,0.05,35.64,32.08,30,37.22,0.91,130.6,33.68
183,2.5,1,4,50.0,400.0,9.24,3.79,17.03,0.33,0.03,17.82,16.04,30,36.09,0.48,130.6,16.84
198,2.5,1,4,100.0,400.0,15.76,3.79,17.03,0.45,0.05,35.64,32.08,30,42.62,0.91,130.6,33.68
184,2.5,1,5,50.0,400.0,9.72,3.79,20.43,0.37,0.03,17.82,16.04,30,41.49,0.48,130.6,16.84
199,2.5,1,5,100.0,400.0,16.24,3.79,20.43,0.49,0.05,35.64,32.08,30,48.01,0.91,130.6,33.68
185,2.5,2,2,50.0,400.0,15.57,3.79,13.62,0.41,0.05,35.64,32.08,30,36.01,0.91,130.6,33.68
200,2.5,2,2,100.0,400.0,28.62,3.79,13.62,0.54,0.11,71.28,64.16,30,49.05,1.43,130.6,67.35
186,2.5,2,3,50.0,400.0,16.06,3.79,17.03,0.45,0.05,35.64,32.08,30,41.41,0.91,130.6,33.68
201,2.5,2,3,100.0,400.0,29.1,3.79,17.03,0.57,0.11,71.28,64.16,30,54.45,1.43,130.6,67.35
187,2.5,2,4,50.0,400.0,16.54,3.79,20.43,0.49,0.05,35.64,32.08,30,46.8,0.91,130.6,33.68
202,2.5,2,4,100.0,400.0,29.58,3.79,20.43,0.61,0.11,71.28,64.16,30,59.85,1.43,130.6,67.35
188,2.5,2,5,50.0,400.0,17.02,3.79,23.84,0.53,0.05,35.64,32.08,30,52.2,0.91,130.6,33.68
203,2.5,2,5,100.0,400.0,30.07,3.79,23.84,0.65,0.11,71.28,64.16,30,65.24,1.43,130.6,67.35
189,2.5,3,3,50.0,400.0,23.36,3.79,20.43,0.57,0.08,53.46,48.12,30,52.12,1.2,130.6,50.51
204,2.5,3,3,100.0,400.0,42.93,3.79,20.43,0.69,0.16,106.93,96.23,30,71.68,1.8,130.6,101.03
190,2.5,3,4,50.0,400.0,23.84,3.79,23.84,0.6,0.08,53.46,48.12,30,57.51,1.2,130.6,50.51
205,2.5,3,4,100.0,400.0,43.41,3.79,23.84,0.73,0.16,106.93,96.23,30,77.08,1.8,130.6,101.03
191,2.5,3,5,50.0,400.0,24.33,3.79,27.24,0.64,0.08,53.46,48.12,30,62.91,1.2,130.6,50.51
206,2.5,3,5,100.0,400.0,43.89,3.79,27.24,0.77,0.16,106.93,96.23,30,82.47,1.8,130.6,101.03
192,2.5,4,4,50.0,400.0,31.15,3.79,27.24,0.7,0.11,71.28,64.16,30,68.22,1.43,130.6,67.35
207,2.5,4,4,100.0,400.0,57.23,3.79,27.24,0.83,0.21,142.57,128.31,30,94.31,2.12,130.6,134.7
193,2.5,4,5,50.0,400.0,31.63,3.79,30.65,0.74,0.11,71.28,64.16,30,73.62,1.43,130.6,67.35
208,2.5,4,5,100.0,400.0,57.72,3.79,30.65,0.87,0.21,142.57,128.31,30,99.71,2.12,130.6,134.7
194,2.5,5,5,50.0,400.0,38.94,3.79,34.05,0.82,0.13,89.1,80.19,30,84.33,1.62,130.6,84.19
209,2.5,5,5,100.0,400.0,71.54,3.79,34.05,0.96,0.26,178.21,160.39,30,116.94,2.41,130.6,168.38
