,Depth (m),Number of Prod Wells,Number of Inj Wells,Maximum Reservoir Temperature (deg.C),Surface Plant Cost ($M),Surface maintenance costs ($MUSD/yr),Exploration Cost ($M),Drilling and completion cost ($MUSD),Wellfield maintenance costs ($MUSD/yr),Make-Up Water O&M Cost ($MUSD/year),Average Reservoir Heat Extraction (MWth),Average Heat Production (MWth),Average Electricity Production (MWe),Lifetime,Total capital costs ($MUSD/yr),Efficiency (%)
59,3.0,4,4,400.0,81.69,2.64,4.31,32.85,0.86,0.15,167.8,13.19,24.01,35,124.88,16.1911
60,3.1,1,1,400.0,29.74,1.26,4.42,8.52,0.37,0.04,44.01,3.62,6.47,35,44.19,16.7075
61,3.1,1,2,400.0,30.09,1.26,4.42,12.77,0.42,0.04,44.01,3.62,6.53,35,50.3,16.8502
62,3.1,1,3,400.0,30.57,1.26,4.42,17.03,0.47,0.04,44.01,3.62,6.53,35,56.55,16.8502
63,3.1,1,4,400.0,31.06,1.26,4.42,21.29,0.51,0.04,44.01,3.62,6.53,35,62.81,16.8502
64,3.1,2,2,400.0,49.67,1.88,4.42,17.03,0.58,0.07,88.02,7.24,12.93,35,74.15,16.7075
65,3.1,2,3,400.0,49.95,1.88,4.42,21.29,0.63,0.07,88.02,7.24,13.05,35,80.19,16.8502
66,3.1,2,4,400.0,50.44,1.88,4.42,25.55,0.67,0.07,88.02,7.24,13.05,35,86.44,16.8502
67,3.1,3,3,400.0,67.28,2.33,4.42,25.55,0.74,0.11,132.03,10.86,19.4,35,101.78,16.7075
68,3.1,3,4,400.0,67.59,2.33,4.42,29.81,0.79,0.11,132.03,10.86,19.56,35,107.85,16.8309
69,3.1,4,4,400.0,83.69,2.7,4.42,34.06,0.88,0.15,176.03,14.48,25.87,35,128.22,16.7075
70,3.2,1,1,400.0,30.37,1.29,4.54,8.83,0.38,0.04,46.08,3.92,6.95,35,45.25,17.22
71,3.2,1,2,400.0,30.74,1.29,4.54,13.24,0.43,0.04,46.08,3.92,7.0,35,51.53,17.3324
72,3.2,1,3,400.0,31.22,1.29,4.54,17.66,0.48,0.04,46.08,3.92,7.0,35,57.94,17.3324
73,3.2,1,4,400.0,31.7,1.29,4.54,22.07,0.53,0.04,46.08,3.92,7.0,35,64.35,17.3324
74,3.2,2,2,400.0,50.76,1.92,4.54,17.66,0.59,0.07,92.15,7.85,13.9,35,75.97,17.22
75,3.2,2,3,400.0,51.06,1.92,4.54,22.07,0.64,0.07,92.15,7.85,14.0,35,82.2,17.3324
76,3.2,2,4,400.0,51.55,1.92,4.54,26.48,0.69,0.07,92.15,7.85,14.0,35,88.6,17.3324
77,3.2,3,3,400.0,68.76,2.37,4.54,26.48,0.76,0.11,138.23,11.77,20.85,35,104.31,17.22
78,3.2,3,4,400.0,69.01,2.37,4.54,30.9,0.81,0.11,138.23,11.77,21.0,35,110.48,17.3324
79,3.2,4,4,400.0,85.58,2.75,4.54,35.31,0.9,0.15,184.3,15.69,27.8,35,131.46,17.22
80,3.3,1,1,400.0,30.98,1.32,4.65,9.15,0.39,0.04,48.15,4.21,7.45,35,46.29,17.7287
81,3.3,1,2,400.0,31.36,1.32,4.65,13.72,0.44,0.04,48.15,4.21,7.49,35,52.76,17.8116
82,3.3,1,3,400.0,31.84,1.32,4.65,18.3,0.49,0.04,48.15,4.21,7.49,35,59.32,17.8116
83,3.3,1,4,400.0,32.33,1.32,4.65,22.87,0.54,0.04,48.15,4.21,7.49,35,65.89,17.8116
84,3.3,2,2,400.0,51.81,1.96,4.65,18.3,0.61,0.07,96.3,8.42,14.91,35,77.78,17.7287
85,3.3,2,3,400.0,52.14,1.96,4.65,22.87,0.66,0.07,96.3,8.42,14.98,35,84.19,17.8116
86,3.3,2,4,400.0,52.62,1.96,4.65,27.44,0.71,0.07,96.3,8.42,14.98,35,90.76,17.8116
87,3.3,3,3,400.0,70.18,2.41,4.65,27.44,0.77,0.11,144.46,12.63,22.36,35,106.8,17.7287
88,3.3,3,4,400.0,70.46,2.41,4.65,32.02,0.82,0.11,144.46,12.63,22.48,35,113.17,17.8116
89,3.3,4,4,400.0,87.35,2.8,4.65,36.59,0.92,0.15,192.61,16.84,29.82,35,134.63,17.7287
90,3.4,1,1,400.0,31.57,1.35,4.78,9.48,0.4,0.04,50.24,4.48,7.98,35,47.33,18.2337
91,3.4,1,2,400.0,31.97,1.35,4.78,14.21,0.46,0.04,50.24,4.48,8.0,35,53.98,18.288
92,3.4,1,3,400.0,32.46,1.35,4.78,18.95,0.51,0.04,50.24,4.48,8.0,35,60.71,18.288
93,3.4,1,4,400.0,32.94,1.35,4.78,23.69,0.56,0.04,50.24,4.48,8.0,35,67.44,18.288
94,3.4,2,2,400.0,52.83,1.99,4.78,18.95,0.62,0.07,100.47,8.96,15.96,35,79.57,18.2337
95,3.4,2,3,400.0,53.19,1.99,4.78,23.69,0.67,0.07,100.47,8.96,16.01,35,86.18,18.288
96,3.4,2,4,400.0,53.67,1.99,4.78,28.43,0.72,0.07,100.47,8.96,16.01,35,92.91,18.288
97,3.4,3,3,400.0,71.58,2.46,4.78,28.43,0.79,0.11,150.71,13.44,23.93,35,109.31,18.2337
98,3.4,3,4,400.0,71.9,2.46,4.78,33.16,0.84,0.11,150.71,13.44,24.01,35,115.88,18.288
99,3.4,4,4,400.0,89.04,2.84,4.78,37.9,0.94,0.15,200.95,17.91,31.91,35,137.75,18.2337
100,3.5,1,1,400.0,32.15,1.38,4.9,9.81,0.41,0.04,52.33,4.73,8.52,35,48.37,18.735
101,3.5,1,2,400.0,32.58,1.38,4.9,14.72,0.47,0.04,52.33,4.73,8.53,35,55.21,18.7613
102,3.5,1,3,400.0,33.06,1.38,4.9,19.62,0.52,0.04,52.33,4.73,8.53,35,62.11,18.7613
103,3.5,1,4,400.0,33.54,1.38,4.9,24.53,0.57,0.04,52.33,4.73,8.53,35,69.01,18.7613
104,3.5,2,2,400.0,53.82,2.03,4.9,19.62,0.63,0.07,104.66,9.46,17.04,35,81.36,18.735
105,3.5,2,3,400.0,54.22,2.03,4.9,24.53,0.69,0.07,104.66,9.46,17.07,35,88.17,18.7613
106,3.5,2,4,400.0,54.7,2.03,4.9,29.43,0.74,0.07,104.66,9.46,17.07,35,95.07,18.7613
107,3.5,3,3,400.0,72.93,2.5,4.9,29.43,0.81,0.11,156.99,14.19,25.56,35,111.79,18.735
108,3.5,3,4,400.0,73.31,2.5,4.9,34.34,0.86,0.11,156.99,14.19,25.6,35,118.59,18.7613
109,3.5,4,4,400.0,90.65,2.89,4.9,39.25,0.96,0.15,209.32,18.92,34.09,35,140.83,18.735
110,3.6,1,1,400.0,32.69,1.41,5.03,10.16,0.42,0.04,54.43,4.97,9.09,35,49.38,19.2317
111,3.6,1,2,400.0,33.18,1.41,5.03,15.23,0.48,0.04,54.43,4.97,9.09,35,56.45,19.2317
112,3.6,1,3,400.0,33.66,1.41,5.03,20.31,0.53,0.04,54.43,4.97,9.09,35,63.53,19.2317
113,3.6,1,4,400.0,34.14,1.41,5.03,25.39,0.59,0.04,54.43,4.97,9.09,35,70.6,19.2317
114,3.6,2,2,400.0,54.76,2.06,5.03,20.31,0.65,0.07,108.87,9.93,18.17,35,83.11,19.2317
115,3.6,2,3,400.0,55.24,2.06,5.03,25.39,0.7,0.07,108.87,9.93,18.17,35,90.18,19.2317
116,3.6,2,4,400.0,55.73,2.06,5.03,30.47,0.76,0.07,108.87,9.93,18.17,35,97.25,19.2317
117,3.6,3,3,400.0,74.2,2.54,5.03,30.47,0.82,0.11,163.3,14.9,27.26,35,114.22,19.2317
118,3.6,3,4,400.0,74.69,2.54,5.03,35.54,0.88,0.11,163.3,14.9,27.26,35,121.29,19.2317
119,3.6,4,4,400.0,92.17,2.93,5.03,40.62,0.98,0.15,217.74,19.86,36.34,35,143.86,19.2317
120,3.7,1,1,400.0,33.31,1.44,5.15,10.51,0.43,0.04,56.55,5.18,9.66,35,50.48,19.699
121,3.7,1,2,400.0,33.79,1.44,5.15,15.76,0.49,0.04,56.55,5.18,9.66,35,57.73,19.699
122,3.7,1,3,400.0,34.28,1.44,5.15,21.01,0.55,0.04,56.55,5.18,9.66,35,64.97,19.699
123,3.7,1,4,400.0,34.76,1.44,5.15,26.27,0.6,0.04,56.55,5.18,9.66,35,72.22,19.699
124,3.7,2,2,400.0,55.79,2.1,5.15,21.01,0.66,0.07,113.1,10.36,19.31,35,84.97,19.699
125,3.7,2,3,400.0,56.27,2.1,5.15,26.27,0.72,0.07,113.1,10.36,19.31,35,92.22,19.699
126,3.7,2,4,400.0,56.75,2.1,5.15,31.52,0.77,0.07,113.1,10.36,19.31,35,99.46,19.699
127,3.7,3,3,400.0,75.57,2.58,5.15,31.52,0.84,0.11,169.65,15.55,28.97,35,116.77,19.699
128,3.7,3,4,400.0,76.05,2.58,5.15,36.78,0.9,0.11,169.65,15.55,28.97,35,124.02,19.699
129,3.7,4,4,400.0,93.82,2.98,5.15,42.03,1.0,0.15,226.19,20.73,38.63,35,147.04,19.699
130,3.8,1,1,400.0,33.94,1.47,5.29,10.87,0.44,0.04,58.67,5.38,10.25,35,51.6,20.1632
131,3.8,1,2,400.0,34.42,1.47,5.29,16.3,0.5,0.04,58.67,5.38,10.25,35,59.03,20.1632
132,3.8,1,3,400.0,34.91,1.47,5.29,21.73,0.56,0.04,58.67,5.38,10.25,35,66.45,20.1632
133,3.8,1,4,400.0,35.39,1.47,5.29,27.17,0.62,0.04,58.67,5.38,10.25,35,73.88,20.1632
134,3.8,2,2,400.0,56.82,2.13,5.29,21.73,0.67,0.07,117.35,10.76,20.5,35,86.86,20.1632
135,3.8,2,3,400.0,57.31,2.13,5.29,27.17,0.73,0.07,117.35,10.76,20.5,35,94.29,20.1632
136,3.8,2,4,400.0,57.79,2.13,5.29,32.6,0.79,0.07,117.35,10.76,20.5,35,101.71,20.1632
137,3.8,3,3,400.0,76.94,2.62,5.29,32.6,0.86,0.11,176.02,16.15,30.74,35,119.36,20.1632
138,3.8,3,4,400.0,77.43,2.62,5.29,38.03,0.92,0.11,176.02,16.15,30.74,35,126.79,20.1632
139,3.8,4,4,400.0,95.49,3.02,5.29,43.47,1.02,0.15,234.7,21.53,40.99,35,150.28,20.1632
140,3.9,1,1,400.0,34.58,1.49,5.42,11.23,0.45,0.04,60.81,5.57,10.86,35,52.75,20.6241
141,3.9,1,2,400.0,35.06,1.49,5.42,16.85,0.51,0.04,60.81,5.57,10.86,35,60.36,20.6241
142,3.9,1,3,400.0,35.55,1.49,5.42,22.47,0.57,0.04,60.81,5.57,10.86,35,67.97,20.6241
143,3.9,1,4,400.0,36.03,1.49,5.42,28.09,0.63,0.04,60.81,5.57,10.86,35,75.58,20.6241
144,3.9,2,2,400.0,57.88,2.16,5.42,22.47,0.69,0.07,121.62,11.13,21.72,35,88.79,20.6241
145,3.9,2,3,400.0,58.37,2.16,5.42,28.09,0.75,0.07,121.62,11.13,21.72,35,96.4,20.6241
146,3.9,2,4,400.0,58.85,2.16,5.42,33.7,0.81,0.07,121.62,11.13,21.72,35,104.01,20.6241
147,3.9,3,3,400.0,78.36,2.65,5.42,33.7,0.87,0.11,182.43,16.7,32.58,35,122.01,20.6241
148,3.9,3,4,400.0,78.84,2.65,5.42,39.32,0.93,0.11,182.43,16.7,32.58,35,129.62,20.6241
149,3.9,4,4,400.0,97.22,3.06,5.42,44.94,1.04,0.15,243.24,22.26,43.44,35,153.62,20.6241
150,4.0,1,1,400.0,35.24,1.52,5.56,11.61,0.46,0.04,62.96,5.73,11.49,35,53.92,21.0817
151,4.0,1,2,400.0,35.73,1.52,5.56,17.42,0.52,0.04,62.96,5.73,11.49,35,61.72,21.0817
152,4.0,1,3,400.0,36.21,1.52,5.56,23.22,0.59,0.04,62.96,5.73,11.49,35,69.52,21.0817
153,4.0,1,4,400.0,36.69,1.52,5.56,29.03,0.65,0.04,62.96,5.73,11.49,35,77.32,21.0817
154,4.0,2,2,400.0,58.98,2.2,5.56,23.22,0.7,0.07,125.92,11.46,22.99,35,90.78,21.0817
155,4.0,2,3,400.0,59.46,2.2,5.56,29.03,0.76,0.07,125.92,11.46,22.99,35,98.58,21.0817
156,4.0,2,4,400.0,59.95,2.2,5.56,34.83,0.82,0.07,125.92,11.46,22.99,35,106.37,21.0817
157,4.0,3,3,400.0,79.84,2.69,5.56,34.83,0.89,0.11,188.88,17.19,34.48,35,124.76,21.0817
158,4.0,3,4,400.0,80.32,2.69,5.56,40.64,0.95,0.11,188.88,17.19,34.48,35,132.55,21.0817
159,4.0,4,4,400.0,99.09,3.11,5.56,46.44,1.06,0.15,251.84,22.92,45.97,35,157.13,21.0817
160,4.1,1,1,400.0,35.93,1.55,5.7,11.99,0.47,0.04,65.12,5.88,12.15,35,55.14,21.5358
161,4.1,1,2,400.0,36.42,1.55,5.7,17.99,0.54,0.04,65.12,5.88,12.15,35,63.13,21.5358
162,4.1,1,3,400.0,36.9,1.55,5.7,23.99,0.6,0.04,65.12,5.88,12.15,35,71.12,21.5358
163,4.1,1,4,400.0,37.38,1.55,5.7,29.98,0.66,0.04,65.12,5.88,12.15,35,79.11,21.5358
164,4.1,2,2,400.0,60.13,2.23,5.7,23.99,0.71,0.07,130.24,11.76,24.29,35,92.83,21.5358
165,4.1,2,3,400.0,60.61,2.23,5.7,29.98,0.78,0.07,130.24,11.76,24.29,35,100.82,21.5358
166,4.1,2,4,400.0,61.09,2.23,5.7,35.98,0.84,0.07,130.24,11.76,24.29,35,108.81,21.5358
167,4.1,3,3,400.0,81.41,2.73,5.7,35.98,0.91,0.11,195.36,17.64,36.44,35,127.62,21.5358
168,4.1,3,4,400.0,81.89,2.73,5.7,41.98,0.97,0.11,195.36,17.64,36.44,35,135.61,21.5358
169,4.1,4,4,400.0,101.31,3.16,5.7,47.97,1.08,0.15,260.48,23.52,48.59,35,161.03,21.5358
170,4.2,1,1,400.0,36.66,1.57,5.85,12.39,0.48,0.04,67.3,6.01,12.82,35,56.4,21.9862
171,4.2,1,2,400.0,37.14,1.57,5.85,18.58,0.55,0.04,67.3,6.01,12.82,35,64.59,21.9862
172,4.2,1,3,400.0,37.63,1.57,5.85,24.77,0.61,0.04,67.3,6.01,12.82,35,72.77,21.9862
173,4.2,1,4,400.0,38.11,1.57,5.85,30.96,0.68,0.04,67.3,6.01,12.82,35,80.96,21.9862
174,4.2,2,2,400.0,61.35,2.27,5.85,24.77,0.73,0.07,134.59,12.02,25.64,35,94.98,21.9862
175,4.2,2,3,400.0,61.83,2.27,5.85,30.96,0.79,0.07,134.59,12.02,25.64,35,103.17,21.9862
176,4.2,2,4,400.0,62.31,2.27,5.85,37.16,0.86,0.07,134.59,12.02,25.64,35,111.35,21.9862
177,4.2,3,3,400.0,83.11,2.78,5.85,37.16,0.92,0.11,201.89,18.03,38.47,35,130.64,21.9862
178,4.2,3,4,400.0,83.59,2.78,5.85,43.35,0.99,0.11,201.89,18.03,38.47,35,138.83,21.9862
179,4.2,4,4,400.0,103.61,3.21,5.85,49.54,1.1,0.15,269.18,24.04,51.29,35,165.04,21.9862
180,4.3,1,1,400.0,37.43,1.6,5.99,12.78,0.49,0.04,69.48,6.12,13.52,35,57.72,22.4328
181,4.3,1,2,400.0,37.92,1.6,5.99,19.18,0.56,0.04,69.48,6.12,13.52,35,66.1,22.4328
182,4.3,1,3,400.0,38.4,1.6,5.99,25.57,0.63,0.04,69.48,6.12,13.52,35,74.49,22.4328
183,4.3,1,4,400.0,38.88,1.6,5.99,31.96,0.7,0.04,69.48,6.12,13.52,35,82.87,22.4328
184,4.3,2,2,400.0,62.66,2.3,5.99,25.57,0.74,0.07,138.97,12.25,27.04,35,97.24,22.4328
185,4.3,2,3,400.0,63.14,2.3,5.99,31.96,0.81,0.07,138.97,12.25,27.04,35,105.63,22.4328
186,4.3,2,4,400.0,63.63,2.3,5.99,38.35,0.88,0.07,138.97,12.25,27.04,35,114.01,22.4328
187,4.3,3,3,400.0,84.97,2.82,5.99,38.35,0.94,0.11,208.45,18.37,40.55,35,133.85,22.4328
188,4.3,3,4,400.0,85.45,2.82,5.99,44.75,1.01,0.11,208.45,18.37,40.55,35,142.23,22.4328
189,4.3,4,4,400.0,106.02,3.26,5.99,51.14,1.13,0.15,277.94,24.5,54.07,35,169.19,22.4328
190,4.4,1,1,400.0,38.26,1.63,6.14,13.19,0.5,0.04,71.69,6.22,14.24,35,59.1,22.8754
191,4.4,1,2,400.0,38.74,1.63,6.14,19.79,0.57,0.04,71.69,6.22,14.24,35,67.69,22.8754
192,4.4,1,3,400.0,39.22,1.63,6.14,26.38,0.64,0.04,71.69,6.22,14.24,35,76.28,22.8754
193,4.4,1,4,400.0,39.71,1.63,6.14,32.98,0.71,0.04,71.69,6.22,14.24,35,84.87,22.8754
194,4.4,2,2,400.0,64.1,2.34,6.14,26.38,0.75,0.07,143.38,12.44,28.47,35,99.64,22.8754
195,4.4,2,3,400.0,64.58,2.34,6.14,32.98,0.82,0.07,143.38,12.44,28.47,35,108.23,22.8754
196,4.4,2,4,400.0,65.06,2.34,6.14,39.58,0.89,0.07,143.38,12.44,28.47,35,116.82,22.8754
197,4.4,3,3,400.0,87.03,2.87,6.14,39.58,0.96,0.11,215.06,18.66,42.71,35,137.28,22.8754
198,4.4,3,4,400.0,87.51,2.87,6.14,46.17,1.03,0.11,215.06,18.66,42.71,35,145.86,22.8754
199,4.4,4,4,400.0,108.59,3.31,6.14,52.77,1.15,0.15,286.75,24.88,56.94,35,173.54,22.8754
200,4.5,1,1,400.0,39.14,1.66,6.3,13.61,0.51,0.04,73.91,6.3,14.98,35,60.55,23.3137
201,4.5,1,2,400.0,39.62,1.66,6.3,20.41,0.58,0.04,73.91,6.3,14.98,35,69.35,23.3137
202,4.5,1,3,400.0,40.11,1.66,6.3,27.22,0.65,0.04,73.91,6.3,14.98,35,78.15,23.3137
203,4.5,1,4,400.0,40.59,1.66,6.3,34.02,0.73,0.04,73.91,6.3,14.98,35,86.94,23.3137
204,4.5,2,2,400.0,65.68,2.38,6.3,27.22,0.77,0.07,147.81,12.6,29.95,35,102.21,23.3137
205,4.5,2,3,400.0,66.16,2.38,6.3,34.02,0.84,0.07,147.81,12.6,29.95,35,111.0,23.3137
206,4.5,2,4,400.0,66.64,2.38,6.3,40.82,0.91,0.07,147.81,12.6,29.95,35,119.8,23.3137
207,4.5,3,3,400.0,89.32,2.92,6.3,40.82,0.98,0.11,221.72,18.9,44.93,35,140.97,23.3137
208,4.5,3,4,400.0,89.8,2.92,6.3,47.63,1.05,0.11,221.72,18.9,44.93,35,149.76,23.3137
209,4.5,4,4,400.0,111.34,3.37,6.3,54.43,1.17,0.15,295.63,25.2,59.9,35,178.11,23.3137
210,4.6,1,1,400.0,40.09,1.69,6.45,14.03,0.52,0.04,76.14,6.36,15.74,35,62.09,23.7475
211,4.6,1,2,400.0,40.58,1.69,6.45,21.05,0.59,0.04,76.14,6.36,15.74,35,71.09,23.7475
212,4.6,1,3,400.0,41.06,1.69,6.45,28.06,0.67,0.04,76.14,6.36,15.74,35,80.1,23.7475
213,4.6,1,4,400.0,41.54,1.69,6.45,35.08,0.74,0.04,76.14,6.36,15.74,35,89.11,23.7475
214,4.6,2,2,400.0,67.43,2.42,6.45,28.06,0.78,0.07,152.28,12.73,31.47,35,104.97,23.7475
215,4.6,2,3,400.0,67.92,2.42,6.45,35.08,0.85,0.07,152.28,12.73,31.47,35,113.97,23.7475
216,4.6,2,4,400.0,68.4,2.42,6.45,42.09,0.93,0.07,152.28,12.73,31.47,35,122.98,23.7475
217,4.6,3,3,400.0,91.87,2.97,6.45,42.09,0.99,0.11,228.43,19.09,47.21,35,144.94,23.7475
218,4.6,3,4,400.0,92.35,2.97,6.45,49.11,1.07,0.11,228.43,19.09,47.21,35,153.95,23.7475
219,4.6,4,4,400.0,114.34,3.43,6.45,56.12,1.19,0.15,304.57,25.45,62.95,35,182.95,23.7475
220,4.7,1,1,400.0,41.13,1.72,6.61,14.46,0.53,0.04,78.39,6.41,16.52,35,63.72,24.1766
221,4.7,1,2,400.0,41.62,1.72,6.61,21.69,0.6,0.04,78.39,6.41,16.52,35,72.94,24.1766
